# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.7 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.75295e-06 1.09826e-06 10 0.00021042 4.77028e-05 220.7 0.0369819 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.91249e-05 4.25221e-06 20 0.000424574 9.07289e-05 220.7 0.0739638 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.32831e-05 9.24713e-06 30 0.000642374 0.000128931 220.7 0.110946 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.73913e-05 1.58615e-05 40 0.000863748 0.000162179 220.7 0.147928 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121609 2.38665e-05 50 0.00108861 0.000190302 220.7 0.18491 -13 -1 1 0 1 1.83138e-05 -7.38613e-05 1.98736 0 0 0 
0.000176093 3.30263e-05 60 0.00131686 0.000213116 220.7 0.221892 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240995 4.30968e-05 70 0.00154842 0.000230458 220.7 0.258873 -13 -1 1 0 1 1.89337e-05 -7.56764e-05 2.00968 0 0 0 
0.000278728 4.84607e-05 75 0.00166541 0.000237002 220.7 0.277364 -13 -1 1 0 1 1.91034e-05 -7.61481e-05 2.01585 0 0 0 
0.00035953 5.94197e-05 85 0.00190173 0.000245735 220.7 0.314346 -13 -1 1 0 1 1.93916e-05 -7.70779e-05 2.0288 0 0 0 
0.00045111 7.06386e-05 95 0.0021411 0.000248456 220.7 0.351328 -13 -1 1 0 1 1.97018e-05 -7.8034e-05 2.0426 0 0 0 
0.000553613 8.19245e-05 105 0.00238427 0.000251692 220.7 0.38831 -13 -1 1 0 1 2.40154e-05 -7.94988e-05 2.06177 0 0 0 
0.000667227 9.33977e-05 115 0.00263118 0.000253626 220.7 0.425292 -13 -1 1 0 1 2.42893e-05 -8.04744e-05 2.0777 0 0 0 
0.000792098 0.000104806 125 0.00288108 0.000248808 220.7 0.462274 -13 -1 1 0 1 2.45837e-05 -8.14776e-05 2.09449 0 0 0 
0.000928356 0.000115838 135 0.00313382 0.000236951 220.7 0.499256 -13 -1 1 0 1 2.4847e-05 -8.2497e-05 2.11265 0 0 0 
0.00107613 0.000126169 145 0.00338924 0.000217803 220.7 0.536238 -13 -1 1 0 1 2.50769e-05 -8.35158e-05 2.13137 0 0 0 
0.00123553 0.000135461 155 0.00364716 0.000191052 220.7 0.57322 -13 -1 1 0 1 2.53292e-05 -8.45623e-05 2.15086 0 0 0 
0.00140667 0.000143363 165 0.00390737 0.00015641 220.7 0.610202 -13 -1 1 0 1 2.55476e-05 -8.5624e-05 2.17154 0 0 0 
0.00158965 0.000149512 175 0.00416968 0.000113599 220.7 0.647184 -13 -1 1 0 1 2.57338e-05 -8.66827e-05 2.1926 0 0 0 
0.00178456 0.00015353 185 0.00443384 6.23339e-05 220.7 0.684166 -13 -1 1 0 1 2.59483e-05 -8.77686e-05 2.21432 0 0 0 
0.00199147 0.000155028 195 0.0046996 2.31415e-06 220.7 0.721148 -13 -1 1 0 1 2.61323e-05 -8.88681e-05 2.23688 0 0 0 
0.00209002 0.000154387 199.5 0.00481965 -2.76005e-05 220.7 0.737789 -13 -1 1 0 1 2.62111e-05 -8.93588e-05 2.24681 0 0 0 
0.00209271 0.000154353 199.62 0.00482285 -2.84234e-05 220.7 0.738233 -13 -1 1 0 1 2.62127e-05 -8.93717e-05 2.24707 0 0 0 
0.002099 0.000154271 199.9 0.00483033 -3.03485e-05 220.7 0.739269 -13 -1 1 0 1 2.62178e-05 -8.94017e-05 2.24769 0 0 0 
0.0021035 0.000154211 200.1 0.00483567 -3.1728e-05 220.7 0.740008 -13 -1 1 0 1 2.62201e-05 -8.94236e-05 2.24815 0 0 0 
0.0021098 0.000154125 200.38 0.00484315 -3.36654e-05 220.7 0.741044 -13 -1 1 0 1 2.6225e-05 -8.94546e-05 2.2488 0 0 0 
0.00211251 0.000154087 200.5 0.00484636 -3.4498e-05 220.7 0.741488 -13 -1 1 0 1 2.62265e-05 -8.94679e-05 2.24908 0 0 0 
0.00233816 0.000150881 210.5 0.00511407 -0.000108574 220.7 0.77847 -13 -1 1 0 1 2.64033e-05 -9.05849e-05 2.27248 0 0 0 
0.00257596 0.000144107 220.5 0.00538266 -0.000192004 220.7 0.815451 -13 -1 1 0 1 2.65609e-05 -9.16964e-05 2.29553 0 0 0 
0.00282595 0.000133337 230.5 0.00565182 -0.000285002 220.7 0.852433 -13 -1 1 0 1 2.67563e-05 -9.28314e-05 2.31928 0 0 0 
0.00308814 0.000118132 240.5 0.0059212 -0.000387754 220.7 0.889415 -13 -1 1 0 1 2.69482e-05 -9.39794e-05 2.34273 0 0 0 
0.00336253 9.80495e-05 250.5 0.00619048 -0.00050037 220.7 0.926397 -13 -1 1 0 1 2.71371e-05 -9.51202e-05 2.36631 0 0 0 
0.00364911 7.26381e-05 260.5 0.00645928 -0.000622942 220.7 0.963379 -13 -1 1 0 1 2.73835e-05 -9.62854e-05 2.38946 0 0 0 
0.00394786 4.14464e-05 270.5 0.00672724 -0.000755523 220.7 1.00036 -13 -1 1 0 1 2.76529e-05 -9.74642e-05 2.41255 0 0 0 
0.00425872 4.02163e-06 280.5 0.00699399 -0.000898071 220.7 1.03734 -13 -1 1 0 1 2.79395e-05 -9.86363e-05 2.43453 0 0 0 
0.00458164 -4.00865e-05 290.5 0.00725916 -0.0010505 220.7 1.07432 -13 -1 1 0 1 2.83129e-05 -9.98361e-05 2.45652 0 0 0 
0.00491653 -9.1323e-05 300.5 0.00752238 -0.00121267 220.7 1.11131 -13 -1 1 0 1 2.87417e-05 -0.000101054 2.47698 0 0 0 
0.00526329 -0.000150124 310.5 0.00778331 -0.00138435 220.7 1.14829 -13 -1 1 0 1 2.92202e-05 -0.000102268 2.49666 0 0 0 
0.00562181 -0.000216913 320.5 0.0080416 -0.00156522 220.7 1.18527 -13 -1 1 0 1 2.98154e-05 -0.000103518 2.51518 0 0 0 
0.00578839 -0.000250746 325 0.00815689 -0.00164952 220.7 1.20191 -13 -1 1 0 1 3.00944e-05 -0.000104077 2.52283 0 0 0 
0.00616375 -0.000329838 335 0.00841083 -0.00184301 220.7 1.23889 -13 -1 1 0 1 3.08451e-05 -0.000105363 2.53952 0 0 0 
0.00655053 -0.000417884 345 0.00866143 -0.0020446 220.7 1.27588 -13 -1 1 0 1 3.17063e-05 -0.000106679 2.55386 0 0 0 
0.0069486 -0.000515235 355 0.0089085 -0.00225369 220.7 1.31286 -13 -1 1 0 1 3.26663e-05 -0.000108004 2.56638 0 0 0 
0.00735777 -0.000622216 365 0.00915189 -0.00246954 220.7 1.34984 -13 -1 1 0 1 3.38143e-05 -0.000109388 2.57756 0 0 0 
0.00777789 -0.000739118 375 0.00939147 -0.00269143 220.7 1.38682 -13 -1 1 0 1 3.51136e-05 -0.000110821 2.58563 0 0 0 
0.00820878 -0.000866194 385 0.00962725 -0.00291846 220.7 1.4238 -13 -1 1 0 1 3.65477e-05 -0.000112277 2.59143 0 0 0 
0.00865026 -0.00100365 395 0.00985929 -0.00314968 220.7 1.46079 -13 -1 1 0 1 3.82131e-05 -0.000113814 2.59548 0 0 0 
0.00910218 -0.00115167 405 0.0100877 -0.00338407 220.7 1.49777 -13 -1 1 0 1 4.0064e-05 -0.00011542 2.59572 0 0 0 
0.00956437 -0.00131035 415 0.0103127 -0.00362052 220.7 1.53475 -13 -1 1 0 1 4.20841e-05 -0.00011707 2.59328 0 0 0 
0.0100367 -0.00147978 425 0.0105347 -0.00385783 220.7 1.57173 -13 -1 1 0 1 4.43738e-05 -0.000118824 2.58872 0 0 0 
0.010519 -0.00165995 435 0.0107541 -0.0040948 220.7 1.60871 -13 -1 1 0 1 4.68742e-05 -0.000120671 2.57977 0 0 0 
0.0110112 -0.00185082 445 0.0109714 -0.00433012 220.7 1.6457 -13 -1 1 0 1 4.95707e-05 -0.000122583 2.56777 0 0 0 
0.0112371 -0.00194149 449.5 0.0110687 -0.0044351 220.7 1.66234 -13 -1 1 0 1 5.09086e-05 -0.000123506 2.56156 0 0 0 
0.0112432 -0.00194396 449.62 0.0110713 -0.00443789 220.7 1.66278 -13 -1 1 0 1 5.09442e-05 -0.00012353 2.5614 0 0 0 
0.0112574 -0.00194974 449.9 0.0110773 -0.0044444 220.7 1.66382 -13 -1 1 0 1 5.10283e-05 -0.000123587 2.56101 0 0 0 
0.0112675 -0.00195387 450.1 0.0110817 -0.00444905 220.7 1.66456 -13 -1 1 0 1 5.10884e-05 -0.000123628 2.56072 0 0 0 
0.0112817 -0.00195966 450.38 0.0110877 -0.00445555 220.7 1.66559 -13 -1 1 0 1 5.11721e-05 -0.000123686 2.5603 0 0 0 
0.0112878 -0.00196215 450.5 0.0110903 -0.00445834 220.7 1.66604 -13 -1 1 0 1 5.12084e-05 -0.00012371 2.56012 0 0 0 
0.0117952 -0.00216939 460.5 0.0113057 -0.00468842 220.7 1.70302 -13 -1 1 0 1 5.42818e-05 -0.000125788 2.5426 0 0 0 
0.0123123 -0.00238694 470.5 0.011521 -0.00491333 220.7 1.74 -13 -1 1 0 1 5.76641e-05 -0.000128003 2.5227 0 0 0 
0.0128392 -0.00261454 480.5 0.0117369 -0.00513167 220.7 1.77698 -13 -1 1 0 1 6.1271e-05 -0.000130344 2.49781 0 0 0 
0.0133759 -0.00285185 490.5 0.0119545 -0.005342 220.7 1.81396 -13 -1 1 0 1 6.51031e-05 -0.000132783 2.46951 0 0 0 
0.0139226 -0.00309849 500.5 0.0121751 -0.00554282 220.7 1.85095 -13 -1 1 0 1 6.92498e-05 -0.000135378 2.43821 0 0 0 
0.0144793 -0.00335398 510.5 0.0123996 -0.0057327 220.7 1.88793 -13 -1 1 0 1 7.36194e-05 -0.000138112 2.40217 0 0 0 
0.0150463 -0.0036178 520.5 0.0126294 -0.00591017 220.7 1.92491 -13 -1 1 0 1 7.82036e-05 -0.000140953 2.36217 0 0 0 
0.0156239 -0.00388936 530.5 0.0128659 -0.00607374 220.7 1.96189 -13 -1 1 0 1 8.31177e-05 -0.000143963 2.31947 0 0 0 
0.0162124 -0.00416798 540.5 0.0131104 -0.006222 220.7 1.99887 -13 -1 1 0 1 8.82184e-05 -0.000147111 2.27166 0 0 0 
0.0168121 -0.00445294 550.5 0.0133644 -0.00635347 220.7 2.03585 -13 -1 1 0 1 9.35329e-05 -0.000150366 2.2202 0 0 0 
