# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.5 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.75727e-06 1.09922e-06 10 0.000210421 4.77003e-05 220.5 0.0369882 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.91423e-05 4.25576e-06 20 0.000424576 9.07187e-05 220.5 0.0739764 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.33226e-05 9.25448e-06 30 0.000642378 0.000128908 220.5 0.110965 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.7462e-05 1.58734e-05 40 0.000863754 0.000162138 220.5 0.147953 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.00012172 2.38832e-05 50 0.00108862 0.000190237 220.5 0.184941 -13 -1 1 0 1 1.83138e-05 -7.38613e-05 1.98736 0 0 0 
0.000176254 3.30478e-05 60 0.00131688 0.000213021 220.5 0.221929 -13 -1 1 0 1 1.86327e-05 -7.47683e-05 1.9981 0 0 0 
0.000241215 4.31223e-05 70 0.00154844 0.000230327 220.5 0.258917 -13 -1 1 0 1 1.89351e-05 -7.56762e-05 2.00968 0 0 0 
0.000278983 4.84877e-05 75 0.00166543 0.00023685 220.5 0.277411 -13 -1 1 0 1 1.91033e-05 -7.61481e-05 2.01585 0 0 0 
0.00035986 5.94487e-05 85 0.00190175 0.000245539 220.5 0.3144 -13 -1 1 0 1 1.93916e-05 -7.70778e-05 2.0288 0 0 0 
0.000451523 7.06678e-05 95 0.00214112 0.000248208 220.5 0.351388 -13 -1 1 0 1 1.97018e-05 -7.8034e-05 2.0426 0 0 0 
0.00055412 8.19514e-05 105 0.00238428 0.000251388 220.5 0.388376 -13 -1 1 0 1 2.40151e-05 -7.94988e-05 2.06177 0 0 0 
0.000667838 9.34197e-05 115 0.00263119 0.000253255 220.5 0.425364 -13 -1 1 0 1 2.42906e-05 -8.04742e-05 2.0777 0 0 0 
0.000792822 0.00010482 125 0.00288109 0.000248364 220.5 0.462352 -13 -1 1 0 1 2.45849e-05 -8.14774e-05 2.09449 0 0 0 
0.000929204 0.00011584 135 0.00313382 0.000236426 220.5 0.49934 -13 -1 1 0 1 2.48464e-05 -8.24969e-05 2.11265 0 0 0 
0.00107711 0.000126155 145 0.00338923 0.00021719 220.5 0.536329 -13 -1 1 0 1 2.50764e-05 -8.35158e-05 2.13137 0 0 0 
0.00123666 0.000135425 155 0.00364714 0.000190343 220.5 0.573317 -13 -1 1 0 1 2.53286e-05 -8.45622e-05 2.15086 0 0 0 
0.00140795 0.0001433 165 0.00390733 0.000155597 220.5 0.610305 -13 -1 1 0 1 2.55452e-05 -8.5624e-05 2.17154 0 0 0 
0.00159109 0.000149415 175 0.00416961 0.000112675 220.5 0.647293 -13 -1 1 0 1 2.57342e-05 -8.66824e-05 2.1926 0 0 0 
0.00178617 0.000153392 185 0.00443375 6.12896e-05 220.5 0.684281 -13 -1 1 0 1 2.59457e-05 -8.77685e-05 2.21432 0 0 0 
0.00199327 0.000154841 195 0.00469947 1.14135e-06 220.5 0.72127 -13 -1 1 0 1 2.61297e-05 -8.88679e-05 2.23688 0 0 0 
0.0020919 0.000154174 199.5 0.00481951 -2.88337e-05 220.5 0.737914 -13 -1 1 0 1 2.62095e-05 -8.93585e-05 2.24681 0 0 0 
