# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.7 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.71018e-06 1.08877e-06 10 0.000210414 4.77279e-05 222.7 0.0369202 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89525e-05 4.21703e-06 20 0.000424553 9.08301e-05 222.7 0.0738404 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.28923e-05 9.17431e-06 30 0.000642331 0.000129161 222.7 0.110761 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.66917e-05 1.57435e-05 40 0.000863678 0.000162592 222.7 0.147681 -13 -1 1 0 1 1.79746e-05 -7.29703e-05 1.97791 0 0 0 
0.000120509 2.37003e-05 50 0.00108851 0.000190955 222.7 0.184601 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.000174498 3.28137e-05 60 0.00131674 0.000214065 222.7 0.221521 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000238811 4.28441e-05 70 0.00154827 0.000231764 222.7 0.258442 -13 -1 1 0 1 1.8937e-05 -7.56759e-05 2.00968 0 0 0 
0.000276201 4.81938e-05 75 0.00166525 0.00023851 222.7 0.276902 -13 -1 1 0 1 1.91039e-05 -7.61481e-05 2.01585 0 0 0 
0.000356271 5.91319e-05 85 0.00190156 0.000247694 222.7 0.313822 -13 -1 1 0 1 1.9394e-05 -7.70776e-05 2.0288 0 0 0 
0.00044702 7.03493e-05 95 0.00214092 0.000250929 222.7 0.350742 -13 -1 1 0 1 1.9706e-05 -7.80336e-05 2.0426 0 0 0 
0.000548595 8.16577e-05 105 0.0023841 0.000254748 222.7 0.387662 -13 -1 1 0 1 2.40202e-05 -7.94984e-05 2.06177 0 0 0 
0.000661182 9.31795e-05 115 0.00263104 0.000257333 222.7 0.424583 -13 -1 1 0 1 2.42948e-05 -8.04741e-05 2.0777 0 0 0 
0.000784926 0.000104668 125 0.002881 0.000253237 222.7 0.461503 -13 -1 1 0 1 2.459e-05 -8.14775e-05 2.09449 0 0 0 
0.000919959 0.000115817 135 0.00313381 0.000242172 222.7 0.498423 -13 -1 1 0 1 2.48541e-05 -8.2497e-05 2.11265 0 0 0 
0.0010664 0.000126309 145 0.00338933 0.000223894 222.7 0.535343 -13 -1 1 0 1 2.50867e-05 -8.35159e-05 2.13137 0 0 0 
0.00122438 0.000135812 155 0.00364739 0.000198087 222.7 0.572263 -13 -1 1 0 1 2.5339e-05 -8.45628e-05 2.15086 0 0 0 
0.001394 0.000143982 165 0.00390778 0.000164468 222.7 0.609184 -13 -1 1 0 1 2.55613e-05 -8.56246e-05 2.17154 0 0 0 
0.00157536 0.000150461 175 0.0041703 0.00012276 222.7 0.646104 -13 -1 1 0 1 2.57504e-05 -8.66836e-05 2.1926 0 0 0 
0.00176855 0.000154881 185 0.00443473 7.26781e-05 222.7 0.683024 -13 -1 1 0 1 2.5964e-05 -8.77703e-05 2.21432 0 0 0 
0.00197365 0.000156858 195 0.00470082 1.39237e-05 222.7 0.719944 -13 -1 1 0 1 2.61528e-05 -8.88701e-05 2.23688 0 0 0 
0.00207134 0.000156471 199.5 0.00482103 -1.53953e-05 222.7 0.736558 -13 -1 1 0 1 2.62336e-05 -8.93611e-05 2.24681 0 0 0 
0.00207401 0.000156444 199.62 0.00482424 -1.62021e-05 222.7 0.737002 -13 -1 1 0 1 2.62352e-05 -8.9374e-05 2.24707 0 0 0 
0.00208025 0.00015638 199.9 0.00483173 -1.80895e-05 222.7 0.738035 -13 -1 1 0 1 2.62393e-05 -8.94041e-05 2.24769 0 0 0 
0.0020847 0.000156332 200.1 0.00483708 -1.9442e-05 222.7 0.738774 -13 -1 1 0 1 2.62426e-05 -8.9426e-05 2.24815 0 0 0 
0.00209095 0.000156263 200.38 0.00484457 -2.13416e-05 222.7 0.739807 -13 -1 1 0 1 2.62466e-05 -8.94571e-05 2.2488 0 0 0 
0.00209364 0.000156232 200.5 0.00484778 -2.2158e-05 222.7 0.74025 -13 -1 1 0 1 2.6248e-05 -8.94704e-05 2.24908 0 0 0 
0.00231734 0.00015364 210.5 0.00511591 -9.48421e-05 222.7 0.777171 -13 -1 1 0 1 2.64277e-05 -9.05881e-05 2.27248 0 0 0 
0.0025531 0.000147576 220.5 0.005385 -0.000176798 222.7 0.814091 -13 -1 1 0 1 2.65889e-05 -9.17005e-05 2.29553 0 0 0 
0.00280096 0.00013762 230.5 0.00565474 -0.000268241 222.7 0.851011 -13 -1 1 0 1 2.67845e-05 -9.28365e-05 2.31928 0 0 0 
0.00306094 0.000123341 240.5 0.00592479 -0.000369356 222.7 0.887931 -13 -1 1 0 1 2.69823e-05 -9.39855e-05 2.34273 0 0 0 
0.00333304 0.000104303 250.5 0.00619482 -0.000480258 222.7 0.924852 -13 -1 1 0 1 2.71717e-05 -9.51276e-05 2.36631 0 0 0 
0.00361727 8.00628e-05 260.5 0.00646448 -0.00060104 222.7 0.961772 -13 -1 1 0 1 2.74193e-05 -9.6294e-05 2.38946 0 0 0 
0.00391359 5.01762e-05 270.5 0.00673341 -0.00073176 222.7 0.998692 -13 -1 1 0 1 2.76911e-05 -9.74741e-05 2.41255 0 0 0 
0.00422196 1.41976e-05 280.5 0.00700124 -0.000872378 222.7 1.03561 -13 -1 1 0 1 2.79806e-05 -9.86475e-05 2.43453 0 0 0 
0.00454232 -2.83162e-05 290.5 0.00726762 -0.00102282 222.7 1.07253 -13 -1 1 0 1 2.83538e-05 -9.98486e-05 2.45652 0 0 0 
0.00487461 -7.78036e-05 300.5 0.00753217 -0.00118294 222.7 1.10945 -13 -1 1 0 1 2.87842e-05 -0.000101067 2.47698 0 0 0 
0.00521873 -0.000134694 310.5 0.00779456 -0.00135252 222.7 1.14637 -13 -1 1 0 1 2.92623e-05 -0.000102283 2.49666 0 0 0 
0.00557458 -0.000199406 320.5 0.00805447 -0.00153125 222.7 1.18329 -13 -1 1 0 1 2.98582e-05 -0.000103533 2.51518 0 0 0 
0.00573994 -0.000232228 325 0.00817052 -0.00161457 222.7 1.19991 -13 -1 1 0 1 3.01361e-05 -0.000104093 2.52283 0 0 0 
0.00611257 -0.000308991 335 0.00842627 -0.00180588 222.7 1.23683 -13 -1 1 0 1 3.08844e-05 -0.000105379 2.53952 0 0 0 
0.00649663 -0.000394529 345 0.00867884 -0.00200527 222.7 1.27375 -13 -1 1 0 1 3.17437e-05 -0.000106695 2.55386 0 0 0 
0.00689194 -0.000489191 355 0.00892802 -0.00221214 222.7 1.31067 -13 -1 1 0 1 3.26993e-05 -0.000108019 2.56638 0 0 0 
0.00729837 -0.000593296 365 0.00917367 -0.00242578 222.7 1.34759 -13 -1 1 0 1 3.38435e-05 -0.000109403 2.57756 0 0 0 
0.00771575 -0.000707134 375 0.00941567 -0.00264547 222.7 1.38451 -13 -1 1 0 1 3.51368e-05 -0.000110833 2.58563 0 0 0 
0.00814391 -0.000830955 385 0.009654 -0.00287033 222.7 1.42143 -13 -1 1 0 1 3.65633e-05 -0.000112286 2.59143 0 0 0 
0.00858269 -0.000964972 395 0.00988873 -0.00309941 222.7 1.45835 -13 -1 1 0 1 3.82203e-05 -0.000113818 2.59548 0 0 0 
0.00903193 -0.00110935 405 0.01012 -0.00333171 222.7 1.49527 -13 -1 1 0 1 4.00615e-05 -0.000115419 2.59572 0 0 0 
0.00949149 -0.00126421 415 0.010348 -0.00356614 222.7 1.53219 -13 -1 1 0 1 4.20704e-05 -0.000117061 2.59328 0 0 0 
0.00996121 -0.00142963 425 0.010573 -0.00380149 222.7 1.56911 -13 -1 1 0 1 4.43485e-05 -0.000118807 2.58872 0 0 0 
0.010441 -0.00160561 435 0.0107956 -0.00403659 222.7 1.60603 -13 -1 1 0 1 4.68346e-05 -0.000120644 2.57977 0 0 0 
0.0109307 -0.00179212 445 0.0110162 -0.00427013 222.7 1.64295 -13 -1 1 0 1 4.95169e-05 -0.000122544 2.56777 0 0 0 
0.0111555 -0.00188074 449.5 0.011115 -0.00437435 222.7 1.65956 -13 -1 1 0 1 5.08471e-05 -0.00012346 2.56156 0 0 0 
0.0111616 -0.00188316 449.62 0.0111176 -0.00437712 222.7 1.66001 -13 -1 1 0 1 5.08826e-05 -0.000123484 2.5614 0 0 0 
0.0111757 -0.00188881 449.9 0.0111237 -0.00438358 222.7 1.66104 -13 -1 1 0 1 5.09664e-05 -0.000123541 2.56101 0 0 0 
0.0111858 -0.00189285 450.1 0.0111281 -0.00438819 222.7 1.66178 -13 -1 1 0 1 5.10263e-05 -0.000123582 2.56072 0 0 0 
0.0111999 -0.00189851 450.38 0.0111343 -0.00439465 222.7 1.66281 -13 -1 1 0 1 5.11101e-05 -0.000123639 2.5603 0 0 0 
0.011206 -0.00190094 450.5 0.0111369 -0.00439742 222.7 1.66326 -13 -1 1 0 1 5.11462e-05 -0.000123663 2.56012 0 0 0 
0.011711 -0.00210354 460.5 0.0113557 -0.00462589 222.7 1.70018 -13 -1 1 0 1 5.42023e-05 -0.000125726 2.5426 0 0 0 
0.0122258 -0.0023163 470.5 0.0115744 -0.0048493 222.7 1.7371 -13 -1 1 0 1 5.75673e-05 -0.000127924 2.5227 0 0 0 
0.0127504 -0.00253895 480.5 0.0117938 -0.00506626 222.7 1.77402 -13 -1 1 0 1 6.11549e-05 -0.000130245 2.49781 0 0 0 
0.013285 -0.00277117 490.5 0.0120149 -0.00527533 222.7 1.81094 -13 -1 1 0 1 6.49667e-05 -0.000132662 2.46951 0 0 0 
0.0138295 -0.00301257 500.5 0.0122388 -0.00547503 222.7 1.84786 -13 -1 1 0 1 6.90928e-05 -0.000135233 2.43821 0 0 0 
0.0143842 -0.0032627 510.5 0.0124668 -0.00566392 222.7 1.88478 -13 -1 1 0 1 7.34396e-05 -0.00013794 2.40217 0 0 0 
0.0149492 -0.00352104 520.5 0.0127 -0.00584053 222.7 1.9217 -13 -1 1 0 1 7.80011e-05 -0.000140752 2.36217 0 0 0 
0.0155248 -0.00378701 530.5 0.0129397 -0.00600338 222.7 1.95862 -13 -1 1 0 1 8.28927e-05 -0.000143731 2.31947 0 0 0 
0.0161114 -0.00405996 540.5 0.0131874 -0.00615104 222.7 1.99554 -13 -1 1 0 1 8.79702e-05 -0.000146845 2.27166 0 0 0 
0.0167093 -0.00433917 550.5 0.0134444 -0.00628204 222.7 2.03246 -13 -1 1 0 1 9.32612e-05 -0.000150064 2.2202 0 0 0 
0.0173189 -0.00462386 560.5 0.0137122 -0.00639493 222.7 2.06938 -13 -1 1 0 1 9.88689e-05 -0.000153449 2.16572 0 0 0 
0.0179409 -0.00491319 570.5 0.0139921 -0.00648831 222.7 2.1063 -13 -1 1 0 1 0.000104633 -0.000156958 2.10664 0 0 0 
0.0182266 -0.00504506 575 0.0141225 -0.00652356 222.7 2.12291 -13 -1 1 0 1 0.00010734 -0.000158568 2.07932 0 0 0 
0.0188674 -0.00533948 585 0.0144227 -0.00658604 222.7 2.15983 -13 -1 1 0 1 0.000113398 -0.000162249 2.01467 0 0 0 
0.0195221 -0.00563619 595 0.0147385 -0.00662545 222.7 2.19675 -13 -1 1 0 1 0.000119648 -0.000166008 1.94644 0 0 0 
0.0201913 -0.00593412 605 0.0150713 -0.00664037 222.7 2.23367 -13 -1 1 0 1 0.000126221 -0.000169919 1.87562 0 0 0 
