# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.8 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 100 0 0 221.13 0.369478 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 200 0 0 220.46 0.739163 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 300 0 0 219.788 1.10906 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 400 0 0 219.116 1.47916 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 400 0 0 219.116 1.47916 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 500 0 0 200.165 1.84948 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 600 0 0 180.187 2.22667 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 700 0 0 179.442 2.61335 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 800 0 0 178.695 3.00044 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 900 0 0 177.946 3.38795 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1000 0 0 177.195 3.77588 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1100 0 0 176.442 4.16425 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1200 0 0 175.687 4.55305 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1300 0 0 174.929 4.94229 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1400 0 0 174.17 5.33197 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1400 0 0 174.17 5.33197 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1475.66 0 0 157.642 5.62717 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1536.2 0 0 143.338 5.87026 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1584.63 0 0 130.882 6.07094 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1600 0 0 126.669 6.13684 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1700 0 0 125.665 6.57121 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1800 0 0 124.651 7.00701 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1900 0 0 123.627 7.44429 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 1900.68 0 0 123.62 7.44726 -13 -1 1 0 1 0 0 0 0 0 0 

