# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.5 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.69329e-06 1.08502e-06 10 0.000210412 4.77378e-05 223.5 0.036896 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88844e-05 4.20313e-06 20 0.000424545 9.087e-05 223.5 0.073792 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.2738e-05 9.1455e-06 30 0.000642315 0.000129251 223.5 0.110688 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.64154e-05 1.56968e-05 40 0.00086365 0.000162756 223.5 0.147584 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000120074 2.36345e-05 50 0.00108847 0.000191212 223.5 0.18448 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173868 3.27293e-05 60 0.00131669 0.000214441 223.5 0.221376 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000237948 4.27437e-05 70 0.00154821 0.00023228 223.5 0.258272 -13 -1 1 0 1 1.89371e-05 -7.56759e-05 2.00968 0 0 0 
0.000275203 4.80876e-05 75 0.00166519 0.000239106 223.5 0.27672 -13 -1 1 0 1 1.91057e-05 -7.61478e-05 2.01585 0 0 0 
0.000354983 5.90171e-05 85 0.00190149 0.000248468 223.5 0.313616 -13 -1 1 0 1 1.93959e-05 -7.70774e-05 2.0288 0 0 0 
0.000445405 7.02335e-05 95 0.00214085 0.000251908 223.5 0.350512 -13 -1 1 0 1 1.97066e-05 -7.80336e-05 2.0426 0 0 0 
0.000546613 8.15502e-05 105 0.00238404 0.000255956 223.5 0.387408 -13 -1 1 0 1 2.40223e-05 -7.94983e-05 2.06177 0 0 0 
0.000658794 9.30904e-05 115 0.00263099 0.000258797 223.5 0.424304 -13 -1 1 0 1 2.42973e-05 -8.0474e-05 2.0777 0 0 0 
0.000782093 0.00010461 125 0.00288096 0.000254987 223.5 0.4612 -13 -1 1 0 1 2.45927e-05 -8.14774e-05 2.09449 0 0 0 
0.000916642 0.000115804 135 0.00313381 0.000244237 223.5 0.498096 -13 -1 1 0 1 2.48574e-05 -8.2497e-05 2.11265 0 0 0 
0.00106256 0.000126358 145 0.00338937 0.000226302 223.5 0.534992 -13 -1 1 0 1 2.50903e-05 -8.3516e-05 2.13137 0 0 0 
0.00121998 0.000135943 155 0.00364747 0.000200869 223.5 0.571888 -13 -1 1 0 1 2.53443e-05 -8.45628e-05 2.15086 0 0 0 
0.00138899 0.000144217 165 0.00390793 0.000167653 223.5 0.608784 -13 -1 1 0 1 2.55647e-05 -8.5625e-05 2.17154 0 0 0 
0.00156971 0.000150826 175 0.00417054 0.00012638 223.5 0.64568 -13 -1 1 0 1 2.57558e-05 -8.66841e-05 2.1926 0 0 0 
0.00176223 0.000155402 185 0.00443507 7.67644e-05 223.5 0.682576 -13 -1 1 0 1 2.59713e-05 -8.77708e-05 2.21432 0 0 0 
0.00196661 0.000157566 195 0.00470129 1.85088e-05 223.5 0.719472 -13 -1 1 0 1 2.61592e-05 -8.88711e-05 2.23688 0 0 0 
0.00206396 0.000157278 199.5 0.00482157 -1.05746e-05 223.5 0.736075 -13 -1 1 0 1 2.62408e-05 -8.93621e-05 2.24681 0 0 0 
0.00206662 0.000157254 199.62 0.00482478 -1.13749e-05 223.5 0.736518 -13 -1 1 0 1 2.62435e-05 -8.93749e-05 2.24707 0 0 0 
0.00207284 0.000157196 199.9 0.00483227 -1.32475e-05 223.5 0.737551 -13 -1 1 0 1 2.62476e-05 -8.94051e-05 2.24769 0 0 0 
0.00207728 0.000157152 200.1 0.00483762 -1.45893e-05 223.5 0.738289 -13 -1 1 0 1 2.62509e-05 -8.94269e-05 2.24815 0 0 0 
