# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.9 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.68489e-06 1.08316e-06 10 0.000210411 4.77427e-05 223.9 0.0368839 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88505e-05 4.1962e-06 20 0.000424541 9.08898e-05 223.9 0.0737679 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.26613e-05 9.13115e-06 30 0.000642306 0.000129296 223.9 0.110652 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.6278e-05 1.56734e-05 40 0.000863637 0.000162836 223.9 0.147536 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119858 2.36016e-05 50 0.00108845 0.00019134 223.9 0.18442 -13 -1 1 0 1 1.8314e-05 -7.38613e-05 1.98736 0 0 0 
0.000173555 3.26871e-05 60 0.00131666 0.000214627 223.9 0.221304 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000237519 4.26935e-05 70 0.00154818 0.000232536 223.9 0.258188 -13 -1 1 0 1 1.89359e-05 -7.56762e-05 2.00968 0 0 0 
0.000274707 4.80344e-05 75 0.00166515 0.000239401 223.9 0.27663 -13 -1 1 0 1 1.91057e-05 -7.61479e-05 2.01585 0 0 0 
0.000354343 5.89595e-05 85 0.00190146 0.000248851 223.9 0.313514 -13 -1 1 0 1 1.93946e-05 -7.70776e-05 2.0288 0 0 0 
0.000444602 7.01751e-05 95 0.00214082 0.00025239 223.9 0.350397 -13 -1 1 0 1 1.97082e-05 -7.80334e-05 2.0426 0 0 0 
0.000545627 8.14957e-05 105 0.00238401 0.000256553 223.9 0.387281 -13 -1 1 0 1 2.40227e-05 -7.94983e-05 2.06177 0 0 0 
0.000657607 9.30448e-05 115 0.00263096 0.000259522 223.9 0.424165 -13 -1 1 0 1 2.42978e-05 -8.0474e-05 2.0777 0 0 0 
0.000780685 0.000104579 125 0.00288095 0.000255852 223.9 0.461049 -13 -1 1 0 1 2.45948e-05 -8.14773e-05 2.09449 0 0 0 
0.000914992 0.000115796 135 0.0031338 0.000245257 223.9 0.497933 -13 -1 1 0 1 2.4858e-05 -8.2497e-05 2.11265 0 0 0 
0.00106065 0.00012638 145 0.00338938 0.000227492 223.9 0.534817 -13 -1 1 0 1 2.50914e-05 -8.35161e-05 2.13137 0 0 0 
0.00121779 0.000136005 155 0.00364752 0.000202244 223.9 0.571701 -13 -1 1 0 1 2.53456e-05 -8.4563e-05 2.15086 0 0 0 
0.00138651 0.00014433 165 0.003908 0.00016923 223.9 0.608585 -13 -1 1 0 1 2.55677e-05 -8.56251e-05 2.17154 0 0 0 
0.00156691 0.000151002 175 0.00417065 0.000128175 223.9 0.645469 -13 -1 1 0 1 2.57589e-05 -8.66842e-05 2.1926 0 0 0 
0.00175908 0.000155655 185 0.00443524 7.87938e-05 223.9 0.682353 -13 -1 1 0 1 2.59752e-05 -8.77711e-05 2.21432 0 0 0 
0.00196311 0.000157912 195 0.00470152 2.07887e-05 223.9 0.719237 -13 -1 1 0 1 2.61633e-05 -8.88714e-05 2.23688 0 0 0 
0.00206029 0.000157673 199.5 0.00482183 -8.17737e-06 223.9 0.735835 -13 -1 1 0 1 2.62449e-05 -8.93625e-05 2.24681 0 0 0 
0.00206295 0.00015765 199.62 0.00482504 -8.97455e-06 223.9 0.736277 -13 -1 1 0 1 2.62476e-05 -8.93754e-05 2.24707 0 0 0 
0.00206915 0.000157595 199.9 0.00483254 -1.08397e-05 223.9 0.73731 -13 -1 1 0 1 2.62518e-05 -8.94055e-05 2.24769 0 0 0 
0.00207359 0.000157554 200.1 0.00483789 -1.21763e-05 223.9 0.738048 -13 -1 1 0 1 2.6254e-05 -8.94274e-05 2.24815 0 0 0 
0.0020798 0.000157495 200.38 0.00484539 -1.40536e-05 223.9 0.739081 -13 -1 1 0 1 2.6259e-05 -8.94585e-05 2.2488 0 0 0 
0.00208247 0.000157469 200.5 0.0048486 -1.48603e-05 223.9 0.739523 -13 -1 1 0 1 2.62605e-05 -8.94719e-05 2.24908 0 0 0 
0.00230501 0.000155234 210.5 0.00511698 -8.67183e-05 223.9 0.776407 -13 -1 1 0 1 2.64428e-05 -9.05899e-05 2.27248 0 0 0 
0.00253956 0.000149586 220.5 0.00538636 -0.000167799 223.9 0.813291 -13 -1 1 0 1 2.66051e-05 -9.17028e-05 2.29553 0 0 0 
0.00278616 0.000140105 230.5 0.00565644 -0.000258319 223.9 0.850175 -13 -1 1 0 1 2.68033e-05 -9.28395e-05 2.31928 0 0 0 
0.00304483 0.000126368 240.5 0.00592687 -0.000358466 223.9 0.887059 -13 -1 1 0 1 2.69993e-05 -9.39892e-05 2.34273 0 0 0 
0.00331559 0.00010794 250.5 0.00619734 -0.000468352 223.9 0.923943 -13 -1 1 0 1 2.71936e-05 -9.51318e-05 2.36631 0 0 0 
0.00359841 8.43854e-05 260.5 0.00646751 -0.000588071 223.9 0.960827 -13 -1 1 0 1 2.7441e-05 -9.6299e-05 2.38946 0 0 0 
0.00389329 5.52628e-05 270.5 0.006737 -0.000717686 223.9 0.997711 -13 -1 1 0 1 2.77147e-05 -9.74799e-05 2.41255 0 0 0 
0.00420018 2.0131e-05 280.5 0.00700547 -0.00085716 223.9 1.03459 -13 -1 1 0 1 2.80034e-05 -9.8654e-05 2.43453 0 0 0 
0.00451904 -2.1449e-05 290.5 0.00727255 -0.00100642 223.9 1.07148 -13 -1 1 0 1 2.83789e-05 -9.98559e-05 2.45652 0 0 0 
0.00484978 -6.99117e-05 300.5 0.00753789 -0.00116532 223.9 1.10836 -13 -1 1 0 1 2.88094e-05 -0.000101075 2.47698 0 0 0 
0.00519233 -0.000125683 310.5 0.00780114 -0.00133366 223.9 1.14525 -13 -1 1 0 1 2.9288e-05 -0.000102291 2.49666 0 0 0 
0.00554659 -0.000189177 320.5 0.00806198 -0.00151111 223.9 1.18213 -13 -1 1 0 1 2.98841e-05 -0.000103542 2.51518 0 0 0 
0.00571122 -0.000221405 325 0.00817849 -0.00159386 223.9 1.19873 -13 -1 1 0 1 3.01602e-05 -0.000104102 2.52283 0 0 0 
0.00608224 -0.000296803 335 0.0084353 -0.00178387 223.9 1.23561 -13 -1 1 0 1 3.09084e-05 -0.000105388 2.53952 0 0 0 
0.00646466 -0.00038087 345 0.00868902 -0.00198194 223.9 1.2725 -13 -1 1 0 1 3.17657e-05 -0.000106705 2.55386 0 0 0 
0.00685834 -0.000473952 355 0.00893944 -0.00218749 223.9 1.30938 -13 -1 1 0 1 3.27194e-05 -0.000108028 2.56638 0 0 0 
0.00726313 -0.000576369 365 0.00918642 -0.00239982 223.9 1.34626 -13 -1 1 0 1 3.38603e-05 -0.000109411 2.57756 0 0 0 
0.00767887 -0.000688408 375 0.00942983 -0.00261819 223.9 1.38315 -13 -1 1 0 1 3.51498e-05 -0.000110839 2.58563 0 0 0 
0.0081054 -0.000810318 385 0.00966967 -0.00284176 223.9 1.42003 -13 -1 1 0 1 3.65724e-05 -0.000112291 2.59143 0 0 0 
0.00854257 -0.000942312 395 0.00990598 -0.00306956 223.9 1.45692 -13 -1 1 0 1 3.82242e-05 -0.000113821 2.59548 0 0 0 
0.00899021 -0.00108456 405 0.0101389 -0.00330061 223.9 1.4938 -13 -1 1 0 1 4.00602e-05 -0.000115418 2.59572 0 0 0 
0.00944818 -0.00123717 415 0.0103686 -0.00353382 223.9 1.53068 -13 -1 1 0 1 4.20624e-05 -0.000117056 2.59328 0 0 0 
0.00991635 -0.00140023 425 0.0105955 -0.003768 223.9 1.56757 -13 -1 1 0 1 4.43331e-05 -0.000118797 2.58872 0 0 0 
0.0103946 -0.00157375 435 0.0108199 -0.00400197 223.9 1.60445 -13 -1 1 0 1 4.68117e-05 -0.000120628 2.57977 0 0 0 
0.0108828 -0.00175769 445 0.0110424 -0.00423444 223.9 1.64134 -13 -1 1 0 1 4.94843e-05 -0.00012252 2.56777 0 0 0 
0.011107 -0.00184511 449.5 0.0111421 -0.0043382 223.9 1.65793 -13 -1 1 0 1 5.08108e-05 -0.000123433 2.56156 0 0 0 
0.011113 -0.00184749 449.62 0.0111448 -0.00434096 223.9 1.65838 -13 -1 1 0 1 5.08464e-05 -0.000123458 2.5614 0 0 0 
0.0111271 -0.00185306 449.9 0.011151 -0.00434739 223.9 1.65941 -13 -1 1 0 1 5.09298e-05 -0.000123514 2.56101 0 0 0 
0.0111371 -0.00185705 450.1 0.0111554 -0.00435198 223.9 1.66015 -13 -1 1 0 1 5.0989e-05 -0.000123555 2.56072 0 0 0 
0.0111512 -0.00186263 450.38 0.0111616 -0.00435841 223.9 1.66118 -13 -1 1 0 1 5.10726e-05 -0.000123612 2.5603 0 0 0 
0.0111573 -0.00186503 450.5 0.0111642 -0.00436116 223.9 1.66162 -13 -1 1 0 1 5.11082e-05 -0.000123636 2.56012 0 0 0 
0.0116608 -0.00206491 460.5 0.011385 -0.00458866 223.9 1.69851 -13 -1 1 0 1 5.4155e-05 -0.000125689 2.5426 0 0 0 
0.0121742 -0.00227484 470.5 0.0116057 -0.00481116 223.9 1.73539 -13 -1 1 0 1 5.75087e-05 -0.000127877 2.5227 0 0 0 
0.0126975 -0.00249457 480.5 0.0118271 -0.00502729 223.9 1.77227 -13 -1 1 0 1 6.10851e-05 -0.000130187 2.49781 0 0 0 
0.0132307 -0.00272379 490.5 0.0120503 -0.0052356 223.9 1.80916 -13 -1 1 0 1 6.48855e-05 -0.000132591 2.46951 0 0 0 
0.013774 -0.00296211 500.5 0.0122763 -0.0054346 223.9 1.84604 -13 -1 1 0 1 6.89987e-05 -0.000135148 2.43821 0 0 0 
0.0143274 -0.00320908 510.5 0.0125063 -0.00562289 223.9 1.88293 -13 -1 1 0 1 7.33327e-05 -0.00013784 2.40217 0 0 0 
0.0148912 -0.00346419 520.5 0.0127414 -0.00579897 223.9 1.91981 -13 -1 1 0 1 7.78802e-05 -0.000140634 2.36217 0 0 0 
0.0154656 -0.00372687 530.5 0.0129831 -0.00596136 223.9 1.95669 -13 -1 1 0 1 8.27587e-05 -0.000143594 2.31947 0 0 0 
