# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -2 1 0 1 0 0 0 0 0 -4.24476e-26 
0 0 375.5 0 0 199.029 1.41768 -13 -2 1 0 1 0 0 0 0 0 -4.84868 
0 0 475.5 0 0 199.097 1.79533 -13 -2 1 0 1 0 0 0 0 0 2.43737 
0 0 500 0 0 199.176 1.88784 -13 -2 1 0 1 0 0 0 0 0 3.21386 
0 0 600 0 0 199.663 2.26534 -13 -2 1 0 1 0 0 0 0 0 4.97411 
0 0 624.5 0 0 199.802 2.35779 -13 -2 1 0 1 0 0 0 0 0 4.98109 
0 0 624.62 0 0 199.802 2.35825 -13 -2 1 0 1 0 0 0 0 0 4.36135e-26 
0 0 624.9 0 0 199.802 2.3593 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.802 2.73664 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.802 3.11397 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.802 3.4913 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.802 3.49386 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -1 Track 1
0 0 0 0 0 200 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -1 1 0 1 0 0 0 0 0 -1.1378e-26 
0 0 375.5 0 0 199.029 1.41768 -13 -1 1 0 1 0 0 0 0 0 -1.29491 
0 0 475.5 0 0 199.097 1.79533 -13 -1 1 0 1 0 0 0 0 0 2.43746 
0 0 500 0 0 199.176 1.88784 -13 -1 1 0 1 0 0 0 0 0 3.21394 
0 0 600 0 0 199.663 2.26534 -13 -1 1 0 1 0 0 0 0 0 4.97411 
0 0 624.5 0 0 199.802 2.35779 -13 -1 1 0 1 0 0 0 0 0 4.98109 
0 0 624.62 0 0 199.802 2.35825 -13 -1 1 0 1 0 0 0 0 0 4.36135e-26 
0 0 624.9 0 0 199.802 2.3593 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.802 2.73664 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.802 3.11397 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.802 3.4913 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.802 3.49386 -13 -1 1 0 1 0 0 0 0 0 0 

