# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -2 1 0 1 0 0 0 0 0 -1.06119e-26 
0 0 375.5 0 0 199.029 1.41768 -13 -2 1 0 1 0 0 0 0 0 -1.21217 
0 0 475.5 0 0 198.954 1.79535 -13 -2 1 0 1 0 0 0 0 0 -0.234724 
0 0 500 0 0 198.951 1.88788 -13 -2 1 0 1 0 0 0 0 0 6.81215e-05 
0 0 600 0 0 199.003 2.26556 -13 -2 1 0 1 0 0 0 0 0 0.871275 
0 0 624.5 0 0 199.029 2.35809 -13 -2 1 0 1 0 0 0 0 0 1.02411 
0 0 624.62 0 0 199.029 2.35854 -13 -2 1 0 1 0 0 0 0 0 8.97348e-27 
0 0 624.9 0 0 199.029 2.3596 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.029 2.73725 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.029 3.1149 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.029 3.49256 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.029 3.49512 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -1 Track 1
0 0 0 0 0 200 0 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -1 1 0 1 0 0 0 0 0 -8.97348e-27 
0 0 375.5 0 0 199.029 1.41768 -13 -1 1 0 1 0 0 0 0 0 -1.02411 
0 0 475.5 0 0 198.954 1.79535 -13 -1 1 0 1 0 0 0 0 0 -0.234791 
0 0 500 0 0 198.951 1.88788 -13 -1 1 0 1 0 0 0 0 0 2.33991e-09 
0 0 600 0 0 199.003 2.26556 -13 -1 1 0 1 0 0 0 0 0 0.871275 
0 0 624.5 0 0 199.029 2.35809 -13 -1 1 0 1 0 0 0 0 0 1.02411 
0 0 624.62 0 0 199.029 2.35854 -13 -1 1 0 1 0 0 0 0 0 8.97348e-27 
0 0 624.9 0 0 199.029 2.3596 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 199.029 2.73725 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 199.029 3.1149 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 199.029 3.49256 -13 -1 1 0 1 0 0 0 0 0 0 
0 0 925.578 0 0 199.029 3.49512 -13 -1 1 0 1 0 0 0 0 0 0 

