# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 200 0.36782 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 199.029 0.386682 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 199.029 0.764335 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 199.029 1.14199 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 199.029 1.41616 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 199.029 1.41722 -13 -2 1 0 1 0 0 0 0 0 -2.12238e-25 
0 0 375.5 0 0 199.029 1.41768 -13 -2 1 0 1 0 0 0 0 0 -24.2434 
0 0 475.5 0 0 199.369 1.79533 -13 -2 1 0 1 0 0 0 0 0 12.1869 
0 0 500 0 0 199.762 1.8878 -13 -2 1 0 1 0 0 0 0 0 16.0677 
0 0 600 0 0 202.196 2.26469 -13 -2 1 0 1 0 0 0 0 0 24.8674 
0 0 624.5 0 0 202.886 2.35686 -13 -2 1 0 1 0 0 0 0 0 24.9094 
0 0 624.62 0 0 202.886 2.35731 -13 -2 1 0 1 0 0 0 0 0 2.18102e-25 
0 0 624.9 0 0 202.886 2.35837 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 202.886 2.73445 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 799.99 0 0 202.886 3.01686 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 803.98 0 0 202.886 3.03186 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 803.98 0 0 202.886 3.03186 -13 -2 1 0 1 0 0 0 0 0 0 

# Event -2 Track 1000
0 0 0 0 0 197.105 0 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 97.5 0 0 197.105 0.369005 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 102.5 0 0 196.126 0.387929 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 202.5 0 0 196.126 0.766818 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 302.5 0 0 196.126 1.14571 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 196.126 1.42078 -13 -2 1000 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 196.126 1.42184 -13 -2 1000 0 1 0 0 0 0 0 -5.48762e-26 
