# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
0 0 0 0 0 200 0 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 100 0 0 200 0.377251 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 200 0 0 200 0.754502 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 300 0 0 200 1.13175 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.1 0 0 200 1.41507 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 375.38 0 0 200 1.41612 -13 -2 1 0 1 0 0 0 0 0 -2.12117e-25 
0 0 375.5 0 0 200 1.41658 -13 -2 1 0 1 0 0 0 0 0 -24.2296 
0 0 475.5 0 0 198.502 1.7942 -13 -2 1 0 1 0 0 0 0 0 -4.67178 
0 0 500 0 0 198.437 1.88678 -13 -2 1 0 1 0 0 0 0 0 0.0270616 
0 0 600 0 0 199.476 2.26454 -13 -2 1 0 1 0 0 0 0 0 17.4282 
0 0 624.5 0 0 200.003 2.35699 -13 -2 1 0 1 0 0 0 0 0 20.4823 
0 0 624.62 0 0 200.003 2.35744 -13 -2 1 0 1 0 0 0 0 0 1.7947e-25 
0 0 624.9 0 0 200.003 2.3585 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 724.9 0 0 200.003 2.73575 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 824.9 0 0 200.003 3.113 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 924.9 0 0 200.003 3.49025 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 1024.9 0 0 200.003 3.8675 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 1124.9 0 0 200.003 4.24475 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 1175.1 0 0 200.003 4.43413 -13 -2 1 0 1 0 0 0 0 0 0 
0 0 1175.38 0 0 200.003 4.43518 -13 -2 1 0 1 0 0 0 0 0 -2.04258e-25 
0 0 1175.5 0 0 200.003 4.43564 -13 -2 1 0 1 0 0 0 0 0 -23.3347 
