# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.3606 14.0513 0 0.722335 -1.24618 199.995 0 -13 -2 1 0 1 0.0746348 -0.0775017 -1.9919 0 0 0 
-10.3373 14.1018 99.9932 3.37443 1.49334 199.966 0.377251 -13 -2 1 0 1 0.0791914 -0.0964712 -0.696613 0 0 0 
-7.90597 15.4402 199.953 6.50268 3.60323 199.862 0.754502 -13 -2 1 0 1 0.0623435 -0.108243 0.707186 0 0 0 
-6.03532 16.3895 250.1 8.44242 3.83588 199.785 0.943847 -13 -2 1 0 1 0.0474117 -0.109108 1.38426 0 0 0 
-6.02059 16.3939 250.38 8.45382 3.83494 199.784 0.944905 -13 -2 1 0 1 0.0473004 -0.10909 1.38788 0 0 -7.6586e-26 
-6.01427 16.3957 250.5 8.4587 3.83454 199.784 0.945358 -13 -2 1 0 1 0.0516036 -0.107486 1.38942 0 0 -8.76778 
-0.746967 17.8805 350.348 12.3886 1.40358 198.509 1.3229 -13 -2 1 0 1 0.00843903 -0.0892927 2.53239 0 0 -0.659535 
0.83706 17.9814 375 13.0882 0.18531 198.517 1.41621 -13 -2 1 0 1 0.00199581 -0.0782769 2.74916 0 0 4.06752 
0.83706 17.9814 375 13.0882 0.18531 198.517 1.41621 -13 -2 1 0 1 0.00199383 -0.0782768 2.74916 0 0 4.00862 

# Event -2 Track 1000
-6.01427 16.3957 250.5 8.4587 3.83454 199.784 0.945358 -13 -2 1000 0 1 0.0440137 -0.11027 1.38942 0 0 -17.8678 
-0.746893 17.8806 350.348 12.3887 1.40367 198.503 1.32291 -13 -2 1000 0 1 0.00843899 -0.0892929 2.53239 0 0 -0.719143 
0.837192 17.9815 375 13.0882 0.185338 198.509 1.41621 -13 -2 1000 0 1 0.00199328 -0.078277 2.74916 0 0 4.00872 
7.63682 16.5438 474.754 13.2274 -6.10782 199.836 1.79367 -13 -2 1000 0 1 0.00195751 -0.0199512 3.25853 0 0 19.9996 
9.22969 15.6931 499.5 12.487 -7.63029 200.428 1.8872 -13 -2 1000 0 1 0.00947676 -0.00579278 3.28192 0 0 22.4532 
9.23574 15.6871 499.62 12.4828 -7.63723 200.429 1.88766 -13 -2 1000 0 1 0.0114401 -0.00685819 3.28197 0 0 1.967e-25 
9.24987 15.6731 499.9 12.4728 -7.65342 200.429 1.88872 -13 -2 1000 0 1 0.0115314 -0.00670356 3.28207 0 0 0 
9.25994 15.6631 500.1 12.4657 -7.66497 200.429 1.88947 -13 -2 1000 0 1 0.0115966 -0.00659319 3.28207 0 0 0 
9.27403 15.6491 500.38 12.4557 -7.68112 200.429 1.89053 -13 -2 1000 0 1 0.0116879 -0.00643876 3.28195 0 0 -1.64102e-25 
9.28007 15.6431 500.5 12.4514 -7.68804 200.429 1.89098 -13 -2 1000 0 1 0.00880372 -0.00463838 3.2819 0 0 -18.7254 
14.2875 10.6513 600.245 7.19156 -11.5625 199.402 2.26813 -13 -2 1000 0 1 0.055386 0.0333468 2.93361 0 0 -0.654911 
15.0869 9.19922 625 5.69675 -11.7842 199.486 2.36174 -13 -2 1000 0 1 0.0686876 0.0353155 2.74858 0 0 4.08796 
15.0869 9.19922 625 5.69675 -11.7842 199.486 2.36174 -13 -2 1000 0 1 0.0686862 0.0353177 2.74858 0 0 4.00917 

# Event -2 Track 1001
9.28007 15.6431 500.5 12.4514 -7.68804 200.429 1.89098 -13 -2 1001 0 1 0.00863665 -0.00453927 3.2819 0 0 -17.8591 
14.2876 10.6512 600.245 7.19161 -11.5625 199.394 2.26813 -13 -2 1001 0 1 0.0553866 0.0333462 2.93361 0 0 -0.734643 
15.087 9.19908 625 5.69674 -11.7842 199.476 2.36174 -13 -2 1001 0 1 0.0686869 0.0353172 2.74858 0 0 4.0093 
16.6351 3.58539 724.828 0.977975 -10.1655 201.071 2.7388 -13 -2 1001 0 1 0.109212 0.0191341 1.70198 0 0 19.9974 
16.7116 2.38766 749.5 0.307256 -9.37288 201.705 2.83183 -13 -2 1001 0 1 0.114609 0.0117847 1.38853 0 0 22.4453 
16.7115 2.38314 749.62 0.304582 -9.36882 201.706 2.83228 -13 -2 1001 0 1 0.114922 0.00970119 1.38698 0 0 1.9663e-25 
16.711 2.37262 749.9 0.298375 -9.35935 201.706 2.83333 -13 -2 1001 0 1 0.114966 0.00964085 1.38337 0 0 0 
16.5708 -1.19768 845 -0.462337 -5.9329 201.836 3.19161 -13 -2 1001 0 1 0.120884 -0.0147514 0.0716832 0 0 0 
