# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.9 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.66402e-06 1.0785e-06 10 0.000210409 4.77542e-05 224.9 0.0368541 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.87664e-05 4.17895e-06 20 0.000424531 9.09385e-05 224.9 0.0737083 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.24706e-05 9.09541e-06 30 0.000642285 0.000129408 224.9 0.110562 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.59367e-05 1.56155e-05 40 0.000863602 0.000163038 224.9 0.147417 -13 -1 1 0 1 1.79747e-05 -7.29702e-05 1.97791 0 0 0 
0.000119321 2.35198e-05 50 0.0010884 0.000191659 224.9 0.184271 -13 -1 1 0 1 1.83154e-05 -7.3861e-05 1.98736 0 0 0 
0.000172777 3.25823e-05 60 0.0013166 0.000215092 224.9 0.221125 -13 -1 1 0 1 1.86346e-05 -7.4768e-05 1.9981 0 0 0 
0.000236453 4.25686e-05 70 0.00154811 0.000233175 224.9 0.257979 -13 -1 1 0 1 1.89374e-05 -7.56759e-05 2.00968 0 0 0 
0.000273475 4.79022e-05 75 0.00166507 0.000240138 224.9 0.276406 -13 -1 1 0 1 1.9106e-05 -7.61479e-05 2.01585 0 0 0 
0.000352753 5.88162e-05 85 0.00190137 0.000249808 224.9 0.31326 -13 -1 1 0 1 1.93965e-05 -7.70774e-05 2.0288 0 0 0 
0.000442606 7.003e-05 95 0.00214073 0.000253599 224.9 0.350114 -13 -1 1 0 1 1.97089e-05 -7.80334e-05 2.0426 0 0 0 
0.000543178 8.13602e-05 105 0.00238392 0.000258046 224.9 0.386968 -13 -1 1 0 1 2.4025e-05 -7.94981e-05 2.06177 0 0 0 
0.000654657 9.29312e-05 115 0.00263089 0.000261333 224.9 0.423823 -13 -1 1 0 1 2.43003e-05 -8.04739e-05 2.0777 0 0 0 
0.000777185 0.000104502 125 0.0028809 0.000258016 224.9 0.460677 -13 -1 1 0 1 2.45979e-05 -8.14772e-05 2.09449 0 0 0 
0.000910893 0.000115774 135 0.00313379 0.00024781 224.9 0.497531 -13 -1 1 0 1 2.48618e-05 -8.2497e-05 2.11265 0 0 0 
0.00105591 0.000126434 145 0.00338942 0.000230469 224.9 0.534385 -13 -1 1 0 1 2.50971e-05 -8.3516e-05 2.13137 0 0 0 
0.00121235 0.000136159 155 0.00364762 0.000205684 224.9 0.571239 -13 -1 1 0 1 2.53505e-05 -8.45632e-05 2.15086 0 0 0 
0.00138032 0.000144611 165 0.00390819 0.000173167 224.9 0.608093 -13 -1 1 0 1 2.55746e-05 -8.56253e-05 2.17154 0 0 0 
0.00155993 0.00015144 175 0.00417094 0.000132651 224.9 0.644947 -13 -1 1 0 1 2.57667e-05 -8.66847e-05 2.1926 0 0 0 
0.00175126 0.000156284 185 0.00443566 8.38466e-05 224.9 0.681801 -13 -1 1 0 1 2.59833e-05 -8.77718e-05 2.21432 0 0 0 
0.00195441 0.000158769 195 0.00470209 2.64587e-05 224.9 0.718656 -13 -1 1 0 1 2.6174e-05 -8.88723e-05 2.23688 0 0 0 
0.00205117 0.000158651 199.5 0.00482248 -2.21564e-06 224.9 0.73524 -13 -1 1 0 1 2.62558e-05 -8.93636e-05 2.24681 0 0 0 
0.00205382 0.000158631 199.62 0.00482569 -3.00494e-06 224.9 0.735682 -13 -1 1 0 1 2.62574e-05 -8.93766e-05 2.24707 0 0 0 
