#BLTrackFile VirtualDetector/Det5
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
3.05928 55.263 21050.2 -11.4932 -29.7467 230.552 491.942 -13 1 1 0 0.6315
-45.9004 -6.91365 21050.2 24.543 5.52919 275.429 460.868 -13 2 1 0 0.6315
-47.3059 -12.3617 21050.2 -12.7475 20.6644 266.362 448.817 -13 3 1 0 0.6315
-70.2374 -75.7297 21050.2 18.3423 -47.4017 185.096 431.123 -13 7 1 0 0.6315
-28.0491 -32.0541 21050.2 15.0788 25.016 268.385 435.894 -13 8 1 0 0.6315
21.3978 -50.3432 21050.2 -7.73587 12.318 208.584 439.448 -13 10 1 0 0.6315
-38.8591 -53.2531 21050.2 21.7508 -18.2999 249.507 454.377 -13 12 1 0 0.6315
17.9992 24.8196 21050.2 -3.76637 -16.7173 131.085 443.698 -13 14 1 0 0.6315
63.8952 21.7748 21050.2 -30.8476 36.7096 221.812 440.316 -13 15 1 0 0.6315
103.595 -30.1005 21050.2 62.8432 8.50726 859.975 414.461 -13 17 1 0 0.6315
50.4216 -22.4126 21050.2 -10.3506 42.8896 214.046 506.508 -13 18 1 0 0.6315
96.555 3.37093 21050.2 -4.13329 21.7552 257.207 476.26 -13 23 1 0 0.6315
-2.43093 78.4764 21050.2 -6.10683 -2.74513 405.585 426.352 -13 30 1 0 0.6315
-137.975 39.4365 21050.2 -3.42011 -31.2734 285.62 464.004 -13 33 1 0 0.6315
8.1547 149.235 21050.2 -70.3259 47.2761 681.375 419.039 -13 39 1 0 0.6315
-25.3557 -23.0326 21050.2 23.5145 7.43114 243.168 509.825 -13 40 1 0 0.6315
13.4008 39.2966 21050.2 -17.9613 -11.9183 220.825 559.27 -13 41 1 0 0.6315
18.7807 71.9758 21050.2 -19.1666 40.664 218.097 636.033 -13 46 1 0 0.6315
-33.5407 128.602 21050.2 -36.4843 -51.9101 230.267 461.559 -13 47 1 0 0.6315
-23.7032 56.455 21050.2 3.09049 -36.3349 188.977 451.761 -13 49 1 0 0.6315
19.0472 -73.1652 21050.2 83.2254 -16.5837 513.864 416.635 -13 52 1 0 0.6315
