#BLTrackFile VirtualDetector/Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-17.8553 47.8784 16850.2 -2.70607 28.0606 214.415 476.121 -13 1 1 0 0.6315
-56.7712 0.833244 16850.2 23.0086 -2.30313 264.005 445.723 -13 2 1 0 0.6315
2.41016 -45.6691 16850.2 -17.637 13.7815 237.883 433.435 -13 3 1 0 0.6315
-7.62998 -44.4348 16850.2 47.934 58.0912 194.237 413.923 -13 7 1 0 0.6315
-2.94448 -28.3346 16850.2 21.8305 26.6634 288.011 420.859 -13 8 1 0 0.6315
27.035 23.6068 16850.2 16.0164 -20.152 221.252 423.596 -13 10 1 0 0.6315
-36.1225 -6.077 16850.2 7.87254 -42.6418 275.374 439.198 -13 12 1 0 0.6315
15.2346 71.6291 16850.2 -8.29597 -11.4808 170.328 425.629 -13 14 1 0 0.6315
22.5052 -46.4763 16850.2 47.7614 6.27504 195.988 424.353 -13 15 1 0 0.6315
-172.25 40.4119 16850.2 -2.90687 -48.2182 849.416 400.29 -13 17 1 0 0.6315
58.0515 -70.0142 16850.2 33.1239 28.2605 288.615 491.114 -13 18 1 0 0.6315
61.0964 20.6788 16850.2 39.6697 10.8682 252.845 460.823 -13 23 1 0 0.6315
34.0319 -30.4156 16850.2 -3.90264 -27.7464 432.281 411.865 -13 30 1 0 0.6315
-117.327 50.9979 16850.2 -27.7273 -30.3969 278.221 448.716 -13 33 1 0 0.6315
64.5971 -182.013 16850.2 71.7946 4.71396 743.752 404.766 -13 39 1 0 0.6315
-37.7104 -36.9779 16850.2 27.2435 -8.04136 266.649 494.603 -13 40 1 0 0.6315
20.0176 28.8821 16850.2 5.5715 21.3242 235.026 543.711 -13 41 1 0 0.6315
-8.10669 31.9614 16850.2 -67.3406 22.9239 110.119 463.34 -13 45 1 0 0.6315
8.9072 -65.6517 16850.2 24.36 46.2286 269.939 620.427 -13 46 1 0 0.6315
14.4228 -84.7944 16850.2 40.2689 66.7112 217.896 445.335 -13 47 1 0 0.6315
-0.959383 -24.537 16850.2 -4.59706 33.5565 228.98 435.657 -13 49 1 0 0.6315
49.689 42.0158 16850.2 -87.4407 43.4536 579.862 402.229 -13 52 1 0 0.6315
-18.7266 46.0817 16850.2 -40.7764 -11.6818 249.29 497.322 -13 53 1 0 0.6315
-34.0092 52.623 16850.2 -6.82604 -37.4466 209.098 479.544 -13 55 1 0 0.6315
-14.7099 -106.28 16850.2 33.1525 -17.1654 253.24 433.618 -13 63 1 0 0.6315
-18.5837 16.3784 16850.2 3.49645 14.4694 430.99 410.743 -13 64 1 0 0.6315
10.14 -9.26835 16850.2 -40.8573 -20.3064 185.211 437.757 -13 70 1 0 0.6315
-0.905292 13.7987 16850.2 3.33478 8.76898 207.112 418.516 -13 71 1 0 0.6315
37.591 68.2837 16850.2 -25.7193 -2.13998 142.951 438.332 -13 72 1 0 0.6315
-30.7279 -37.0636 16850.2 25.0475 14.3539 248.398 442.689 -13 73 1 0 0.6315
-3.59547 -69.4679 16850.2 63.8883 7.1589 313.882 467.106 -13 75 1 0 0.6315
41.8374 -62.1219 16850.2 17.2196 -5.83671 246.055 491.973 -13 76 1 0 0.6315
46.1714 -19.3489 16850.2 2.85345 2.14216 208.34 491.445 -13 78 1 0 0.6315
-81.9931 -179.261 16850.2 10.7928 -77.152 823.825 405.554 -13 79 1 0 0.6315
31.7446 -0.0510418 16850.2 55.351 63.1045 216.116 420.686 -13 80 1 0 0.6315
-51.5235 66.0676 16850.2 18.2861 -52.3082 269.93 467.141 -13 81 1 0 0.6315
-16.1272 -13.968 16850.2 -14.1949 -34.3643 358.436 411.781 -13 82 1 0 0.6315
18.3057 38.1827 16850.2 25.9056 51.7164 308.913 420.93 -13 83 1 0 0.6315
-56.0042 -147.275 16850.2 26.2455 -10.8673 1042.8 402.244 -13 84 1 0 0.6315
-61.6738 8.46523 16850.2 -9.88327 -67.4504 814.229 399.212 -13 87 1 0 0.6315
12.1404 -125.956 16850.2 49.6483 -4.35319 273.283 427.57 -13 88 1 0 0.6315
-72.5518 1.61778 16850.2 50.0098 2.80827 256.589 464.06 -13 89 1 0 0.6315
-30.5337 8.10786 16850.2 -2.18823 64.205 281.996 463.924 -13 90 1 0 0.6315
1.48354 152.977 16850.2 -53.7605 21.3476 305.705 442.739 -13 92 1 0 0.6315
21.5737 25.6705 16850.2 32.7648 29.4332 224.668 424.083 -13 94 1 0 0.6315
-4.8556 -30.1888 16850.2 86.0746 -19.6043 181.709 437.014 -13 95 1 0 0.6315
-6.74173 -86.2113 16850.2 38.8634 4.10474 231.804 435.565 -13 96 1 0 0.6315
-38.7812 57.0726 16850.2 -44.8396 -3.74292 245.44 559.163 -13 97 1 0 0.6315
-44.6682 51.4496 16850.2 9.28846 -24.5231 230.936 544.14 -13 99 1 0 0.6315
-24.2581 -22.3105 16850.2 0.406567 0.23424 253.834 451.224 -13 102 1 0 0.6315
125.933 39.3659 16850.2 -63.003 11.6057 712.873 402.815 -13 103 1 0 0.6315
-33.952 -39.4531 16850.2 14.5221 26.621 487.12 407.109 -13 104 1 0 0.6315
-50.1103 12.413 16850.2 -53.5942 -12.758 583.141 404.139 -13 105 1 0 0.6315
33.9527 33.7477 16850.2 -30.5846 25.3344 521.775 403.38 -13 107 1 0 0.6315
-112.711 -24.3638 16850.2 1.42114 -23.3519 258.993 439.134 -13 108 1 0 0.6315
58.5469 31.6494 16850.2 -0.780385 60.6781 271.277 429.632 -13 109 1 0 0.6315
-1.09918 9.29412 16850.2 -12.5301 20.509 169.414 433.117 -13 110 1 0 0.6315
-37.8147 41.6521 16850.2 8.81407 -30.4174 279.141 448.721 -13 111 1 0 0.6315
11.2897 2.51134 16850.2 5.60755 9.21256 168.376 462.307 -13 112 1 0 0.6315
86.151 42.7557 16850.2 -75.2342 18.4712 457.531 403.514 -13 117 1 0 0.6315
40.6763 49.5615 16850.2 -16.185 2.98974 226.178 488.872 -13 119 1 0 0.6315
-65.1341 0.913695 16850.2 -36.8096 -25.5298 501.081 405.597 -13 120 1 0 0.6315
42.4652 67.9559 16850.2 -37.4788 -31.834 238.781 454.991 -13 122 1 0 0.6315
-0.189593 -21.9342 16850.2 -3.4358 53.4667 205.787 419.772 -13 123 1 0 0.6315
-42.5972 11.9825 16850.2 5.65723 -60.1303 245.768 516.026 -13 124 1 0 0.6315
-47.1979 41.098 16850.2 -45.8424 -20.3809 294.808 416.828 -13 125 1 0 0.6315
-62.1288 -11.8684 16850.2 -38.1009 -51.0976 290.911 494.344 -13 127 1 0 0.6315
5.02676 40.2264 16850.2 -45.4643 7.59575 291.337 636.115 -13 129 1 0 0.6315
-7.95947 3.86521 16850.2 -8.5312 -37.978 192.679 436.521 -13 130 1 0 0.6315
35.771 47.7025 16850.2 -10.7913 -9.1415 218.442 463.686 -13 134 1 0 0.6315
-12.5818 -45.7954 16850.2 -20.4107 25.7966 1496.38 400.488 -13 135 1 0 0.6315
0.768364 144.185 16850.2 -20.0238 33.0543 288.394 460.911 -13 136 1 0 0.6315
20.8623 26.6956 16850.2 5.08361 41.9927 890.516 404.884 -13 137 1 0 0.6315
-0.362269 42.3424 16850.2 -59.7077 13.6416 322.778 448.458 -13 140 1 0 0.6315
24.4716 -8.77887 16850.2 100.392 81.2254 118.363 490.243 -13 141 1 0 0.6315
14.6695 25.4483 16850.2 -94.1941 84.9885 -104.692 494.448 -13 141 1 0 0.6315
6.26814 75.075 16850.2 -16.0035 22.914 266.068 445.411 -13 144 1 0 0.6315
4.7598 -178.885 16850.2 52.8925 5.99285 268.677 413.821 -13 145 1 0 0.6315
7.53416 -28.4711 16850.2 57.3592 11.5125 621.291 406.949 -13 146 1 0 0.6315
2.97453 68.8468 16850.2 9.28173 25.0892 193.938 686.957 -13 148 1 0 0.6315
-32.0561 46.2769 16850.2 -12.2081 27.9401 302.217 423.911 -13 150 1 0 0.6315
-83.0397 -24.4943 16850.2 60.5521 3.22224 183.851 423.348 -13 154 1 0 0.6315
-35.7458 9.7092 16850.2 -12.1374 -30.3393 819.017 398.895 -13 155 1 0 0.6315
9.16962 40.8729 16850.2 -17.0128 24.6334 262.988 418.439 -13 156 1 0 0.6315
-42.2337 43.0448 16850.2 -6.39632 -31.3932 186.842 429.628 -13 157 1 0 0.6315
-9.63677 -23.5434 16850.2 40.98 68.2616 264.171 509.995 -13 158 1 0 0.6315
5.59166 32.335 16850.2 -9.85834 -48.8909 247.027 485.587 -13 160 1 0 0.6315
-83.4459 61.9906 16850.2 11.8323 -24.3471 184.296 426.725 -13 163 1 0 0.6315
98.5331 -79.4384 16850.2 -13.2195 45.4594 373.275 408.82 -13 165 1 0 0.6315
12.4069 -13.9711 16850.2 41.5758 30.6417 613.553 401.62 -13 168 1 0 0.6315
-32.8455 49.0928 16850.2 -35.7182 -0.558922 263.59 461.235 -13 169 1 0 0.6315
-99.7496 111.346 16850.2 -8.37222 -55.3576 302.407 435.972 -13 172 1 0 0.6315
2.26927 -82.1747 16850.2 27.8859 90.1544 199.843 420.313 -13 174 1 0 0.6315
-61.6341 7.5897 16850.2 -16.7285 -13.9408 343.273 418.202 -13 177 1 0 0.6315
-26.713 -98.8783 16850.2 73.9619 49.608 318.597 448.669 -13 178 1 0 0.6315
54.8517 94.1442 16850.2 -38.0663 13.4644 253.644 421.287 -13 179 1 0 0.6315
23.5368 -82.6896 16850.2 41.969 16.511 248.121 449.132 -13 182 1 0 0.6315
-190.383 -88.7898 16850.2 30.6016 -67.8692 943.558 399.625 -13 183 1 0 0.6315
26.997 28.5807 16850.2 17.0355 -27.4836 409.016 405.247 -13 184 1 0 0.6315
-65.2187 -93.0808 16850.2 23.7544 10.3871 229.838 427.754 -13 185 1 0 0.6315
72.4472 16.7684 16850.2 7.75323 33.5608 249.709 543.817 -13 189 1 0 0.6315
-81.8081 32.5451 16850.2 -35.2182 -9.94566 285.78 445.221 -13 190 1 0 0.6315
25.4956 43.9124 16850.2 -48.2781 18.3241 286.965 421.369 -13 193 1 0 0.6315
2.70867 -77.1195 16850.2 10.6242 22.307 313.348 418.566 -13 194 1 0 0.6315
-97.2084 7.50301 16850.2 14.7925 -55.1597 271.979 460.785 -13 195 1 0 0.6315
-18.232 11.3255 16850.2 50.7316 0.527165 275.403 433.031 -13 196 1 0 0.6315
53.7122 60.901 16850.2 -10.1277 47.1671 282.964 512.985 -13 197 1 0 0.6315
-63.8192 0.551197 16850.2 30.4285 -2.52906 209.844 479.222 -13 198 1 0 0.6315
69.7322 77.8066 16850.2 -42.7416 -5.38762 273.565 467.478 -13 199 1 0 0.6315
-13.0662 -18.6068 16850.2 25.4917 3.91693 242.281 436.317 -13 200 1 0 0.6315
-23.9414 26.3666 16850.2 13.71 3.44837 239.785 519.235 -13 203 1 0 0.6315
40.0194 48.8011 16850.2 4.16373 15.3725 828.067 401.684 -13 204 1 0 0.6315
69.7973 63.4017 16850.2 -24.1552 24.1515 282.325 424.256 -13 207 1 0 0.6315
18.2129 19.2341 16850.2 3.48879 22.1046 258.818 461.378 -13 208 1 0 0.6315
-18.2481 66.4772 16850.2 -17.4799 0.663236 256.383 426.824 -13 211 1 0 0.6315
21.219 63.4115 16850.2 -26.3826 -2.03636 317.756 418.43 -13 214 1 0 0.6315
-25.5102 29.334 16850.2 -14.3711 -14.2258 242.032 421.713 -13 215 1 0 0.6315
-39.5 -21.627 16850.2 -5.80145 25.5366 305.11 436.212 -13 216 1 0 0.6315
44.9786 -22.86 16850.2 35.8904 26.8738 620.099 403.352 -13 217 1 0 0.6315
-54.6829 38.9065 16850.2 -13.6533 35.8548 184.854 420.113 -13 219 1 0 0.6315
28.6846 -66.7748 16850.2 3.56731 124.647 198.686 417.514 -13 220 1 0 0.6315
-11.0406 86.7972 16850.2 -40.4225 4.59167 256.279 562.107 -13 222 1 0 0.6315
24.8757 43.032 16850.2 -28.6035 11.1828 247.841 451.882 -13 225 1 0 0.6315
54.431 39.8563 16850.2 8.08917 44.1058 216.722 482.413 -13 227 1 0 0.6315
-4.24998 -27.1694 16850.2 24.0999 -9.93981 220.66 461.236 -13 228 1 0 0.6315
-51.851 -68.8395 16850.2 60.1374 56.4814 286.337 510.062 -13 229 1 0 0.6315
31.3643 -26.6287 16850.2 35.0957 58.6951 268.498 494.233 -13 230 1 0 0.6315
53.7284 -66.3515 16850.2 22.0974 47.7802 244.095 439.403 -13 231 1 0 0.6315
-70.9301 -76.9119 16850.2 51.1603 -1.92191 283.457 518.887 -13 237 1 0 0.6315
-7.92192 -10.2359 16850.2 25.5993 31.8842 227.1 445.281 -13 238 1 0 0.6315
-61.9973 -121.364 16850.2 9.0833 -57.5221 407.516 417.752 -13 240 1 0 0.6315
-165.18 64.2919 16850.2 -20.622 -41.6962 282.994 427.222 -13 242 1 0 0.6315
-69.1645 8.41915 16850.2 4.38331 -21.7251 228.268 506.833 -13 243 1 0 0.6315
-110.195 -4.8036 16850.2 -11.3142 -53.2423 312.46 409.81 -13 244 1 0 0.6315
7.52556 103.623 16850.2 -45.1477 -24.7625 488.562 408.903 -13 245 1 0 0.6315
-20.4118 43.3668 16850.2 -14.0449 9.79298 279.047 568.392 -13 247 1 0 0.6315
32.8634 14.5074 16850.2 5.96518 58.3073 215.86 426.419 -13 248 1 0 0.6315
-116.13 46.7882 16850.2 -9.88472 -8.43247 302.162 436.25 -13 249 1 0 0.6315
28.9375 29.5113 16850.2 -26.0311 -4.02848 269.805 500.803 -13 251 1 0 0.6315
7.14015 -13.6931 16850.2 7.46678 22.8223 239.328 559.084 -13 253 1 0 0.6315
-8.10923 -43.5526 16850.2 58.3249 43.4863 306.636 432.649 -13 256 1 0 0.6315
-33.486 -18.4863 16850.2 2.28208 -10.513 595.261 403.434 -13 258 1 0 0.6315
119.722 -17.9002 16850.2 -5.36712 12.1658 894.359 402.965 -13 259 1 0 0.6315
-37.5058 -82.9093 16850.2 15.7413 32.2872 249.685 422.881 -13 263 1 0 0.6315
-15.3598 -14.3389 16850.2 27.0306 19.9707 113.707 674.222 -13 266 1 0 0.6315
-36.6611 116.074 16850.2 -4.28229 -72.9772 209.403 429.884 -13 279 1 0 0.6315
-116.522 -0.478013 16850.2 54.453 -24.8491 1012.07 399.554 -13 285 1 0 0.6315
-6.62783 23.6348 16850.2 10.7672 -18.7466 225.806 418.815 -13 287 1 0 0.6315
-32.9656 -17.9049 16850.2 52.4866 5.04654 165.438 427.099 -13 294 1 0 0.6315
6.97774 -7.78181 16850.2 1.03511 0.846058 232.717 500.598 -13 298 1 0 0.6315
-143.224 -148.69 16850.2 28.6654 -66.8413 545.148 403.422 -13 300 1 0 0.6315
-156.44 37.4112 16850.2 -8.0755 -69.9391 444.197 407.35 -13 302 1 0 0.6315
-65.0693 58.3632 16850.2 -8.02726 -15.8252 258.371 420.948 -13 304 1 0 0.6315
-68.0391 11.9706 16850.2 38.8008 3.76967 259.386 448.104 -13 307 1 0 0.6315
11.154 12.2692 16850.2 -44.5817 15.0358 583.514 404.373 -13 308 1 0 0.6315
-62.5318 -87.8428 16850.2 -9.83585 -47.0538 321.019 413.74 -13 310 1 0 0.6315
-2.87982 21.9059 16850.2 30.0665 28.5018 256.23 472.961 -13 312 1 0 0.6315
29.1896 -64.5199 16850.2 11.2401 20.7415 453.43 408.532 -13 313 1 0 0.6315
4.82693 2.99814 16850.2 58.8652 19.1606 245.118 482.302 -13 318 1 0 0.6315
-27.7578 3.50009 16850.2 82.7228 -72.577 171.385 421.09 -13 320 1 0 0.6315
-23.4911 -17.3116 16850.2 25.2046 -24.382 234.129 423.328 -13 325 1 0 0.6315
149.658 114.183 16850.2 -82.4911 48.6976 1172.33 400.344 -13 327 1 0 0.6315
-90.5369 -7.14006 16850.2 44.8786 -2.05085 255.54 518.99 -13 330 1 0 0.6315
-50.0423 7.06923 16850.2 15.3049 -15.3827 217.237 549.935 -13 331 1 0 0.6315
-9.83483 21.2004 16850.2 -4.07577 44.0773 260.107 589.783 -13 332 1 0 0.6315
32.4777 -110.337 16850.2 13.4505 48.3288 242.38 433.553 -13 334 1 0 0.6315
13.7677 9.15371 16850.2 8.05529 -9.28072 208.916 439.784 -13 335 1 0 0.6315
28.6705 -82.5887 16850.2 32.1519 7.47245 269.338 436.726 -13 336 1 0 0.6315
-54.0204 14.268 16850.2 -26.8203 -9.80341 255.392 469.894 -13 337 1 0 0.6315
20.5204 40.0351 16850.2 -8.54405 10.9499 199.705 467.164 -13 339 1 0 0.6315
-26.217 -0.586659 16850.2 20.9107 -27.9884 441.585 407.128 -13 341 1 0 0.6315
-41.2968 -33.2475 16850.2 8.80654 6.037 257.592 540.656 -13 342 1 0 0.6315
61.8963 -2.48228 16850.2 -59.8373 -2.85408 255.259 458.158 -13 344 1 0 0.6315
-12.6685 -7.20541 16850.2 10.0447 9.66219 201.796 497.882 -13 345 1 0 0.6315
47.1392 11.1124 16850.2 0.539436 17.6432 237.861 418.035 -13 346 1 0 0.6315
-0.770482 0.525676 16850.2 -1.32413 2.00006 222.216 555.933 -13 348 1 0 0.6315
20.4029 -83.833 16850.2 21.3084 41.7199 269.184 494.397 -13 349 1 0 0.6315
-68.6845 -178.123 16850.2 58.5904 -20.0631 341.844 412.35 -13 352 1 0 0.6315
