#BLTrackFile VirtualDetector/Det20
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-45.1858 22.073 84050.2 4.73216 16.1873 221.513 695.643 -13 2 1 0 0.6315
-30.8966 13.7183 84050.2 -13.3575 25.0268 243.152 682.836 -13 3 1 0 0.6315
-122.603 -25.9836 84050.2 9.86747 1.17973 275.711 673.873 -13 10 1 0 0.6315
-69.9221 -55.1935 84050.2 0.200993 13.0391 222.5 689.176 -13 12 1 0 0.6315
4.44514 -64.8691 84050.2 16.436 -18.9567 256.082 674.531 -13 14 1 0 0.6315
-39.6847 -31.7561 84050.2 49.631 -25.2305 383.683 629.176 -13 17 1 0 0.6315
-53.3783 -94.0757 84050.2 9.20503 -4.68388 261.937 741.475 -13 18 1 0 0.6315
36.6242 -37.4885 84050.2 -9.08226 19.5527 240.464 710.951 -13 23 1 0 0.6315
-71.4006 -26.6764 84050.2 16.7394 3.6604 232.897 698.737 -13 33 1 0 0.6315
6.62986 36.8881 84050.2 20.9794 6.76329 203.997 744.729 -13 40 1 0 0.6315
-42.4877 22.3323 84050.2 5.36871 -2.05663 195.631 793.64 -13 41 1 0 0.6315
39.1555 -15.4619 84050.2 1.52854 27.5586 181.446 870.79 -13 46 1 0 0.6315
-88.7467 0.547363 84050.2 -20.2167 -16.1199 191.568 696.257 -13 47 1 0 0.6315
-53.6822 83.2582 84050.2 8.90633 -6.18484 200.544 686.244 -13 49 1 0 0.6315
-15.1709 -30.6219 84050.2 -9.29012 11.9038 226.268 748.066 -13 53 1 0 0.6315
26.9292 41.2327 84050.2 5.04687 -38.4983 218.956 729.408 -13 55 1 0 0.6315
33.2557 -28.8646 84050.2 -19.3293 -26.4335 242.499 717.069 -13 75 1 0 0.6315
-36.4656 -52.2965 84050.2 7.77892 16.9483 249.266 741.566 -13 76 1 0 0.6315
32.2323 -29.0891 84050.2 -12.9878 12.144 210.848 741.737 -13 78 1 0 0.6315
1.55243 -189.991 84050.2 32.8397 26.4857 314.674 637.869 -13 79 1 0 0.6315
-67.6889 -56.6594 84050.2 -1.04581 -0.9585 233.277 717.019 -13 81 1 0 0.6315
11.0538 -2.8154 84050.2 1.75935 -26.3161 227.996 670.44 -13 83 1 0 0.6315
-29.3465 104.291 84050.2 -14.0712 -17.8239 555.152 629.007 -13 84 1 0 0.6315
87.4129 24.3876 84050.2 13.2827 38.5268 318.43 629.934 -13 87 1 0 0.6315
15.328 -10.7537 84050.2 -29.9558 -13.1124 229.346 677.313 -13 88 1 0 0.6315
14.4116 2.99938 84050.2 -9.50807 -33.4054 202.468 714.052 -13 89 1 0 0.6315
-58.8236 -0.443549 84050.2 1.78063 -5.72691 232.648 714.159 -13 90 1 0 0.6315
-71.6202 -84.3181 84050.2 20.1266 -13.6742 274.159 692.397 -13 92 1 0 0.6315
8.73217 -47.857 84050.2 1.60049 14.42 237.042 673.849 -13 94 1 0 0.6315
-45.0377 78.8187 84050.2 0.648112 -29.1754 201.664 809.341 -13 97 1 0 0.6315
-53.3398 30.1121 84050.2 10.3926 4.40577 244.119 793.857 -13 99 1 0 0.6315
7.79801 14.0061 84050.2 -36.2419 -20.6511 148.132 636.152 -13 103 1 0 0.6315
-29.8974 -66.8895 84050.2 -5.19867 13.4296 267.26 649.157 -13 104 1 0 0.6315
24.437 -40.1996 84050.2 4.49634 -7.52584 216.227 689.472 -13 108 1 0 0.6315
41.6337 -89.6607 84050.2 7.48854 -1.25794 248.648 679.802 -13 109 1 0 0.6315
-26.6011 -2.996 84050.2 25.866 0.702608 218.773 698.809 -13 111 1 0 0.6315
-28.6432 -9.9871 84050.2 -6.61426 21.3221 242.847 738.494 -13 119 1 0 0.6315
62.5003 12.1481 84050.2 -10.5701 -6.20251 249.595 704.793 -13 122 1 0 0.6315
-41.8879 55.6766 84050.2 24.0196 -18.0496 212.133 744.7 -13 127 1 0 0.6315
-1.07 20.3578 84050.2 18.1599 1.39749 206.947 886.038 -13 129 1 0 0.6315
-11.1791 -11.4859 84050.2 -4.81664 2.93252 194.725 713.923 -13 134 1 0 0.6315
-79.8882 47.9245 84050.2 -0.188551 -45.2347 1025.96 625.653 -13 135 1 0 0.6315
-24.3799 -12.5638 84050.2 -4.72462 0.310693 216.312 710.536 -13 136 1 0 0.6315
-27.8229 -81.6513 84050.2 -6.49845 -3.84678 429.32 632.672 -13 137 1 0 0.6315
57.6253 -55.7705 84050.2 15.9908 9.05723 247.772 698.834 -13 140 1 0 0.6315
-1.70749 0.311834 84050.2 8.10696 4.0048 225.495 695.473 -13 144 1 0 0.6315
54.4739 171.072 84050.2 -33.432 -12.5293 274.433 723.466 -13 147 1 0 0.6315
-70.1849 -13.4032 84050.2 -22.4453 -0.160576 265.477 935.184 -13 148 1 0 0.6315
-10.1624 17.7777 84050.2 -5.59775 7.92034 369.104 627.894 -13 155 1 0 0.6315
-47.3789 -16.0578 84050.2 -12.2586 -25.4807 227.88 735.694 -13 160 1 0 0.6315
