#BLTrackFile VirtualDetector/Det15
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-59.066 -68.81 63050.2 11.2126 10.9935 248.964 617.27 -13 2 1 0 0.6315
16.7448 -18.0601 63050.2 -11.1035 4.48024 218.481 604.367 -13 3 1 0 0.6315
-29.128 20.4507 63050.2 8.43575 25.1756 230.454 592.151 -13 8 1 0 0.6315
12.6287 33.6051 63050.2 -3.03923 9.4379 191.968 595.318 -13 10 1 0 0.6315
-69.8944 24.9253 63050.2 4.63767 8.84955 234.985 610.585 -13 12 1 0 0.6315
155.042 7.09223 63050.2 -47.2088 37.0253 526.552 557.056 -13 17 1 0 0.6315
40.1265 -85.8932 63050.2 -8.33763 17.1883 257.342 663.346 -13 18 1 0 0.6315
49.6227 19.1854 63050.2 -16.2173 29.5468 230.996 632.147 -13 23 1 0 0.6315
-37.45 34.1082 63050.2 -30.7031 -10.0281 207.833 619.993 -13 33 1 0 0.6315
-98.3456 -142.696 63050.2 49.7439 -35.2511 411.897 563.806 -13 39 1 0 0.6315
-42.3614 -20.0744 63050.2 16.7252 26.5781 243.967 665.891 -13 40 1 0 0.6315
-64.1484 9.61788 63050.2 0.492781 -27.1354 208.179 715.206 -13 41 1 0 0.6315
-22.7299 35.7868 63050.2 13.4839 29.2629 223.411 792.347 -13 46 1 0 0.6315
34.2297 84.6071 63050.2 3.83545 -4.20116 228.514 607.735 -13 49 1 0 0.6315
44.0439 12.1382 63050.2 15.5581 -3.39426 203.197 669.375 -13 53 1 0 0.6315
55.0585 3.98512 63050.2 -27.1695 -32.5918 239.787 651.15 -13 55 1 0 0.6315
-5.42596 -29.1658 63050.2 -22.4262 -8.78012 254.573 604.682 -13 63 1 0 0.6315
-77.2105 12.5443 63050.2 -14.3789 25.3932 250.399 588.748 -13 71 1 0 0.6315
-60.7178 -43.7235 63050.2 22.3501 11.3778 238.683 638.283 -13 75 1 0 0.6315
12.9569 -17.7892 63050.2 -27.2079 -17.8302 249.696 663.08 -13 76 1 0 0.6315
16.2031 8.59088 63050.2 -26.1705 0.867089 202.562 663.167 -13 78 1 0 0.6315
25.3716 193.685 63050.2 -50.5411 -4.75443 483.103 564.126 -13 79 1 0 0.6315
-83.4394 -3.19877 63050.2 18.7236 -7.01877 253.124 638.78 -13 81 1 0 0.6315
-33.5186 -85.937 63050.2 3.76656 -32.4524 251.164 592.164 -13 83 1 0 0.6315
30.5168 9.8068 63050.2 -22.4998 -68.4491 703.389 558.186 -13 84 1 0 0.6315
-28.3219 58.3348 63050.2 -50.9041 -47.9814 454.916 556.445 -13 87 1 0 0.6315
22.2515 29.1629 63050.2 -43.0582 -18.8952 237.37 598.987 -13 88 1 0 0.6315
9.12789 -4.35836 63050.2 -6.21646 22.277 249.851 635.562 -13 89 1 0 0.6315
-6.63948 20.3612 63050.2 -10.6848 9.41435 182.969 635.503 -13 90 1 0 0.6315
29.9276 -90.4984 63050.2 26.8823 16.446 242.137 613.862 -13 92 1 0 0.6315
-4.64241 -21.6303 63050.2 -3.47977 15.9825 233.642 595.722 -13 94 1 0 0.6315
-87.5282 -11.0602 63050.2 28.6928 16.3773 230.447 607.446 -13 96 1 0 0.6315
-8.8446 -24.2852 63050.2 16.6391 -7.45317 218.023 731.043 -13 97 1 0 0.6315
-48.1041 -34.1276 63050.2 14.6047 6.14263 250.19 715.524 -13 99 1 0 0.6315
-7.16572 66.6337 63050.2 6.48996 0.271921 212.647 622.895 -13 102 1 0 0.6315
67.1523 55.8596 63050.2 1.08746 25.9195 398.397 561.065 -13 103 1 0 0.6315
47.8883 -5.24228 63050.2 -44.6277 3.57234 314.678 563.918 -13 105 1 0 0.6315
20.443 -43.1598 63050.2 -21.7134 25.0724 295.917 564.835 -13 107 1 0 0.6315
40.0223 -8.15377 63050.2 8.52795 3.41714 206.501 611.15 -13 108 1 0 0.6315
-16.431 58.2213 63050.2 -15.6632 24.8898 202.818 601.387 -13 109 1 0 0.6315
-65.0478 7.16505 63050.2 17.0027 -3.24928 251.239 620.149 -13 111 1 0 0.6315
-65.9128 10.2222 63050.2 -16.4928 -2.5325 251.019 660.278 -13 119 1 0 0.6315
-130.03 -17.8658 63050.2 -22.9864 -20.3476 186.471 572.336 -13 120 1 0 0.6315
