#BLTrackFile VirtualDetector/Det12
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-47.5486 -26.0788 50450.2 -0.151029 -7.5694 241.05 600.463 -13 1 1 0 0.6315
-30.4231 10.9277 50450.2 18.8571 34.5323 244.363 569.569 -13 2 1 0 0.6315
-70.2753 36.6988 50450.2 15.0602 3.72089 223.366 557.627 -13 3 1 0 0.6315
-4.4575 13.3677 50450.2 -5.13332 -32.9755 202.886 545.437 -13 8 1 0 0.6315
-51.9722 23.3255 50450.2 4.58698 -3.53496 231.241 548.66 -13 10 1 0 0.6315
43.7789 11.992 50450.2 -13.1936 -7.0193 205.071 564.029 -13 12 1 0 0.6315
-115.861 4.47455 50450.2 55.4825 -29.8962 640.847 514.014 -13 17 1 0 0.6315
-87.6989 -11.0245 50450.2 -26.6566 24.9116 262.792 615.664 -13 18 1 0 0.6315
-74.0515 31.1555 50450.2 8.27581 -33.1976 204.254 585.35 -13 23 1 0 0.6315
51.7241 25.165 50450.2 -0.53445 -19.7794 172.116 533.859 -13 30 1 0 0.6315
-42.2709 0.282039 50450.2 46.4983 -19.2028 236.695 573.107 -13 33 1 0 0.6315
-43.0494 -180.273 50450.2 81.3757 3.35036 498.682 519.942 -13 39 1 0 0.6315
-14.8793 -9.96596 50450.2 -8.11347 -25.6126 197.722 619.468 -13 40 1 0 0.6315
3.81559 7.20965 50450.2 9.16771 23.5645 215.107 668.618 -13 41 1 0 0.6315
12.9722 81.4531 50450.2 -28.5325 -44.4369 234.721 745.354 -13 46 1 0 0.6315
-56.0852 -68.4573 50450.2 41.3873 -4.35542 192.98 571.259 -13 47 1 0 0.6315
-36.8088 -76.3721 50450.2 -2.85753 4.14185 253.709 560.862 -13 49 1 0 0.6315
-72.8777 -46.3027 50450.2 48.5579 -56.396 274.501 519.433 -13 52 1 0 0.6315
25.8492 -23.4789 50450.2 -16.907 15.3659 244.459 622.423 -13 53 1 0 0.6315
-71.7423 -83.7325 50450.2 9.97603 3.93493 282.284 603.72 -13 55 1 0 0.6315
-93.0413 -58.5064 50450.2 5.50203 -9.9274 234.921 557.32 -13 63 1 0 0.6315
-54.0954 47.8918 50450.2 -17.5562 16.396 242.752 543.022 -13 71 1 0 0.6315
21.1506 87.2648 50450.2 -21.1161 -9.76827 203.119 591.527 -13 75 1 0 0.6315
-91.4124 -70.3993 50450.2 18.3226 9.15457 242.244 615.807 -13 76 1 0 0.6315
-56.3875 5.40646 50450.2 21.5425 -10.0045 253.247 616.183 -13 78 1 0 0.6315
19.7891 32.6571 50450.2 -34.5602 -92.9522 567.366 520.501 -13 79 1 0 0.6315
-11.1931 -6.85219 50450.2 36.8041 7.32135 199.229 591.088 -13 81 1 0 0.6315
-4.95418 109.663 50450.2 1.47884 39.4712 239.726 545.248 -13 83 1 0 0.6315
49.6588 141.276 50450.2 -36.837 -39.4056 770.047 515.545 -13 84 1 0 0.6315
-19.6194 -128.389 50450.2 56.5997 29.3068 545.289 513.224 -13 87 1 0 0.6315
-46.596 -36.2382 50450.2 -17.2909 -39.5943 266.766 551.191 -13 88 1 0 0.6315
-0.864795 37.8446 50450.2 -15.1222 14.1107 212.442 588.051 -13 89 1 0 0.6315
-22.6148 49.0503 50450.2 8.13301 -28.6215 247.821 588.585 -13 90 1 0 0.6315
-44.1296 85.4565 50450.2 -30.1443 31.2428 247.949 566.721 -13 92 1 0 0.6315
-8.4686 13.2947 50450.2 -21.4342 15.1641 243.411 548.085 -13 94 1 0 0.6315
-10.4506 -36.9779 50450.2 -13.9993 -28.7104 227.277 561.127 -13 96 1 0 0.6315
24.6814 -27.6907 50450.2 10.0068 14.2314 243.572 683.659 -13 97 1 0 0.6315
-11.5868 27.9116 50450.2 9.71715 13.2842 206.689 668.035 -13 99 1 0 0.6315
-33.3555 -37.9436 50450.2 0.205498 -0.12758 230.962 576.417 -13 102 1 0 0.6315
93.2535 79.9221 50450.2 -21.7979 12.1015 491.11 517.439 -13 103 1 0 0.6315
-33.1793 12.1844 50450.2 0.666139 41.4755 190.915 525.465 -13 104 1 0 0.6315
56.5605 -17.9954 50450.2 31.6997 23.4695 362.354 519.53 -13 105 1 0 0.6315
1.04271 -23.2071 50450.2 -21.2064 16.3886 287.12 519.247 -13 107 1 0 0.6315
49.7337 15.3986 50450.2 -16.7147 10.383 253.717 563.752 -13 108 1 0 0.6315
9.63542 -84.5584 50450.2 32.2032 -6.31043 237.067 554.93 -13 109 1 0 0.6315
10.7952 30.7165 50450.2 26.1681 4.99458 206.03 572.697 -13 111 1 0 0.6315
67.6242 45.7323 50450.2 -36.4562 23.4523 152.091 523.702 -13 117 1 0 0.6315
-82.8514 23.4398 50450.2 4.08161 -12.7082 220.072 612.638 -13 119 1 0 0.6315
-41.2919 -33.8195 50450.2 -39.3028 -18.1745 290.03 523.298 -13 120 1 0 0.6315
-56.9747 -22.7112 50450.2 -5.86693 -8.72682 220.272 578.749 -13 122 1 0 0.6315
83.2752 23.2648 50450.2 4.67068 20.4476 214.022 619.559 -13 127 1 0 0.6315
84.2104 -25.7381 50450.2 11.8857 5.74061 207.655 761.052 -13 129 1 0 0.6315
-45.5763 -68.0003 50450.2 8.02515 17.828 260.367 560.936 -13 130 1 0 0.6315
15.6283 37.4439 50450.2 -8.15371 17.8667 230.325 588.506 -13 134 1 0 0.6315
29.1832 19.7091 50450.2 31.2341 -30.1339 1259.24 512.944 -13 135 1 0 0.6315
-28.6109 76.5621 50450.2 -22.1633 -18.2459 265.646 585.146 -13 136 1 0 0.6315
-6.89484 -25.7958 50450.2 19.4183 25.424 616.721 518.285 -13 137 1 0 0.6315
