#BLTrackFile VirtualDetector/Det13
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
28.1935 107.957 54650.2 -7.08396 -9.34217 206.793 585.491 -13 2 1 0 0.6315
29.5361 43.5396 54650.2 17.154 -6.37595 227.621 573.408 -13 3 1 0 0.6315
-22.2598 -63.1742 54650.2 17.5433 2.05634 226.504 561.217 -13 8 1 0 0.6315
-40.8805 -1.17659 54650.2 17.3377 -12.0126 246.199 564.06 -13 10 1 0 0.6315
-18.6378 -36.2697 54650.2 -14.7608 0.0579732 233.324 579.717 -13 12 1 0 0.6315
151 -3.31636 54650.2 -44.2592 37.14 576.703 528.344 -13 17 1 0 0.6315
-82.3254 78.9631 54650.2 23.59 -17.2201 214.741 631.6 -13 18 1 0 0.6315
14.6653 -28.8754 54650.2 33.5353 5.67607 220.555 601.193 -13 23 1 0 0.6315
-17.359 39.4496 54650.2 37.1413 -5.08944 112.056 551.456 -13 30 1 0 0.6315
44.317 -12.3185 54650.2 34.6377 14.5204 242.247 588.626 -13 33 1 0 0.6315
-18.2224 107.382 54650.2 -69.0625 -66.1873 434.769 534.558 -13 39 1 0 0.6315
-39.036 -61.193 54650.2 17.8823 2.28891 235.776 635.205 -13 40 1 0 0.6315
17.0697 54.6231 54650.2 -12.8231 16.0263 238.798 684.208 -13 41 1 0 0.6315
-22.0049 -43.8672 54650.2 -0.277578 -36.3121 237.507 760.978 -13 46 1 0 0.6315
-25.0733 -39.2083 54650.2 13.5002 -35.2954 120.318 588.826 -13 47 1 0 0.6315
-76.9807 -44.6191 54650.2 6.57151 19.9783 254.694 576.293 -13 49 1 0 0.6315
28.8611 -100.636 54650.2 58.7661 22.7896 194.446 535.253 -13 52 1 0 0.6315
-24.8156 -11.9985 54650.2 -19.3037 11.9788 242.721 637.748 -13 53 1 0 0.6315
-88.888 -54.6877 54650.2 18.3847 22.2138 249.396 619.109 -13 55 1 0 0.6315
41.3961 69.229 54650.2 18.6557 10.611 208.574 573.366 -13 63 1 0 0.6315
-56.3544 47.8272 54650.2 -15.5374 11.3231 274.602 558.4 -13 71 1 0 0.6315
-19.8621 -26.0607 54650.2 -9.12669 -26.0418 223.283 607.404 -13 75 1 0 0.6315
22.1585 68.0765 54650.2 25.9057 18.7862 215.195 631.801 -13 76 1 0 0.6315
-41.0992 5.76752 54650.2 31.3567 -4.58513 237.364 631.552 -13 78 1 0 0.6315
-4.44128 38.097 54650.2 4.70544 84.0516 501.257 534.983 -13 79 1 0 0.6315
13.5165 23.0282 54650.2 -32.5098 -5.52194 187.382 607.403 -13 81 1 0 0.6315
49.1034 72.7752 54650.2 -23.9135 -40.4805 244.599 561.195 -13 83 1 0 0.6315
-29.465 -162.141 54650.2 15.4236 -13.2441 780.784 529.744 -13 84 1 0 0.6315
23.2807 118.887 54650.2 -61.7988 -26.2789 534.281 527.609 -13 87 1 0 0.6315
-80.9761 -82.2233 54650.2 30.8815 -3.94867 216.638 566.78 -13 88 1 0 0.6315
-24.0341 5.12119 54650.2 11.1822 -23.3856 185.576 604.155 -13 89 1 0 0.6315
-12.2083 12.593 54650.2 10.08 -22.1046 248.999 603.869 -13 90 1 0 0.6315
-46.3343 94.6121 54650.2 3.00828 -44.4567 227.224 582.56 -13 92 1 0 0.6315
-60.4837 37.5709 54650.2 0.691318 -15.2373 192.032 563.812 -13 94 1 0 0.6315
-53.8306 -63.9957 54650.2 -0.990726 -9.55269 260.747 576.587 -13 96 1 0 0.6315
4.31805 11.6772 54650.2 -10.6674 20.7815 209.741 699.169 -13 97 1 0 0.6315
6.02741 17.3867 54650.2 -9.4054 -17.8511 185.139 684.214 -13 99 1 0 0.6315
-52.8609 -19.1098 54650.2 7.69345 12.8679 249.78 591.827 -13 102 1 0 0.6315
-77.2961 -66.0341 54650.2 32.6887 7.25348 412.283 531.909 -13 103 1 0 0.6315
-14.4672 -50.656 54650.2 3.10487 50.6119 133.167 543.434 -13 104 1 0 0.6315
-87.6078 -35.8037 54650.2 25.8363 -21.6031 322.163 534.317 -13 105 1 0 0.6315
23.4169 -35.0519 54650.2 -18.6177 19.8075 250.597 534.432 -13 107 1 0 0.6315
3.15453 7.44069 54650.2 -20.7332 7.12207 223.52 579.11 -13 108 1 0 0.6315
2.54956 -85.2585 54650.2 31.0702 16.4859 262.515 570.314 -13 109 1 0 0.6315
19.4408 -9.34734 54650.2 -21.8775 -0.144699 194.192 588.829 -13 111 1 0 0.6315
32.4655 -12.4602 54650.2 31.5155 36.3533 138.692 541.168 -13 117 1 0 0.6315
55.6275 -7.55675 54650.2 20.618 10.2609 192.592 628.736 -13 119 1 0 0.6315
-105.93 -52.0181 54650.2 -4.41859 -13.4158 216.192 538.829 -13 120 1 0 0.6315
-3.66309 48.7453 54650.2 8.8946 2.26157 186.557 594.871 -13 122 1 0 0.6315
56.6933 8.02934 54650.2 -29.7272 18.477 246.782 635.186 -13 127 1 0 0.6315
28.896 -33.2824 54650.2 -22.277 30.8658 237.676 776.843 -13 129 1 0 0.6315
-70.9105 -44.8386 54650.2 5.68648 23.6144 263.961 576.244 -13 130 1 0 0.6315
-15.7517 52.4023 54650.2 -14.0254 -2.52907 232.424 603.975 -13 134 1 0 0.6315
104.363 -86.4337 54650.2 11.0816 11.8902 1269.47 527.017 -13 135 1 0 0.6315
-58.7597 37.4656 54650.2 2.06093 -37.5961 215.881 600.562 -13 136 1 0 0.6315
25.8399 28.7608 54650.2 -23.5601 -22.196 594.494 532.517 -13 137 1 0 0.6315
47.6244 -85.9347 54650.2 41.0177 -29.7978 219.193 589.241 -13 140 1 0 0.6315
7.64258 -36.1388 54650.2 -7.63271 27.6836 222.829 585.784 -13 144 1 0 0.6315
82.7001 -8.01228 54650.2 30.0347 30.4585 361.923 536.987 -13 146 1 0 0.6315
49.0379 -71.5651 54650.2 8.51461 -20.6649 220.792 564.324 -13 150 1 0 0.6315
22.1987 -8.53495 54650.2 11.1885 10.168 576.959 526.62 -13 155 1 0 0.6315
-90.6093 13.753 54650.2 -14.421 29.4407 241.212 557.471 -13 156 1 0 0.6315
-47.0876 17.1743 54650.2 7.04727 -1.94613 197.092 571.322 -13 157 1 0 0.6315
-53.5259 69.8749 54650.2 -20.0853 -8.99176 281.113 650.114 -13 158 1 0 0.6315
32.7506 46.3294 54650.2 -22.4545 -8.32522 204.97 625.931 -13 160 1 0 0.6315
42.053 43.7023 54650.2 0.894952 27.4756 326.612 531.439 -13 168 1 0 0.6315
58.5831 7.79679 54650.2 18.162 -8.3906 226.934 601.079 -13 169 1 0 0.6315
68.9359 -23.3347 54650.2 -18.9394 23.3052 211.644 576.329 -13 172 1 0 0.6315
5.68316 80.8706 54650.2 -44.2134 -30.6974 206.649 589.35 -13 178 1 0 0.6315
-45.6467 25.8895 54650.2 27.8195 -21.805 196.151 560.797 -13 179 1 0 0.6315
33.6162 79.9623 54650.2 -20.8174 13.306 205.609 588.738 -13 182 1 0 0.6315
214.361 9.16299 54650.2 -35.1199 75.2511 652.73 527.864 -13 183 1 0 0.6315
