#BLTrackFile VirtualDetector/Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
1.19142 -85.6589 12650.2 6.35335 17.6584 245.085 460.414 -13 1 1 0 0.6315
-57.6798 5.59044 12650.2 8.03502 -9.70973 229.004 430.368 -13 2 1 0 0.6315
59.6767 1.60956 12650.2 11.7092 -5.49546 208.761 417.708 -13 3 1 0 0.6315
-95.523 -115.683 12650.2 50.0198 -16.7603 298.059 398.151 -13 7 1 0 0.6315
16.8704 -17.3626 12650.2 22.4441 19.757 266.68 405.812 -13 8 1 0 0.6315
-42.9878 87.0147 12650.2 2.22481 -12.3839 265.308 408.069 -13 10 1 0 0.6315
-23.6017 40.9791 12650.2 -6.9076 -45.0668 260.505 424.027 -13 12 1 0 0.6315
-25.921 -10.8837 12650.2 11.2885 20.2602 216.701 409.556 -13 14 1 0 0.6315
-34.5924 44.2061 12650.2 -53.6327 -4.25984 204.414 407.927 -13 15 1 0 0.6315
49.3199 -4.58453 12650.2 -69.6526 31.1533 908.626 386.127 -13 17 1 0 0.6315
93.3127 -37.452 12650.2 18.758 35.5606 318.928 476.144 -13 18 1 0 0.6315
-92.5377 21.7134 12650.2 55.5652 -15.473 256.534 445.197 -13 23 1 0 0.6315
115.562 86.2256 12650.2 -45.1562 53.5008 182.043 409.616 -13 26 1 0 0.6315
-21.8802 -65.7841 12650.2 3.67102 28.7614 416.703 397.343 -13 30 1 0 0.6315
-50.9362 55.7223 12650.2 -53.0105 -11.5167 256.44 433.342 -13 33 1 0 0.6315
-94.2348 174.463 12650.2 -53.7349 -57.5482 757.337 390.514 -13 39 1 0 0.6315
-41.3143 -22.3602 12650.2 21.0161 -13.6044 249.89 479.42 -13 40 1 0 0.6315
-10.3876 -17.3869 12650.2 24.6341 16.3233 248.255 528.328 -13 41 1 0 0.6315
19.304 37.7289 12650.2 -52.2805 36.0734 150.958 445.399 -13 45 1 0 0.6315
23.6685 -69.5316 12650.2 26.6173 40.2521 298.794 605.331 -13 46 1 0 0.6315
-64.7176 -102.577 12650.2 38.811 -48.0728 269.697 429.54 -13 47 1 0 0.6315
11.929 -59.892 12650.2 10.1239 22.4726 289.056 420.432 -13 49 1 0 0.6315
-74.0285 -55.0087 12650.2 80.5015 -50.2422 571.813 387.847 -13 52 1 0 0.6315
20.4191 53.4413 12650.2 -47.5913 2.41658 283.184 482.147 -13 53 1 0 0.6315
9.00171 -3.5479 12650.2 -4.09348 39.7193 209.882 463.505 -13 55 1 0 0.6315
-22.0682 78.3166 12650.2 -23.7466 -60.3383 211.818 417.835 -13 63 1 0 0.6315
37.0847 9.12768 12650.2 -12.7837 -18.4951 465.267 396.342 -13 64 1 0 0.6315
44.6995 67.4404 12650.2 17.5558 26.5722 217.906 421.608 -13 70 1 0 0.6315
-1.66051 -18.7201 12650.2 4.53696 -5.19061 173.07 402.406 -13 71 1 0 0.6315
-46.8427 -56.1556 12650.2 15.6974 -16.618 193.583 421.669 -13 72 1 0 0.6315
-47.559 -33.5387 12650.2 9.31736 -25.314 217.829 427.171 -13 73 1 0 0.6315
26.2106 -58.3859 12650.2 59.3455 16.7796 286.886 452.039 -13 75 1 0 0.6315
-15.2743 48.4486 12650.2 12.726 -36.6412 209.656 476.273 -13 76 1 0 0.6315
8.67509 24.076 12650.2 -15.2744 8.91619 120.028 703.268 -13 77 1 0 0.6315
-25.1955 48.8212 12650.2 16.6425 -22.6008 236.179 475.721 -13 78 1 0 0.6315
105.875 227.277 12650.2 -65.3529 15.1703 832.785 391.292 -13 79 1 0 0.6315
-120.985 -127.03 12650.2 47.0138 -40.0488 287.504 404.688 -13 80 1 0 0.6315
-91.0509 110.368 12650.2 -12.2719 -34.7481 257.034 451.643 -13 81 1 0 0.6315
-26.2106 -79.4381 12650.2 13.6506 -14.3267 335.777 397.034 -13 82 1 0 0.6315
33.0374 36.3465 12650.2 33.4976 53.5171 285.842 405.734 -13 83 1 0 0.6315
47.4838 39.6661 12650.2 -40.4282 -48.7837 1029.02 388.129 -13 84 1 0 0.6315
56.8507 90.7528 12650.2 -46.7953 40.1564 802.496 385.045 -13 87 1 0 0.6315
-38.3084 -4.32758 12650.2 24.7505 -78.3523 239.722 411.884 -13 88 1 0 0.6315
-112.417 -48.1256 12650.2 -4.12734 -22.4003 251.124 448.412 -13 89 1 0 0.6315
-34.4444 -75.3659 12650.2 18.2921 55.3179 283.551 448.535 -13 90 1 0 0.6315
27.9119 122.923 12650.2 -38.1766 47.7764 283.711 427.36 -13 92 1 0 0.6315
-79.9448 -72.3882 12650.2 13.749 -14.9187 233.622 408.199 -13 94 1 0 0.6315
89.1764 -27.9476 12650.2 -27.9805 64.9622 224.815 420.082 -13 95 1 0 0.6315
-15.4569 -59.0016 12650.2 35.4714 -30.2288 304.311 420.331 -13 96 1 0 0.6315
52.3989 26.1312 12650.2 -40.2278 36.2007 257.566 543.757 -13 97 1 0 0.6315
-26.6668 22.9638 12650.2 -17.7832 18.2035 214.085 528.407 -13 99 1 0 0.6315
5.79301 -23.5814 12650.2 -4.46896 0.978783 272.078 436.134 -13 102 1 0 0.6315
-37.0244 -10.6154 12650.2 62.4121 10.0047 726.82 388.579 -13 103 1 0 0.6315
47.2185 47.8765 12650.2 -20.1803 -21.7118 560.204 392.779 -13 104 1 0 0.6315
68.9404 -13.0131 12650.2 43.296 18.9408 650.432 389.883 -13 105 1 0 0.6315
-21.8117 -45.0787 12650.2 30.4321 -19.7706 584.61 389.087 -13 107 1 0 0.6315
-47.4781 0.592631 12650.2 -41.0655 -23.8524 263.371 423.783 -13 108 1 0 0.6315
67.5389 41.2381 12650.2 2.56532 58.678 311.761 414.464 -13 109 1 0 0.6315
-12.0855 -1.78288 12650.2 8.93985 -25.5628 224.267 416.926 -13 110 1 0 0.6315
-61.6293 65.5343 12650.2 7.36201 -31.3478 247.6 433.47 -13 111 1 0 0.6315
-34.2314 2.59125 12650.2 2.01835 -13.3065 177.973 446.051 -13 112 1 0 0.6315
-147.468 -33.2365 12650.2 43.4197 -49.1459 523.145 389.02 -13 117 1 0 0.6315
-26.553 -21.5089 12650.2 29.1491 11.8233 199.964 473.001 -13 119 1 0 0.6315
46.9889 -20.5496 12650.2 42.3211 17.0105 479.949 391.196 -13 120 1 0 0.6315
1.04293 66.8187 12650.2 11.9369 47.1098 231.092 439.083 -13 122 1 0 0.6315
10.8179 -102.295 12650.2 24.0078 39.1262 306.449 404.316 -13 123 1 0 0.6315
-32.5363 113.441 12650.2 -33.4373 -52.0011 266.631 500.579 -13 124 1 0 0.6315
-91.3674 30.5883 12650.2 -7.10784 -51.4174 373.347 402.025 -13 125 1 0 0.6315
-53.882 -1.43975 12650.2 -40.6312 -56.5704 306.647 479.227 -13 127 1 0 0.6315
5.39796 39.9498 12650.2 -35.7726 6.66275 276.424 621.064 -13 129 1 0 0.6315
-3.90699 4.69555 12650.2 11.0569 47.1828 209.462 420.182 -13 130 1 0 0.6315
10.0393 51.7007 12650.2 14.8028 11.7196 251.21 448.146 -13 134 1 0 0.6315
64.3821 -95.5567 12650.2 -5.50424 10.1208 1569.49 386.438 -13 135 1 0 0.6315
-8.83067 49.3431 12650.2 14.5141 76.2182 282.672 445.321 -13 136 1 0 0.6315
-37.8219 -105.624 12650.2 27.0539 -10.3197 894.263 390.76 -13 137 1 0 0.6315
-44.5782 59.3842 12650.2 -58.4587 -18.7581 302.602 433.495 -13 140 1 0 0.6315
-85.5593 -43.9119 12650.2 80.367 -33.7388 229.069 471.423 -13 141 1 0 0.6315
19.4226 26.8666 12650.2 -1.36715 43.8153 255.12 430.108 -13 144 1 0 0.6315
-11.9138 -167.776 12650.2 50.0824 -37.1767 352.191 398.395 -13 145 1 0 0.6315
-47.6182 10.0268 12650.2 -57.5396 -24.1781 693.911 392.71 -13 146 1 0 0.6315
-7.09719 114.458 12650.2 -80.3893 -54.8108 224.376 459.27 -13 147 1 0 0.6315
-54.4583 -61.4284 12650.2 21.6859 18.249 229.465 671.04 -13 148 1 0 0.6315
1.68079 54.4337 12650.2 4.94189 10.6181 284.494 408.897 -13 150 1 0 0.6315
-86.8164 10.8206 12650.2 -39.1365 -25.196 282.724 407.475 -13 154 1 0 0.6315
34.8504 28.8215 12650.2 -15.4771 25.4407 805.594 384.761 -13 155 1 0 0.6315
23.092 22.3395 12650.2 -8.16274 29.8437 237.946 403.116 -13 156 1 0 0.6315
