#BLTrackFile VirtualDetector/Det21
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-59.4105 -51.9922 88250.2 -7.32897 -0.147626 227.016 711.064 -13 2 1 0 0.6315
-6.23183 -2.71214 88250.2 4.81294 -0.334374 190.145 699.008 -13 3 1 0 0.6315
24.4077 25.4136 88250.2 -2.94206 -19.6753 216.657 686.609 -13 8 1 0 0.6315
-20.6447 -10.4832 88250.2 6.04038 -2.49479 212.311 689.842 -13 10 1 0 0.6315
47.4622 7.25798 88250.2 3.03666 3.18795 221.006 705.082 -13 12 1 0 0.6315
-33.6424 -4.23105 88250.2 51.5242 4.60959 368.756 644.248 -13 17 1 0 0.6315
-29.134 -55.0537 88250.2 -10.6159 12.5619 222.247 757.041 -13 18 1 0 0.6315
-46.1255 36.5694 88250.2 -3.31788 -30.677 198.677 726.55 -13 23 1 0 0.6315
18.6828 -4.17032 88250.2 9.70143 8.65033 217.676 714.481 -13 33 1 0 0.6315
-37.5812 -104.076 88250.2 48.3638 -13.1396 168.642 656.467 -13 39 1 0 0.6315
48.6371 89.9578 88250.2 -8.28889 -6.01884 212.616 760.422 -13 40 1 0 0.6315
33.0746 -17.2873 88250.2 2.83066 17.8753 206.497 809.807 -13 41 1 0 0.6315
-11.3707 27.3448 88250.2 -10.3548 -16.3823 236.367 886.674 -13 46 1 0 0.6315
13.089 -0.89995 88250.2 -9.0225 -0.0370243 229.156 701.7 -13 49 1 0 0.6315
0.685532 -23.5472 88250.2 -4.09644 16.1251 226.825 763.552 -13 53 1 0 0.6315
32.319 10.4296 88250.2 -30.2899 -15.892 262.611 745.026 -13 55 1 0 0.6315
-30.0476 -3.84469 88250.2 0.971203 21.7868 200.755 698.605 -13 63 1 0 0.6315
-67.472 94.0067 88250.2 2.34259 16.3048 226.244 683.26 -13 71 1 0 0.6315
50.3734 60.3645 88250.2 -1.88208 9.92854 224.11 732.774 -13 75 1 0 0.6315
-52.4462 -20.6236 88250.2 11.1554 -2.19843 188.068 757.151 -13 76 1 0 0.6315
-28.7216 -4.06859 88250.2 10.9939 -1.46751 210.789 757.487 -13 78 1 0 0.6315
-77.5625 112.744 88250.2 -12.8261 -42.5984 191.753 654.563 -13 79 1 0 0.6315
-81.5245 1.49151 88250.2 32.9985 3.43522 233.009 732.684 -13 81 1 0 0.6315
-13.3419 -10.9163 88250.2 5.60942 23.1679 180.907 686.527 -13 83 1 0 0.6315
35.4657 131.46 88250.2 -28.921 -3.83217 510.919 644.104 -13 84 1 0 0.6315
-55.1203 -117.897 88250.2 45.7776 11.8371 242.087 645.013 -13 87 1 0 0.6315
17.3615 -24.9243 88250.2 -42.9313 2.04591 265.022 692.858 -13 88 1 0 0.6315
-54.246 31.266 88250.2 3.43426 9.19562 243.392 729.449 -13 89 1 0 0.6315
-39.2713 -19.9088 88250.2 2.05563 1.09421 223.953 729.981 -13 90 1 0 0.6315
