#BLTrackFile VirtualDetector/Det23
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
44.3863 55.9521 96650.2 8.70447 -1.43403 226.085 742.756 -13 2 1 0 0.6315
-4.33007 17.4159 96650.2 -1.0045 7.48692 233.06 730.331 -13 3 1 0 0.6315
-35.3033 -8.43956 96650.2 4.78786 13.1183 209.22 717.963 -13 8 1 0 0.6315
-3.4226 33.7261 96650.2 1.33707 1.4864 215.816 720.938 -13 10 1 0 0.6315
-54.2908 14.4538 96650.2 -7.3184 -5.64824 206.39 736.507 -13 12 1 0 0.6315
4.44602 -7.8784 96650.2 -54.4788 -17.6181 299.114 673.806 -13 17 1 0 0.6315
61.2889 12.3368 96650.2 5.58095 -5.21548 223.863 789.164 -13 18 1 0 0.6315
20.6137 -21.1697 96650.2 13.9091 22.5717 223.545 758.119 -13 23 1 0 0.6315
-15.454 30.8408 96650.2 -8.03615 -1.0805 210.96 745.487 -13 33 1 0 0.6315
-58.5513 -62.5567 96650.2 -0.901393 -5.03549 237.33 791.947 -13 40 1 0 0.6315
-28.0809 36.3772 96650.2 -16.4815 1.27735 223.621 841.021 -13 41 1 0 0.6315
-41.315 -17.208 96650.2 23.8131 -7.65158 189.016 917.857 -13 46 1 0 0.6315
6.61595 11.8472 96650.2 -10.8044 3.46217 189.466 733.674 -13 49 1 0 0.6315
-22.0055 63.8551 96650.2 2.04606 -6.77909 203.038 794.943 -13 53 1 0 0.6315
-92.0778 12.4237 96650.2 20.8445 5.36974 193.486 776.422 -13 55 1 0 0.6315
3.11581 -25.4213 96650.2 -0.754736 -15.4194 228.744 730.63 -13 63 1 0 0.6315
35.7717 -98.8063 96650.2 9.04351 -4.32504 250.138 715.138 -13 71 1 0 0.6315
-61.718 -32.5818 96650.2 -3.06352 -17.3262 214.668 764.143 -13 75 1 0 0.6315
18.7924 26.4694 96650.2 -16.1243 -2.15005 236.162 789.099 -13 76 1 0 0.6315
18.8397 6.32266 96650.2 2.32502 2.99581 213.622 788.675 -13 78 1 0 0.6315
49.3366 40.8661 96650.2 -15.4802 -2.36001 215.153 764.134 -13 81 1 0 0.6315
-5.13619 15.7141 96650.2 -14.1446 -11.2321 240.784 718.323 -13 83 1 0 0.6315
18.2866 75.3968 96650.2 -22.0497 -31.0817 426.451 672.948 -13 84 1 0 0.6315
21.7042 48.3066 96650.2 1.45865 40.8302 140.321 679.638 -13 87 1 0 0.6315
-117.182 1.67424 96650.2 4.90347 -5.09029 213.251 723.955 -13 88 1 0 0.6315
27.7929 -31.5465 96650.2 -4.85782 -8.2935 194.589 761.281 -13 89 1 0 0.6315
-32.1384 21.9942 96650.2 12.3494 9.91958 226.416 760.849 -13 90 1 0 0.6315
-14.7359 -6.21798 96650.2 8.76175 -31.3233 227.431 739.591 -13 92 1 0 0.6315
-76.9206 -7.1359 96650.2 -3.22138 -5.07014 211.934 733.284 -13 96 1 0 0.6315
-0.817156 51.4843 96650.2 -9.27972 -20.0855 197.632 856.526 -13 97 1 0 0.6315
20.8927 -18.8894 96650.2 -5.00923 -3.39471 208.874 841.088 -13 99 1 0 0.6315
-43.6865 47.841 96650.2 12.3148 -0.814128 192.019 736.279 -13 108 1 0 0.6315
-0.184011 1.36736 96650.2 2.39394 26.1357 209.6 727.102 -13 109 1 0 0.6315
19.3563 -10.4222 96650.2 -10.4859 -7.28676 194.876 745.882 -13 111 1 0 0.6315
53.9891 -21.5158 96650.2 12.6188 -10.9055 218.962 785.761 -13 119 1 0 0.6315
45.6312 4.5167 96650.2 -11.4214 -4.0686 219.151 751.956 -13 122 1 0 0.6315
24.5154 -62.748 96650.2 5.75671 18.4079 243.317 791.924 -13 127 1 0 0.6315
49.5928 -81.1349 96650.2 6.47329 -1.80728 244.278 933.542 -13 129 1 0 0.6315
-12.8406 45.4055 96650.2 14.4479 13.9367 194.55 733.516 -13 130 1 0 0.6315
-48.9967 16.3405 96650.2 7.34506 -14.7931 232.419 760.914 -13 134 1 0 0.6315
-62.0716 -6.28962 96650.2 -6.83139 29.5531 953.409 667.889 -13 135 1 0 0.6315
-96.5546 -6.5431 96650.2 -20.774 -21.2234 249.362 757.813 -13 136 1 0 0.6315
31.6017 38.0355 96650.2 1.7425 21.7387 318.795 677.096 -13 137 1 0 0.6315
30.2183 -104.743 96650.2 3.88507 21.2805 238.01 745.513 -13 140 1 0 0.6315
16.2383 32.6255 96650.2 -20.7348 13.7909 211.035 742.685 -13 144 1 0 0.6315
43.744 28.4052 96650.2 -11.1399 -18.3972 230.787 721.401 -13 150 1 0 0.6315
1.8659 13.9924 96650.2 -25.0254 4.50982 292.244 672.31 -13 155 1 0 0.6315
6.68612 54.3373 96650.2 12.6508 -20.603 210.625 715.129 -13 156 1 0 0.6315
-11.3887 -35.8896 96650.2 -5.39367 -7.66025 224.613 782.828 -13 160 1 0 0.6315
23.0501 -38.1291 96650.2 -3.81987 8.33722 237.563 758.022 -13 169 1 0 0.6315
