#BLTrackFile VirtualDetector/Det16
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-91.0197 -42.4379 67250.2 18.5479 16.4477 265.933 632.662 -13 2 1 0 0.6315
-26.0485 10.2632 67250.2 -6.21879 2.13634 191.566 620.224 -13 3 1 0 0.6315
2.3846 80.2966 67250.2 -6.1843 -7.90092 211.521 607.924 -13 8 1 0 0.6315
-18.9095 8.71029 67250.2 -6.41521 -12.0338 205.39 611.344 -13 10 1 0 0.6315
8.17413 60.4894 67250.2 17.2209 -3.93312 210.758 626.392 -13 12 1 0 0.6315
-127.868 -11.4386 67250.2 50.7915 -31.3683 520.558 571.48 -13 17 1 0 0.6315
1.80823 -71.1128 67250.2 -13.4106 22.5789 263.726 678.646 -13 18 1 0 0.6315
-24.1136 58.3052 67250.2 -31.7736 -13.0836 203.767 647.892 -13 23 1 0 0.6315
-63.3716 3.19896 67250.2 25.5255 -20.6011 213.788 635.86 -13 33 1 0 0.6315
-44.2061 15.4111 67250.2 -45.8821 -65.7492 335.249 578.667 -13 39 1 0 0.6315
4.51399 79.6522 67250.2 1.71195 9.26083 205.007 681.691 -13 40 1 0 0.6315
12.6195 -20.0652 67250.2 27.5174 13.9634 199.317 731.212 -13 41 1 0 0.6315
9.16606 86.6594 67250.2 -5.52746 -8.22728 232.718 808.094 -13 46 1 0 0.6315
43.0757 14.2677 67250.2 -13.8683 -21.5233 235.83 623.386 -13 49 1 0 0.6315
35.9219 -36.0114 67250.2 -9.71195 6.79046 227.254 685.147 -13 53 1 0 0.6315
7.61742 -63.4865 67250.2 -19.3135 -24.7977 267.615 666.589 -13 55 1 0 0.6315
-52.1636 -37.6488 67250.2 -11.8292 -6.52718 236.462 620.02 -13 63 1 0 0.6315
-29.701 81.8136 67250.2 16.9326 -19.7625 199.523 604.727 -13 71 1 0 0.6315
1.75152 41.892 67250.2 19.8165 21.9158 211.827 653.996 -13 75 1 0 0.6315
-45.3658 -46.8467 67250.2 -13.6922 -14.0921 231.804 678.514 -13 76 1 0 0.6315
-54.7836 -4.80428 67250.2 5.04913 -10.6327 220.728 678.906 -13 78 1 0 0.6315
-6.76626 -119.767 67250.2 29.2943 69.8471 406.801 578.767 -13 79 1 0 0.6315
-82.6128 -13.8797 67250.2 31.1603 1.53348 265.141 654.089 -13 81 1 0 0.6315
-62.9125 -84.4238 67250.2 30.3257 25.5715 224.837 607.859 -13 83 1 0 0.6315
-55.6259 -96.53 67250.2 25.5856 45.4578 635.61 572.455 -13 84 1 0 0.6315
62.8558 -15.6898 67250.2 30.602 56.6315 472.08 570.919 -13 87 1 0 0.6315
-26.1202 0.279298 67250.2 -40.7976 -19.3322 268.526 614.343 -13 88 1 0 0.6315
-12.3085 13.4931 67250.2 -4.92636 17.4604 243.212 650.827 -13 89 1 0 0.6315
-20.1625 21.1332 67250.2 -1.49574 -16.0481 214.411 651.506 -13 90 1 0 0.6315
11.462 -46.9779 67250.2 0.30994 40.3602 229.924 629.398 -13 92 1 0 0.6315
-32.4939 -1.96634 67250.2 -9.97826 12.2157 250.461 611.044 -13 94 1 0 0.6315
42.7003 71.0265 67250.2 11.9227 -1.13688 214.72 623.421 -13 96 1 0 0.6315
-9.51491 -30.0061 67250.2 17.6368 4.86583 240.621 746.506 -13 97 1 0 0.6315
-58.2777 -7.99004 67250.2 17.9222 15.1227 241.811 730.878 -13 99 1 0 0.6315
26.5165 -7.17454 67250.2 -2.48442 -18.3784 205.567 638.831 -13 102 1 0 0.6315
-46.7509 -54.3461 67250.2 32.3683 13.3958 317.918 575.769 -13 103 1 0 0.6315
46.7671 1.46235 67250.2 -43.2834 0.468176 223.017 579.177 -13 105 1 0 0.6315
37.6438 -54.6234 67250.2 -20.8018 27.1363 279.687 579.869 -13 107 1 0 0.6315
17.2716 -14.9419 67250.2 -3.50715 13.448 243.006 626.69 -13 108 1 0 0.6315
-9.03677 22.242 67250.2 2.98192 -28.4213 207.941 617.437 -13 109 1 0 0.6315
-54.1245 8.43268 67250.2 23.6201 2.68499 245.836 635.473 -13 111 1 0 0.6315
-87.0881 19.537 67250.2 -7.78136 -3.79354 256.034 675.587 -13 119 1 0 0.6315
-121.728 -16.9605 67250.2 37.1156 -3.14441 140.1 591.255 -13 120 1 0 0.6315
-36.2703 -29.8421 67250.2 -7.98893 10.7595 250.326 641.671 -13 122 1 0 0.6315
-67.944 46.9935 67250.2 25.9053 -19.4294 198.734 681.808 -13 127 1 0 0.6315
-83.7757 60.1132 67250.2 -15.7687 -1.44239 224.29 823.035 -13 129 1 0 0.6315
52.4298 -17.5129 67250.2 -9.20766 -16.105 232.34 623.481 -13 130 1 0 0.6315
7.42665 35.5303 67250.2 -9.09992 18.5359 211.397 651.29 -13 134 1 0 0.6315
-3.84365 46.8808 67250.2 32.9799 -14.7822 1152.39 569.25 -13 135 1 0 0.6315
-48.6722 43.0353 67250.2 -30.9717 -26.5499 242.03 648.57 -13 136 1 0 0.6315
-31.6402 -78.9435 67250.2 13.4276 -3.83531 489.534 575.408 -13 137 1 0 0.6315
-13.2493 32.8791 67250.2 -19.1875 56.8816 271 636.338 -13 140 1 0 0.6315
-25.9357 81.2135 67250.2 4.82204 -33.9116 225.287 632.545 -13 144 1 0 0.6315
-110.325 -41.0115 67250.2 36.3716 -23.8995 204.471 582.104 -13 146 1 0 0.6315
-62.3811 -10.6345 67250.2 -7.58082 40.2679 266.042 610.905 -13 150 1 0 0.6315
-7.66062 10.5075 67250.2 -19.6269 -4.52062 441.446 569.55 -13 155 1 0 0.6315
8.91988 -69.705 67250.2 -14.2637 18.8353 253.621 605.035 -13 156 1 0 0.6315
2.46607 14.5008 67250.2 -28.2917 22.6281 199.54 697.783 -13 158 1 0 0.6315
-66.784 -2.32908 67250.2 7.89378 -4.14266 222.965 672.312 -13 160 1 0 0.6315
-29.6815 -64.4898 67250.2 -4.42174 -29.3839 237.988 576.053 -13 168 1 0 0.6315
-72.6761 40.4463 67250.2 8.85038 -5.63383 205.953 647.968 -13 169 1 0 0.6315
-22.2927 11.78 67250.2 37.6842 -18.2879 241.988 623.442 -13 172 1 0 0.6315
-68.7112 -8.94925 67250.2 -17.3727 -29.5129 280.72 635.459 -13 178 1 0 0.6315
-50.7244 29.4096 67250.2 -23.9849 9.5842 250.352 608.012 -13 179 1 0 0.6315
-80.9413 -41.4838 67250.2 20.7857 -8.13589 239.542 635.508 -13 182 1 0 0.6315
-185.231 33.9813 67250.2 -25.2953 -73.586 594.602 570.95 -13 183 1 0 0.6315
-25.475 0.258935 67250.2 19.9484 -18.3459 188.401 731.137 -13 189 1 0 0.6315
14.1301 0.916883 67250.2 24.5765 -1.60891 225.928 632.844 -13 190 1 0 0.6315
2.38672 25.6351 67250.2 37.1917 6.18947 180.717 607.663 -13 193 1 0 0.6315
26.5504 25.1767 67250.2 1.71759 14.8543 221.082 647.93 -13 195 1 0 0.6315
-22.7578 62.1944 67250.2 -11.5018 -5.8351 196.714 620.125 -13 196 1 0 0.6315
-21.1057 63.7372 67250.2 0.0376896 -14.6589 212.216 700.031 -13 197 1 0 0.6315
-34.3341 -46.322 67250.2 9.75616 16.2837 242.4 666.425 -13 198 1 0 0.6315
-32.1186 52.1098 67250.2 -7.28357 -0.057494 219.245 623.098 -13 200 1 0 0.6315
-0.0428434 28.8228 67250.2 -2.61527 2.90719 209.206 706.176 -13 203 1 0 0.6315
84.7958 11.2006 67250.2 -19.3226 11.1687 447.839 572.658 -13 204 1 0 0.6315
-73.2945 28.5412 67250.2 -13.1402 14.5193 260.574 610.989 -13 207 1 0 0.6315
-44.4632 52.8963 67250.2 -0.323756 18.0009 263.68 648.463 -13 208 1 0 0.6315
19.1163 35.6172 67250.2 -0.383047 16.5663 205.359 613.977 -13 211 1 0 0.6315
48.2332 -24.6859 67250.2 32.1495 -27.811 235.286 622.845 -13 216 1 0 0.6315
-32.3355 -41.8074 67250.2 23.1235 -26.6843 326.244 576.314 -13 217 1 0 0.6315
