#BLTrackFile VirtualDetector/Det24
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-39.0959 -37.8259 100850 3.3255 3.81743 191.575 758.474 -13 2 1 0 0.6315
-29.8278 -19.2286 100850 -7.4522 29.494 256.299 746.153 -13 3 1 0 0.6315
-27.5351 -55.3988 100850 -23.909 -2.9913 237.53 736.912 -13 10 1 0 0.6315
5.72399 -41.3888 100850 -10.5648 -2.3859 202.23 751.941 -13 12 1 0 0.6315
-0.643047 -11.8524 100850 -4.82965 -25.4681 187.771 737.549 -13 14 1 0 0.6315
-53.5867 -8.42057 100850 36.152 -29.2401 300.486 688.351 -13 17 1 0 0.6315
7.25615 -45.4909 100850 -30.3304 -20.1389 256.257 804.571 -13 18 1 0 0.6315
32.7162 -76.2898 100850 8.51642 18.0957 233.813 774.044 -13 23 1 0 0.6315
-35.5762 -42.7115 100850 2.02443 -9.53139 204.272 761.62 -13 33 1 0 0.6315
10.4822 16.9904 100850 19.9375 6.34761 195.383 807.72 -13 40 1 0 0.6315
-53.343 7.79241 100850 10.5482 6.38854 218.673 856.635 -13 41 1 0 0.6315
-53.4611 -3.53176 100850 17.2154 -7.25854 215.743 933.366 -13 46 1 0 0.6315
-46.2829 -49.9366 100850 0.428047 20.3371 206.274 748.845 -13 49 1 0 0.6315
40.7758 -29.1093 100850 5.40042 -9.25991 211.47 810.776 -13 53 1 0 0.6315
44.4412 68.9371 100850 -0.0534308 -4.40814 216.618 792.339 -13 55 1 0 0.6315
73.8086 44.6599 100850 -25.8746 -14.0676 247.71 780.259 -13 75 1 0 0.6315
-13.0598 -45.0097 100850 2.26141 -0.724073 234.807 804.516 -13 76 1 0 0.6315
57.919 4.27376 100850 -2.13447 10.4754 208.424 804.6 -13 78 1 0 0.6315
1.69027 -114.643 100850 13.399 70.0825 193.794 699.639 -13 79 1 0 0.6315
25.6846 -13.5517 100850 -23.6812 -15.9705 222.91 779.842 -13 81 1 0 0.6315
-16.1186 -5.03798 100850 2.9947 -15.309 264.246 733.836 -13 83 1 0 0.6315
-16.6328 64.8086 100850 -10.7729 -0.0663144 454.103 686.278 -13 84 1 0 0.6315
75.5814 39.8903 100850 -17.7284 -7.35897 219.653 740.096 -13 88 1 0 0.6315
24.3315 82.0051 100850 -4.44403 -3.21489 219.518 776.828 -13 89 1 0 0.6315
6.65103 -38.1932 100850 -25.1902 9.87759 220.661 777.08 -13 90 1 0 0.6315
-54.2356 -68.2428 100850 -4.43103 -22.3228 248.336 755.712 -13 92 1 0 0.6315
-18.2184 59.9922 100850 0.589903 1.32325 193.258 872.24 -13 97 1 0 0.6315
-54.6667 -14.1017 100850 17.1107 6.36719 230.166 857.033 -13 99 1 0 0.6315
-13.6502 -57.2017 100850 -14.0774 -8.35347 257.625 712.344 -13 104 1 0 0.6315
-5.66141 -16.0573 100850 0.0239393 -21.7446 200.898 752.405 -13 108 1 0 0.6315
36.031 -21.6004 100850 -2.70279 -11.6358 263.271 742.995 -13 109 1 0 0.6315
-9.85412 -6.37938 100850 9.11026 -2.70427 195.957 761.711 -13 111 1 0 0.6315
-24.658 -49.3024 100850 7.58198 11.5815 223.889 801.462 -13 119 1 0 0.6315
47.6567 -31.5811 100850 -18.8824 5.07773 231.31 768.212 -13 122 1 0 0.6315
-30.9955 48.3292 100850 8.30956 -13.5914 205.839 807.732 -13 127 1 0 0.6315
-19.8478 23.3533 100850 3.6672 -0.544004 217.289 949.048 -13 129 1 0 0.6315
3.32747 5.71536 100850 -1.47745 -4.52855 193.489 776.75 -13 134 1 0 0.6315
-114.595 39.1028 100850 0.510213 -40.1082 933.245 682.078 -13 135 1 0 0.6315
-37.9175 -3.52293 100850 -1.83616 8.16357 225.424 773.595 -13 136 1 0 0.6315
31.5378 24.4384 100850 0.46069 -16.4781 352.829 691.099 -13 137 1 0 0.6315
