#BLTrackFile VirtualDetector/Det25
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-14.9377 -32.8736 105050 -18.338 -1.32061 210.927 774.033 -13 2 1 0 0.6315
-8.63688 1.50605 105050 -0.240131 0.706381 185.02 761.818 -13 3 1 0 0.6315
30.2461 3.71684 105050 -1.81702 -8.49711 220.04 749.649 -13 8 1 0 0.6315
-17.3831 -17.3198 105050 7.02622 3.77545 199.12 752.792 -13 10 1 0 0.6315
25.4738 -11.3811 105050 7.87677 12.4928 219.519 768.036 -13 12 1 0 0.6315
-68.4911 -16.6747 105050 50.2535 28.179 144.712 705.85 -13 17 1 0 0.6315
10.6946 -19.5174 105050 -17.5641 6.83301 226.467 819.975 -13 18 1 0 0.6315
-6.39305 69.2275 105050 -18.6884 -10.2839 206.629 789.51 -13 23 1 0 0.6315
3.04473 -25.2385 105050 7.56296 12.3283 203.369 777.546 -13 33 1 0 0.6315
6.42798 61.7367 105050 22.6001 13.1013 221.303 823.449 -13 40 1 0 0.6315
25.0979 -29.3896 105050 19.8953 4.0561 203.01 872.746 -13 41 1 0 0.6315
-28.3245 30.7123 105050 -22.9469 -10.8894 224.247 949.866 -13 46 1 0 0.6315
-26.7953 -0.150552 105050 11.8225 4.59265 238.259 764.88 -13 49 1 0 0.6315
-16.1742 -43.7784 105050 -0.333536 4.86568 224.82 826.514 -13 53 1 0 0.6315
48.9961 -26.4325 105050 -13.2158 3.00493 254.738 808.348 -13 55 1 0 0.6315
-36.8126 -33.4065 105050 16.8898 19.5164 211.425 761.635 -13 63 1 0 0.6315
-46.2563 4.81704 105050 5.15129 42.0092 224.547 746.38 -13 71 1 0 0.6315
33.0284 40.4792 105050 -2.42527 19.9701 216.667 795.813 -13 75 1 0 0.6315
-45.9433 16.8641 105050 -9.31084 -18.1357 199.466 819.947 -13 76 1 0 0.6315
-34.9566 7.43562 105050 10.3718 -4.60824 200.941 820.505 -13 78 1 0 0.6315
-52.8905 -24.7139 105050 21.3026 4.72168 210.647 795.785 -13 81 1 0 0.6315
-59.9262 -0.383961 105050 7.82264 -15.4027 194.959 749.186 -13 83 1 0 0.6315
-3.74032 -91.4482 105050 11.8959 -26.9042 359.075 702.003 -13 84 1 0 0.6315
80.8896 -47.1529 105050 -20.233 19.4636 244.585 756.19 -13 88 1 0 0.6315
-58.8098 11.2004 105050 9.11357 9.97048 240.393 792.759 -13 89 1 0 0.6315
0.911092 -33.8228 105050 -3.10857 -0.828309 197.197 792.876 -13 90 1 0 0.6315
4.66097 27.0788 105050 -3.8738 26.8835 200.274 771.105 -13 92 1 0 0.6315
40.6765 -0.568389 105050 -3.28652 1.50507 218.155 765.074 -13 96 1 0 0.6315
-31.3733 -38.2021 105050 9.99836 13.4954 221.625 888.049 -13 97 1 0 0.6315
-28.5036 34.2465 105050 17.228 5.04706 212.206 872.726 -13 99 1 0 0.6315
-29.6977 -29.7784 105050 -11.7047 10.5131 228.378 768.327 -13 108 1 0 0.6315
6.68821 -23.1146 105050 12.0917 -16.7933 211.118 758.964 -13 109 1 0 0.6315
-58.9378 18.9357 105050 8.22538 5.94574 236.9 777.301 -13 111 1 0 0.6315
-58.7445 27.5594 105050 -12.0071 11.567 217.775 817.276 -13 119 1 0 0.6315
-76.3856 7.61639 105050 10.0488 -3.49344 212.205 783.406 -13 122 1 0 0.6315
-37.1391 60.2224 105050 -4.79427 -4.32152 191.939 823.357 -13 127 1 0 0.6315
-76.527 45.7255 105050 -11.4054 21.816 222.209 964.872 -13 129 1 0 0.6315
8.34759 16.3138 105050 -17.9317 -9.91599 233.947 764.934 -13 130 1 0 0.6315
23.555 16.3202 105050 -17.556 -1.37849 190.952 792.838 -13 134 1 0 0.6315
40.9798 -47.568 105050 7.60774 -41.1323 891.715 696.134 -13 135 1 0 0.6315
94.2179 41.1315 105050 -8.98341 13.7503 205.912 789.792 -13 136 1 0 0.6315
-29.7152 -13.6628 105050 11.6775 18.6908 238.129 707.495 -13 137 1 0 0.6315
-7.24088 68.5461 105050 2.33416 -37.4677 213.151 777.562 -13 140 1 0 0.6315
-43.6554 -8.09958 105050 20.5447 -17.1929 214.837 774.171 -13 144 1 0 0.6315
-22.0017 -39.1408 105050 -8.65492 0.378986 211.379 752.299 -13 150 1 0 0.6315
-3.28081 -33.1518 105050 -21.375 21.7842 203.578 702.615 -13 155 1 0 0.6315
9.91548 -54.4417 105050 -4.30366 9.3065 229.596 746.344 -13 156 1 0 0.6315
-38.124 11.429 105050 20.1177 11.1057 208.342 814.065 -13 160 1 0 0.6315
-23.4226 47.8509 105050 12.6177 -3.36006 192.254 789.597 -13 169 1 0 0.6315
-0.787462 -26.3629 105050 6.38727 10.1047 222.388 765.184 -13 172 1 0 0.6315
-28.9573 18.4075 105050 -3.07962 10.2547 211.999 749.523 -13 179 1 0 0.6315
-40.4064 -18.2324 105050 18.8527 -0.907306 194.82 777.222 -13 182 1 0 0.6315
-95.3891 104.6 105050 -50.8047 -43.8676 344.171 703.157 -13 183 1 0 0.6315
-1.96845 23.3731 105050 14.0672 -29.7738 200.79 872.661 -13 189 1 0 0.6315
26.2462 -42.7305 105050 4.73852 19.0057 216.13 774.422 -13 190 1 0 0.6315
-9.17782 -10.7563 105050 -41.1236 -22.2895 116.874 752.253 -13 193 1 0 0.6315
4.78828 34.3525 105050 -15.8892 3.3268 232.139 789.638 -13 195 1 0 0.6315
-3.18919 46.377 105050 -8.11021 -9.39585 203.813 761.733 -13 196 1 0 0.6315
-52.2586 36.8562 105050 10.7225 -8.2528 213.466 841.747 -13 197 1 0 0.6315
-0.445772 -16.9406 105050 0.654837 18.7977 197.546 808.003 -13 198 1 0 0.6315
-46.4243 50.1828 105050 5.97704 -9.2922 215.298 764.885 -13 200 1 0 0.6315
-28.5239 23.491 105050 2.64202 -4.83738 215.183 847.769 -13 203 1 0 0.6315
5.43882 -17.8769 105050 -2.35709 3.86321 197.732 705.549 -13 204 1 0 0.6315
-55.3144 19.673 105050 -17.1512 12.6293 209.957 752.57 -13 207 1 0 0.6315
17.962 -54.4899 105050 -9.41878 -29.9962 207.983 789.734 -13 208 1 0 0.6315
-19.4228 35.6503 105050 -0.369855 -4.3743 211.077 755.623 -13 211 1 0 0.6315
-9.9698 -2.68472 105050 1.44275 28.8443 143.994 766.713 -13 216 1 0 0.6315
4.5546 6.33584 105050 -3.36238 3.11911 218.147 891.033 -13 222 1 0 0.6315
-50.9669 54.674 105050 1.25452 4.49284 222.661 780.21 -13 225 1 0 0.6315
-38.3023 -5.60861 105050 -30.131 6.21847 250.354 811.245 -13 227 1 0 0.6315
-5.66523 -13.7201 105050 -18.5874 -15.7183 224.61 789.42 -13 228 1 0 0.6315
0.473775 -36.7999 105050 10.5865 -2.94723 209.912 838.573 -13 229 1 0 0.6315
-15.8295 7.93711 105050 -23.2865 -10.0792 229.347 823.317 -13 230 1 0 0.6315
-19.94 6.00711 105050 -3.542 -5.56268 202.155 768.116 -13 231 1 0 0.6315
-81.1702 -23.2843 105050 -10.1867 -12.3333 215.484 847.625 -13 237 1 0 0.6315
-35.3875 28.5913 105050 1.03883 -1.453 214.57 774.099 -13 238 1 0 0.6315
-53.9631 26.8517 105050 -16.7727 12.414 220.969 755.386 -13 242 1 0 0.6315
-51.8882 8.129 105050 7.20732 -16.2288 207.82 835.522 -13 243 1 0 0.6315
-49.6209 18.4753 105050 -3.82744 -11.1455 220.296 897.109 -13 247 1 0 0.6315
2.77364 -32.3136 105050 -1.51806 -7.49729 191.899 765.408 -13 249 1 0 0.6315
34.6466 44.8503 105050 10.3703 25.3316 218.71 829.899 -13 251 1 0 0.6315
14.801 7.33442 105050 9.46481 14.8514 205.836 888.095 -13 253 1 0 0.6315
-28.1376 -17.2181 105050 20.4964 -16.0041 339.574 703.629 -13 259 1 0 0.6315
-82.4811 -67.4527 105050 46.0179 6.20099 382.273 699.48 -13 285 1 0 0.6315
4.62644 2.5095 105050 -13.0108 -7.29943 209.646 829.578 -13 298 1 0 0.6315
-39.0364 67.3451 105050 -28.942 -0.477987 212.696 726.025 -13 300 1 0 0.6315
-125.618 -48.2865 105050 3.91475 1.98884 240.288 749.119 -13 304 1 0 0.6315
2.33261 17.3143 105050 3.2603 8.38411 229.142 777.254 -13 307 1 0 0.6315
-12.1908 7.96872 105050 29.3253 -16.6432 210.185 801.786 -13 312 1 0 0.6315
-9.0127 17.6798 105050 -10.075 21.098 224.91 811.021 -13 318 1 0 0.6315
-62.7433 -46.6245 105050 19.2219 28.6495 243.27 752.307 -13 325 1 0 0.6315
-9.58914 -74.3792 105050 63.3707 5.28974 580.419 697.696 -13 327 1 0 0.6315
-33.8785 -6.61158 105050 0.169603 12.0071 232.071 847.881 -13 330 1 0 0.6315
-9.78125 45.954 105050 -8.52273 1.64022 180.654 878.357 -13 331 1 0 0.6315
-18.0061 19.389 105050 0.506509 -6.87467 202.824 918.694 -13 332 1 0 0.6315
-0.722458 20.0011 105050 -34.2624 -19.2181 223.94 762.229 -13 334 1 0 0.6315
6.46452 -19.5135 105050 22.7426 -14.2934 233.316 768.024 -13 335 1 0 0.6315
-65.0716 33.3698 105050 10.2423 -4.95931 245.887 765.461 -13 336 1 0 0.6315
-14.2603 -0.0228563 105050 -1.1384 9.73091 215.339 798.739 -13 337 1 0 0.6315
-23.7044 37.7059 105050 -0.8878 5.69569 202.017 869.35 -13 342 1 0 0.6315
-30.1133 -9.88857 105050 -5.69324 13.7641 212.151 826.697 -13 345 1 0 0.6315
17.7237 33.541 105050 11.9254 6.23663 202.386 746.697 -13 346 1 0 0.6315
-10.3422 39.1506 105050 -1.35655 10.9879 201.438 884.922 -13 348 1 0 0.6315
-8.13416 -37.7686 105050 -1.33757 13.3404 218.597 823.376 -13 349 1 0 0.6315
10.9388 -70.5094 105050 10.0325 6.9046 221.013 878.794 -13 359 1 0 0.6315
-29.3125 -10.8615 105050 28.4426 -6.09275 218.69 786.551 -13 369 1 0 0.6315
-70.8605 -134.437 105050 61.7953 16.7762 459.703 700.459 -13 372 1 0 0.6315
-20.2203 -11.4249 105050 -8.44529 13.2107 194.564 752.556 -13 375 1 0 0.6315
-5.61765 0.0554526 105050 -9.17723 -2.00883 225.275 767.945 -13 381 1 0 0.6315
-10.4177 -32.6345 105050 -1.82494 16.2291 218.826 872.702 -13 384 1 0 0.6315
-29.5896 19.5628 105050 2.78952 3.19234 219.022 801.868 -13 388 1 0 0.6315
-87.0692 16.1552 105050 -18.0683 19.8094 1599.92 691.547 -13 392 1 0 0.6315
43.3511 -12.8649 105050 24.7874 -1.12886 544.89 696.269 -13 396 1 0 0.6315
-21.0089 35.0545 105050 3.94911 -15.6742 217.451 792.845 -13 400 1 0 0.6315
53.0001 73.2176 105050 8.02278 1.56346 212.097 731.139 -13 401 1 0 0.6315
8.27056 -42.1397 105050 -8.36401 -23.3446 229.524 773.808 -13 402 1 0 0.6315
-61.8406 40.752 105050 -10.1675 -7.55951 209.743 814.379 -13 403 1 0 0.6315
-57.7894 45.0259 105050 -6.15136 5.57352 247.601 808.051 -13 404 1 0 0.6315
-58.0838 -22.7798 105050 1.11344 -0.791442 205.74 770.768 -13 405 1 0 0.6315
-5.81082 -32.9551 105050 -5.05824 5.63959 248.022 903.304 -13 406 1 0 0.6315
20.563 32.9673 105050 -51.9977 50.7529 509.453 700.679 -13 408 1 0 0.6315
20.7486 91.2813 105050 -31.3566 -24.9998 190.979 801.933 -13 415 1 0 0.6315
-50.2122 -33.1161 105050 -1.99217 -8.54372 227.987 835.778 -13 416 1 0 0.6315
50.9661 -39.5189 105050 24.3148 11.4287 218.38 915.776 -13 417 1 0 0.6315
10.1532 -35.9012 105050 5.5026 -6.69372 249.347 758.561 -13 418 1 0 0.6315
-109.451 82.1212 105050 -15.5422 -13.4825 214.801 763.128 -13 420 1 0 0.6315
30.6582 17.1968 105050 10.8767 34.5483 187.755 746.608 -13 421 1 0 0.6315
13.8023 -18.2477 105050 10.838 -2.69823 200.148 752.975 -13 424 1 0 0.6315
-79.5308 -10.6091 105050 4.53471 -7.24833 213.093 749.312 -13 425 1 0 0.6315
14.896 -2.59258 105050 3.63384 -25.4619 177.094 842.224 -13 434 1 0 0.6315
-5.68816 34.1807 105050 -1.37318 -6.57866 230.138 770.942 -13 435 1 0 0.6315
54.808 -120.393 105050 4.48633 34.8522 310.381 706.251 -13 436 1 0 0.6315
26.6525 -6.83598 105050 0.518896 20.1695 188.386 804.95 -13 439 1 0 0.6315
-98.8429 95.2545 105050 -8.86265 -69.6495 555.68 699.203 -13 443 1 0 0.6315
-41.482 -2.22689 105050 16.0759 12.7597 198.858 773.933 -13 447 1 0 0.6315
-41.1489 -38.7868 105050 20.8638 11.8972 219.805 777.042 -13 450 1 0 0.6315
-72.8323 -69.6324 105050 -19.7814 0.633024 481.69 694.678 -13 455 1 0 0.6315
-38.0301 25.217 105050 0.741271 -5.18019 204.856 814.247 -13 460 1 0 0.6315
29.6126 28.2324 105050 -3.7371 24.8347 225.472 807.959 -13 461 1 0 0.6315
-94.4173 8.56303 105050 -1.74397 -15.9749 269.401 777.415 -13 462 1 0 0.6315
-41.7916 -45.1474 105050 11.3106 -16.1002 224.933 786.365 -13 471 1 0 0.6315
-35.0599 -27.4174 105050 -3.5444 -7.56237 234.257 783.404 -13 474 1 0 0.6315
-17.6328 9.93712 105050 9.57834 -4.16542 178.204 844.753 -13 477 1 0 0.6315
-22.5015 30.8297 105050 -8.76258 -30.2027 200.053 783.567 -13 479 1 0 0.6315
-69.9465 8.12739 105050 -3.53169 16.2514 258.423 786.285 -13 480 1 0 0.6315
6.98164 10.0827 105050 -6.30242 11.6571 221.348 749.443 -13 482 1 0 0.6315
13.0919 -34.3102 105050 10.3791 2.28805 255.681 774.245 -13 486 1 0 0.6315
-36.1684 -9.48874 105050 -1.3141 -23.3714 221.291 774.215 -13 489 1 0 0.6315
-16.5522 87.02 105050 0.862263 6.44741 211.678 764.744 -13 491 1 0 0.6315
16.2377 -6.65504 105050 -13.7953 3.4888 214.923 798.812 -13 496 1 0 0.6315
