#BLTrackFile VirtualDetector/Det9
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
20.2507 43.3166 37850.2 -15.5827 12.2237 184.795 554.067 -13 1 1 0 0.6315
-86.3313 31.0472 37850.2 -5.40028 5.55239 247.83 523.447 -13 2 1 0 0.6315
89.831 38.6161 37850.2 -10.1795 11.6938 261.678 510.877 -13 3 1 0 0.6315
-94.3474 36.5355 37850.2 8.31612 -22.6823 273.348 501.147 -13 10 1 0 0.6315
-74.6388 40.2745 37850.2 -30.9444 -25.333 273.366 517.312 -13 12 1 0 0.6315
-72.1827 -66.7733 37850.2 16.7296 21.7935 258.825 502.25 -13 14 1 0 0.6315
-54.1176 42.843 37850.2 -73.6648 2.54716 753.156 471.292 -13 17 1 0 0.6315
1.70818 -13.1458 37850.2 -17.6138 41.5164 278.778 569.694 -13 18 1 0 0.6315
72.7591 -3.26256 37850.2 2.16596 24.2841 220.015 539.056 -13 23 1 0 0.6315
8.37906 -118.259 37850.2 22.4089 -5.95567 330.177 486.134 -13 30 1 0 0.6315
-82.1725 -11.0442 37850.2 15.2013 -19.667 233.59 526.744 -13 33 1 0 0.6315
-38.5704 127.964 37850.2 -56.3169 35.2071 571.509 476.479 -13 39 1 0 0.6315
-85.0024 -34.2154 37850.2 5.52591 -15.998 262.184 572.353 -13 40 1 0 0.6315
17.1461 41.8137 37850.2 15.7488 -6.91484 238.16 621.583 -13 41 1 0 0.6315
-45.2853 -127.03 37850.2 44.8954 32.7823 265.456 698.414 -13 46 1 0 0.6315
-70.3724 84.5933 37850.2 -39.8263 -3.0957 248.871 522.55 -13 47 1 0 0.6315
-6.80555 -104.823 37850.2 1.6024 17.2317 281.238 513.606 -13 49 1 0 0.6315
4.2124 75.4021 37850.2 -78.4935 18.7776 373.644 475.077 -13 52 1 0 0.6315
-85.6314 6.26515 37850.2 7.02528 -19.5686 211.819 575.344 -13 53 1 0 0.6315
16.2835 42.2059 37850.2 3.31479 -17.0101 177.978 557.152 -13 55 1 0 0.6315
-45.5526 -59.7884 37850.2 14.213 56.3989 272.628 510.367 -13 63 1 0 0.6315
21.5367 -24.0984 37850.2 14.9941 31.3637 218.54 484.607 -13 64 1 0 0.6315
-50.6716 -7.8885 37850.2 2.631 -0.862988 215.503 494.786 -13 71 1 0 0.6315
-8.39245 -54.262 37850.2 2.99645 -4.48973 221.542 520.27 -13 73 1 0 0.6315
-65.5696 -44.5447 37850.2 34.1894 5.68676 276.523 545.034 -13 75 1 0 0.6315
