#BLTrackFile VirtualDetector/Det30
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-27.9592 -2.23152 126050 7.10098 -10.79 181.331 853.143 -13 2 1 0 0.6315
9.25999 11.669 126050 -4.21249 -10.0758 191.608 840.905 -13 3 1 0 0.6315
-11.6786 -29.3289 126050 -7.1474 1.22422 222.745 828.38 -13 8 1 0 0.6315
-15.6842 0.339311 126050 5.51631 3.8557 207.086 831.732 -13 10 1 0 0.6315
5.02012 -12.9482 126050 -4.89295 8.02466 214.136 846.792 -13 12 1 0 0.6315
-40.0363 -13.1808 126050 -1.42811 21.4173 221.336 898.81 -13 18 1 0 0.6315
-4.64511 6.14331 126050 0.0439608 -16.4174 207.662 868.428 -13 23 1 0 0.6315
-8.70126 -8.97049 126050 -4.76662 9.81315 219.048 856.345 -13 33 1 0 0.6315
35.009 35.2143 126050 -4.2255 -15.2613 225.153 902.439 -13 40 1 0 0.6315
11.5764 -25.3174 126050 -11.9115 19.323 208.882 951.61 -13 41 1 0 0.6315
-53.5741 2.59498 126050 -1.34317 -6.24761 229.902 1028.6 -13 46 1 0 0.6315
-10.7418 7.49334 126050 11.6818 11.9242 232.793 843.636 -13 49 1 0 0.6315
-39.0601 -21.2281 126050 18.9864 6.16524 204.275 905.32 -13 53 1 0 0.6315
-20.5153 -17.3519 126050 -10.962 14.0661 251.667 887.166 -13 55 1 0 0.6315
9.46268 64.1016 126050 16.2779 17.2656 210.114 840.699 -13 63 1 0 0.6315
-7.5446 11.0683 126050 14.4116 -18.0863 209.711 825.569 -13 71 1 0 0.6315
45.5213 52.0771 126050 -18.9392 4.82869 226.016 874.647 -13 75 1 0 0.6315
-49.5567 12.1718 126050 12.3427 -6.00056 188.137 898.944 -13 76 1 0 0.6315
1.16431 -0.96549 126050 17.428 -0.414136 208.667 874.85 -13 81 1 0 0.6315
-35.4119 -0.648748 126050 30.3843 -3.4036 185.928 828.257 -13 83 1 0 0.6315
35.7718 -97.534 126050 -4.61895 34.1176 237.167 835.288 -13 88 1 0 0.6315
-7.60309 13.6659 126050 7.71935 24.4176 223.901 871.555 -13 89 1 0 0.6315
-12.5319 -32.3484 126050 -4.11458 0.152417 200.712 871.654 -13 90 1 0 0.6315
-0.311554 36.4816 126050 -18.2188 -7.35357 200.866 850.25 -13 92 1 0 0.6315
-0.0785618 -9.21628 126050 -16.3129 -2.62494 216.457 843.713 -13 96 1 0 0.6315
-7.68852 15.9031 126050 10.5199 20.2531 218.596 966.922 -13 97 1 0 0.6315
18.8087 14.6278 126050 14.9071 -1.87693 212.059 951.762 -13 99 1 0 0.6315
-45.7689 -14.4783 126050 -5.199 12.3638 227.6 846.997 -13 108 1 0 0.6315
18.9908 -38.2582 126050 4.34113 15.0733 229.629 837.728 -13 109 1 0 0.6315
-22.3901 55.2787 126050 -10.0483 6.09194 232.695 856.142 -13 111 1 0 0.6315
3.98127 21.4665 126050 13.8862 -0.777778 214.983 896.274 -13 119 1 0 0.6315
12.1628 13.9317 126050 15.3715 3.72705 212.884 862.443 -13 122 1 0 0.6315
22.631 4.72223 126050 -1.83055 -18.579 196.79 902.456 -13 127 1 0 0.6315
-16.4318 43.3692 126050 7.82689 -7.25404 201.203 1044.06 -13 129 1 0 0.6315
-59.8466 -10.9294 126050 2.47232 -6.7023 225.108 843.644 -13 130 1 0 0.6315
-28.792 71.5519 126050 -9.85469 29.4444 774.919 766.942 -13 135 1 0 0.6315
21.2446 -26.104 126050 -18.9677 13.0538 218.334 868.754 -13 136 1 0 0.6315
-2.32316 -74.1127 126050 -4.97209 -7.33601 206.389 785.939 -13 137 1 0 0.6315
12.0084 7.86227 126050 4.72368 -25.143 229.586 856.515 -13 140 1 0 0.6315
6.35503 -10.9482 126050 43.8857 -5.35393 228.92 853.089 -13 144 1 0 0.6315
-27.5869 13.6669 126050 7.93866 12.4592 182.539 831.358 -13 150 1 0 0.6315
-21.4136 7.50896 126050 7.65471 7.78024 191.068 825.222 -13 156 1 0 0.6315
41.7682 -1.29704 126050 12.5719 5.72241 209.993 893.202 -13 160 1 0 0.6315
4.78353 -17.9995 126050 -2.10523 -11.8123 197.565 868.713 -13 169 1 0 0.6315
-12.4518 2.91253 126050 -5.26263 6.81767 227.353 843.96 -13 172 1 0 0.6315
-12.2066 25.0644 126050 8.16502 -10.3812 204.433 828.475 -13 179 1 0 0.6315
39.8966 -1.25156 126050 5.2689 12.3569 199.633 856.326 -13 182 1 0 0.6315
22.9542 -55.6551 126050 5.92686 11.0102 209.061 951.64 -13 189 1 0 0.6315
-30.6852 -27.8862 126050 8.3559 11.7683 228.397 853.164 -13 190 1 0 0.6315
-22.9355 12.9068 126050 -5.55983 -9.86681 227.888 868.29 -13 195 1 0 0.6315
0.147927 16.736 126050 -6.11716 -17.4915 201.123 840.61 -13 196 1 0 0.6315
30.7696 34.8773 126050 -14.106 6.97634 206.21 920.736 -13 197 1 0 0.6315
5.71816 21.5441 126050 -6.44128 -1.28553 188.309 887.106 -13 198 1 0 0.6315
17.733 19.8791 126050 -5.28315 -10.0179 213.638 843.793 -13 200 1 0 0.6315
-8.0542 27.081 126050 13.7067 -7.85397 197.048 926.713 -13 203 1 0 0.6315
-13.1043 10.8166 126050 9.05314 -11.6036 201.624 831.703 -13 207 1 0 0.6315
20.4627 -28.6952 126050 -4.13547 -31.4964 204.304 868.445 -13 208 1 0 0.6315
-3.54064 25.0795 126050 1.51824 -10.8671 210.762 834.486 -13 211 1 0 0.6315
-44.395 -22.3454 126050 8.20009 6.68828 207.874 969.788 -13 222 1 0 0.6315
5.94071 38.4513 126050 -2.88013 -11.9418 218.309 859.211 -13 225 1 0 0.6315
-36.4728 -23.2806 126050 -29.7777 6.31472 236.747 889.958 -13 227 1 0 0.6315
-48.4763 -11.776 126050 1.36822 -16.7669 199.868 868.195 -13 228 1 0 0.6315
