#BLTrackFile VirtualDetector/Det28
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
41.4954 8.2203 117650 -8.70101 5.13005 232.349 821.416 -13 2 1 0 0.6315
-16.9602 -1.00657 117650 9.47251 7.84283 225.239 809.081 -13 3 1 0 0.6315
8.7661 37.2999 117650 3.42994 -4.81204 198.174 797 -13 8 1 0 0.6315
-5.30686 17.0834 117650 2.72705 -8.44727 201.441 799.784 -13 10 1 0 0.6315
-2.38487 16.3915 117650 9.49804 -8.15583 201.742 815.436 -13 12 1 0 0.6315
-1.82188 -26.0478 117650 -6.00521 11.7212 234.844 868.094 -13 18 1 0 0.6315
6.85588 -2.19356 117650 3.44245 24.4146 212.903 836.892 -13 23 1 0 0.6315
-23.6178 37.352 117650 3.54757 -9.67931 193.487 824.382 -13 33 1 0 0.6315
-49.3369 -40.1748 117650 2.72313 9.85404 208.017 870.61 -13 40 1 0 0.6315
-39.2348 32.9889 117650 4.15335 -19.4945 206.647 919.879 -13 41 1 0 0.6315
29.6319 16.9807 117650 5.29878 6.30391 185.04 996.847 -13 46 1 0 0.6315
-29.3809 -25.2917 117650 6.04894 6.42274 205.539 812.626 -13 49 1 0 0.6315
8.51023 21.7593 117650 -7.24384 -13.138 213.384 873.856 -13 53 1 0 0.6315
15.9711 22.7324 117650 12.2496 -13.0223 175.584 855.616 -13 55 1 0 0.6315
-52.3429 -50.9467 117650 -2.84788 -15.6911 241.294 809.258 -13 63 1 0 0.6315
27.5375 -41.8751 117650 -1.7817 17.9009 209.677 793.623 -13 71 1 0 0.6315
-33.9968 -54.2846 117650 28.7046 6.52781 202.768 843.038 -13 75 1 0 0.6315
-21.5467 7.49348 117650 -19.5455 -1.51243 246.856 867.836 -13 76 1 0 0.6315
9.97826 20.088 117650 -12.7076 -5.20446 204.812 842.86 -13 81 1 0 0.6315
-45.7157 0.407419 117650 -14.6542 -12.0646 247.888 797.004 -13 83 1 0 0.6315
-102.516 49.1947 117650 3.20993 -11.8931 190.537 802.898 -13 88 1 0 0.6315
6.3157 -14.1034 117650 -8.8562 -14.9579 200.205 839.998 -13 89 1 0 0.6315
-24.6159 37.5479 117650 13.8758 2.16758 218.651 839.743 -13 90 1 0 0.6315
-29.4844 -30.9464 117650 17.7252 -12.7508 217.38 818.218 -13 92 1 0 0.6315
7.4051 26.6022 117650 18.718 0.484061 206.297 812.365 -13 96 1 0 0.6315
2.30184 -21.7939 117650 -0.0476641 -18.002 206.491 935.416 -13 97 1 0 0.6315
