#BLTrackFile VirtualDetector/Det6
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-14.9899 22.9538 25250.2 -3.68065 -37.5257 268.601 507.295 -13 1 1 0 0.6315
-51.6327 41.3599 25250.2 19.5845 0.0588363 238.702 476.059 -13 2 1 0 0.6315
-98.0506 -11.3742 25250.2 -13.1804 -12.6534 255.031 464.01 -13 3 1 0 0.6315
-49.2968 83.0239 25250.2 7.85702 -34.0832 249.308 455.668 -13 10 1 0 0.6315
-67.1696 -36.7348 25250.2 38.8223 -29.4157 204.043 469.98 -13 12 1 0 0.6315
-45.1704 -13.8198 25250.2 15.8704 30.8718 211.503 454.465 -13 14 1 0 0.6315
-97.7295 10.229 25250.2 -7.2904 -31.6839 196.74 456.34 -13 15 1 0 0.6315
54.2633 11.5912 25250.2 -77.2905 32.3105 813.242 428.665 -13 17 1 0 0.6315
-52.923 17.0686 25250.2 32.6873 -38.7461 186.228 522.785 -13 18 1 0 0.6315
67.5874 4.86576 25250.2 -18.3774 22.0021 263.703 491.602 -13 23 1 0 0.6315
0.2112 -11.668 25250.2 -4.26371 37.1735 315.438 441.083 -13 30 1 0 0.6315
-78.0083 7.52538 25250.2 17.6131 -15.2178 258.741 479.072 -13 33 1 0 0.6315
45.1762 -131.174 25250.2 55.2932 -44.101 663.753 433.402 -13 39 1 0 0.6315
22.5317 29.538 25250.2 16.7559 22.5012 207.418 525.531 -13 40 1 0 0.6315
8.14227 -8.89434 25250.2 -14.1158 -13.49 222.856 574.887 -13 41 1 0 0.6315
-16.4148 73.0074 25250.2 -13.9805 -51.9484 218.362 652.023 -13 46 1 0 0.6315
-59.5033 128.476 25250.2 -36.7023 -49.7067 280.603 477.125 -13 47 1 0 0.6315
30.499 -48.1227 25250.2 27.2454 -35.8725 225.993 467.672 -13 49 1 0 0.6315
-65.0532 109.267 25250.2 -90.9522 -17.9435 478.714 431.273 -13 52 1 0 0.6315
65.1291 13.3894 25250.2 10.2729 16.0965 235.382 528.891 -13 53 1 0 0.6315
4.3971 -45.6467 25250.2 14.7818 1.87826 273.349 510.532 -13 55 1 0 0.6315
-0.691206 8.76113 25250.2 16.2154 57.4089 276.33 464.815 -13 63 1 0 0.6315
11.6677 16.437 25250.2 -28.1205 -11.908 375.573 439.925 -13 64 1 0 0.6315
-12.5564 26.6534 25250.2 -4.29773 -11.1408 251.54 449.526 -13 71 1 0 0.6315
-31.1603 -34.9526 25250.2 23.0017 26.7478 271.029 473.156 -13 73 1 0 0.6315
45.9406 66.1168 25250.2 -4.6353 24.1083 196.113 497.769 -13 75 1 0 0.6315
40.5142 -45.6236 25250.2 -8.33388 23.6197 268.513 522.287 -13 76 1 0 0.6315
-31.0915 52.0777 25250.2 -17.9172 1.86859 264.135 522.907 -13 78 1 0 0.6315
-10.9671 8.63969 25250.2 -59.2281 -97.4846 749.575 434.119 -13 79 1 0 0.6315
33.8528 -116.452 25250.2 68.4253 -151.386 101.398 457.101 -13 80 1 0 0.6315
-25.137 -25.0246 25250.2 22.0337 -39.0007 267.715 497.626 -13 81 1 0 0.6315
-17.9533 42.4043 25250.2 -22.6774 -4.36528 230.637 441.39 -13 82 1 0 0.6315
7.7318 73.7266 25250.2 -4.57342 48.5959 247.348 451.448 -13 83 1 0 0.6315
26.7157 136.607 25250.2 -17.2545 -28.0175 980.879 430.438 -13 84 1 0 0.6315
