#BLTrackFile VirtualDetector/Det18
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
12.0479 97.1322 75650.2 17.3099 18.5997 234.774 663.892 -13 2 1 0 0.6315
-0.292171 -1.84349 75650.2 8.89707 1.06653 233.593 651.866 -13 3 1 0 0.6315
-29.7561 -55.9969 75650.2 14.4716 4.19002 223.748 639.413 -13 8 1 0 0.6315
-38.8823 2.81295 75650.2 9.28187 1.27493 228.891 642.32 -13 10 1 0 0.6315
-14.1177 -34.9219 75650.2 -13.0767 7.21315 225.131 657.866 -13 12 1 0 0.6315
1.33673 -1.27792 75650.2 60.1943 3.61659 442.864 600.426 -13 17 1 0 0.6315
-9.87461 76.6735 75650.2 22.3514 -15.8704 209.745 710.27 -13 18 1 0 0.6315
26.1205 -42.7853 75650.2 27.4633 19.8684 228.514 679.582 -13 23 1 0 0.6315
27.1686 -12.881 75650.2 7.91252 17.5019 228.576 666.936 -13 33 1 0 0.6315
109.358 52.131 75650.2 -11.4703 60.6397 355.547 608.605 -13 39 1 0 0.6315
-60.6488 -64.1521 75650.2 9.68063 -9.29068 236.758 713.461 -13 40 1 0 0.6315
-14.5747 47.6797 75650.2 -31.0782 0.400572 239.177 762.502 -13 41 1 0 0.6315
-14.4245 -24.6128 75650.2 1.77179 -17.836 217.057 839.198 -13 46 1 0 0.6315
-50.3082 -18.1881 75650.2 9.02637 12.5462 197.49 654.748 -13 49 1 0 0.6315
-30.3983 12.9231 75650.2 -9.16397 17.122 224.68 716.099 -13 53 1 0 0.6315
-80.0705 -67.2217 75650.2 13.0981 20.992 217.785 697.622 -13 55 1 0 0.6315
42.3446 24.4058 75650.2 -1.61057 -16.0685 210.422 652.023 -13 63 1 0 0.6315
-28.6679 -49.5517 75650.2 -7.83289 30.785 238.67 636.779 -13 71 1 0 0.6315
-36.2633 -16.0226 75650.2 -23.1774 -20.9816 227.91 685.673 -13 75 1 0 0.6315
45.9007 57.1093 75650.2 1.85865 4.49533 221.405 710.403 -13 76 1 0 0.6315
-7.95153 21.3502 75650.2 14.8881 1.43144 219.56 710.014 -13 78 1 0 0.6315
0.757052 121.917 75650.2 -40.5116 -50.5413 396.115 608.28 -13 79 1 0 0.6315
83.6916 57.9288 75650.2 -11.9122 16.1486 212.711 685.512 -13 81 1 0 0.6315
25.3863 79.6493 75650.2 -17.4672 -23.8917 244.187 639.603 -13 83 1 0 0.6315
-30.2721 -161.819 75650.2 24.0353 13.0651 583.935 601.045 -13 84 1 0 0.6315
40.4849 101.945 75650.2 -63.4191 -12.7568 370.239 600.196 -13 87 1 0 0.6315
-103.627 -49.8668 75650.2 14.8421 -9.56069 215.625 645.216 -13 88 1 0 0.6315
32.9974 -25.2449 75650.2 3.52005 -3.38853 188.936 682.712 -13 89 1 0 0.6315
-48.3184 -15.3486 75650.2 15.4975 -6.13594 241.208 682.209 -13 90 1 0 0.6315
-16.9904 30.7764 75650.2 10.1006 -34.1418 220.156 661.064 -13 92 1 0 0.6315
0.984001 30.4581 75650.2 11.9363 -12.7237 191.764 642.399 -13 94 1 0 0.6315
-28.1931 -41.3858 75650.2 -14.4475 -5.54151 237.31 654.726 -13 96 1 0 0.6315
-7.55876 54.2257 75650.2 -9.67443 3.08633 195.151 777.71 -13 97 1 0 0.6315
36.909 6.77918 75650.2 -7.57316 -12.4232 207.275 762.557 -13 99 1 0 0.6315
-25.0101 -43.5162 75650.2 -26.9503 -27.1462 328.307 605.71 -13 103 1 0 0.6315
53.8068 -23.8159 75650.2 22.284 -3.83545 180.42 612.16 -13 107 1 0 0.6315
-40.0457 33.2023 75650.2 -12.6209 4.64847 199.938 657.514 -13 108 1 0 0.6315
-0.337387 -51.146 75650.2 12.9402 11.6473 230.228 648.478 -13 109 1 0 0.6315
18.2898 16.8116 75650.2 -16.7118 -17.1518 194.378 667.183 -13 111 1 0 0.6315
63.2233 -8.63285 75650.2 22.0098 -5.31485 207.869 707.213 -13 119 1 0 0.6315
35.6706 40.646 75650.2 5.97974 -10.5429 197.932 673.359 -13 122 1 0 0.6315
46.445 -57.2164 75650.2 -12.567 22.0898 253.065 713.524 -13 127 1 0 0.6315
28.5279 -81.8365 75650.2 5.07107 32.942 236.634 855.163 -13 129 1 0 0.6315
-73.8831 -21.1836 75650.2 -2.21537 12.3532 222.106 654.637 -13 130 1 0 0.6315
-16.7506 40.3079 75650.2 -1.74836 -14.8557 233.506 682.362 -13 134 1 0 0.6315
7.39743 -62.0543 75650.2 -32.5753 -0.817455 1103.15 597.415 -13 135 1 0 0.6315
-88.4951 25.7575 75650.2 -27.3988 -24.9749 260.4 679.085 -13 136 1 0 0.6315
-36.9509 -74.3107 75650.2 10.6827 5.05302 443.534 604.131 -13 137 1 0 0.6315
-23.1929 -6.59381 75650.2 -16.6331 65.2183 292.636 666.939 -13 140 1 0 0.6315
13.1871 -49.2055 75650.2 -2.32106 24.9364 218.184 664.019 -13 144 1 0 0.6315
34.5424 70.637 75650.2 9.7941 -35.7881 230.374 642.594 -13 150 1 0 0.6315
-27.3787 -0.282199 75650.2 -6.80652 -8.16974 401.29 598.383 -13 155 1 0 0.6315
-66.7871 50.4793 75650.2 -0.386792 11.5434 216.033 636.15 -13 156 1 0 0.6315
-79.2215 56.8083 75650.2 -5.87918 -17.182 268.956 728.961 -13 158 1 0 0.6315
25.7591 -12.6971 75650.2 -19.5415 2.84017 211.591 704.317 -13 160 1 0 0.6315
-6.43559 16.075 75650.2 -0.0222878 35.5786 111.817 610.766 -13 168 1 0 0.6315
71.6272 -48.481 75650.2 -5.93315 17.3231 248.787 679.603 -13 169 1 0 0.6315
