#BLTrackFile VirtualDetector/Det17
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-74.6124 16.1987 71450.2 20.7632 28.9574 255.677 648.14 -13 2 1 0 0.6315
-10.4899 10.6703 71450.2 6.91755 -9.80899 203.913 636.271 -13 3 1 0 0.6315
1.53392 -16.6969 71450.2 1.41409 -25.5027 215.942 623.777 -13 8 1 0 0.6315
-31.2435 -10.2432 71450.2 5.07769 -8.98472 233.687 626.927 -13 10 1 0 0.6315
45.8986 -8.96662 71450.2 -10.1836 -6.68404 218.322 642.246 -13 12 1 0 0.6315
76.0195 -2.35564 71450.2 -63.7189 14.983 491.172 585.895 -13 17 1 0 0.6315
-68.0029 -5.04869 71450.2 -20.2842 23.2964 228.129 694.145 -13 18 1 0 0.6315
-41.3929 -30.4141 71450.2 28.9304 -20.4549 207.421 663.873 -13 23 1 0 0.6315
7.7901 -18.5656 71450.2 26.2305 4.58633 232.887 651.498 -13 33 1 0 0.6315
64.5714 117.085 71450.2 -73.8751 -8.36561 329.869 593.706 -13 39 1 0 0.6315
2.31996 -17.0385 71450.2 -16.0135 -29.58 211.865 697.776 -13 40 1 0 0.6315
37.753 32.2442 71450.2 -16.1321 19.1791 223.52 747.016 -13 41 1 0 0.6315
16.7816 35.2213 71450.2 -7.41331 -28.0173 236.262 823.655 -13 46 1 0 0.6315
2.7614 -47.0758 71450.2 -8.74561 -8.49928 224.294 638.921 -13 49 1 0 0.6315
-11.5636 -34.8485 71450.2 -12.2916 18.8991 240.759 700.633 -13 53 1 0 0.6315
-15.0927 -81.7627 71450.2 -11.2176 -14.0559 258.133 681.918 -13 55 1 0 0.6315
-54.5169 31.2192 71450.2 16.5614 12.4532 198.245 635.891 -13 63 1 0 0.6315
51.5242 -69.0417 71450.2 -3.80452 -0.592429 214.124 620.972 -13 71 1 0 0.6315
52.7325 40.9056 71450.2 -21.8849 -6.21415 212.462 669.981 -13 75 1 0 0.6315
-72.454 -6.49878 71450.2 26.9176 9.05917 204.453 694.418 -13 76 1 0 0.6315
-41.254 5.925 71450.2 19.9178 0.321152 228.921 694.46 -13 78 1 0 0.6315
-4.28864 -120.236 71450.2 20.2115 -59.4145 400.348 593.554 -13 79 1 0 0.6315
-46.9122 0.540896 71450.2 46.5692 13.4427 230.663 669.566 -13 81 1 0 0.6315
2.57674 98.3783 71450.2 -4.00866 19.9178 221.174 623.892 -13 83 1 0 0.6315
40.8526 140.553 71450.2 -32.3239 -35.3135 644.103 586.746 -13 84 1 0 0.6315
-94.5568 -81.8242 71450.2 9.65624 -52.4335 392.525 585.46 -13 87 1 0 0.6315
-56.3902 -24.8102 71450.2 -33.4157 -20.0557 261.096 629.59 -13 88 1 0 0.6315
-28.4315 45.7407 71450.2 -0.694995 -3.77404 195.865 666.46 -13 89 1 0 0.6315
-43.6832 -3.9869 71450.2 11.6864 -13.8684 247.432 666.941 -13 90 1 0 0.6315
