#BLTrackFile VirtualDetector/Det8
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-28.1235 -44.1826 33650.2 17.176 13.8439 212.804 537.981 -13 1 1 0 0.6315
-30.6548 -37.6515 33650.2 -15.1681 -21.8647 209.572 507.808 -13 2 1 0 0.6315
-14.3524 75.1819 33650.2 21.4029 -6.37755 230.261 495.142 -13 3 1 0 0.6315
-26.584 -62.6911 33650.2 17.1392 19.8566 240.837 483.335 -13 8 1 0 0.6315
-45.9865 44.857 33650.2 21.0966 0.00127295 264.339 485.863 -13 10 1 0 0.6315
-43.1514 -12.8093 33650.2 -1.29613 -20.403 240.199 501.752 -13 12 1 0 0.6315
171.063 -27.0747 33650.2 10.5193 42.268 730.089 457.029 -13 17 1 0 0.6315
1.21829 4.61714 33650.2 -23.1917 32.9403 235.725 554.577 -13 18 1 0 0.6315
-35.6689 -1.24954 33650.2 40.4476 -17.8854 218.435 523.08 -13 23 1 0 0.6315
28.406 -105.351 33650.2 -8.82062 4.6382 319.452 471.11 -13 30 1 0 0.6315
89.7143 5.89032 33650.2 28.0505 21.7195 242.185 510.567 -13 33 1 0 0.6315
-86.3254 -56.7369 33650.2 15.6929 -102.648 601.444 462.061 -13 39 1 0 0.6315
-41.7462 -43.7693 33650.2 27.4373 -5.10787 242.865 557.138 -13 40 1 0 0.6315
11.7166 33.8941 33650.2 6.80506 20.645 237.556 606.059 -13 41 1 0 0.6315
-40.1205 -87.5038 33650.2 47.6727 35.988 270.594 683.135 -13 46 1 0 0.6315
-49.5006 36.9662 33650.2 -31.7149 -39.4955 298.701 507.303 -13 47 1 0 0.6315
-26.2995 -44.7169 33650.2 7.45931 27.9624 270.829 498.15 -13 49 1 0 0.6315
-135.046 24.9278 33650.2 29.0241 -65.3057 429.526 460.191 -13 52 1 0 0.6315
0.138818 15.8328 33650.2 -26.4304 18.2088 265.769 559.813 -13 53 1 0 0.6315
-11.7034 -22.0218 33650.2 22.5782 36.4453 215.359 541.011 -13 55 1 0 0.6315
20.4769 79.4023 33650.2 7.15328 49.5429 220.758 495.105 -13 63 1 0 0.6315
-27.1254 -61.0724 33650.2 17.3342 20.2999 282.563 469.382 -13 64 1 0 0.6315
-23.5639 -20.4631 33650.2 -7.42732 17.7297 276.471 479.403 -13 71 1 0 0.6315
-3.25001 -10.9289 33650.2 -3.26808 -33.3665 207.938 504.571 -13 73 1 0 0.6315
-68.7229 -45.8882 33650.2 13.9288 -28.7117 232.712 529.532 -13 75 1 0 0.6315
18.0483 81.584 33650.2 2.85417 -3.66696 203.956 553.789 -13 76 1 0 0.6315
-44.2585 21.6015 33650.2 22.1377 -10.1643 237.281 553.381 -13 78 1 0 0.6315
43.8905 96.8105 33650.2 -59.3008 -83.235 660.274 462.825 -13 79 1 0 0.6315
-33.3161 50.8759 33650.2 -28.475 -5.17792 200.852 529.361 -13 81 1 0 0.6315
-16.4508 -40.8323 33650.2 24.6261 14.1088 117.21 475.644 -13 82 1 0 0.6315
-35.0756 -102.172 33650.2 33.5661 -21.8269 240.918 483.315 -13 83 1 0 0.6315
-29.6891 -31.5658 33650.2 32.18 70.2087 898.175 458.828 -13 84 1 0 0.6315
80.0598 -1.52989 33650.2 16.186 73.043 668.009 456.021 -13 87 1 0 0.6315
-4.7781 -0.178504 33650.2 23.2172 60.0998 210.359 488.896 -13 88 1 0 0.6315
-36.4369 -5.80128 33650.2 -17.9167 -12.2013 198.738 525.911 -13 89 1 0 0.6315
-7.0248 33.6438 33650.2 11.8524 -47.4425 251.29 525.795 -13 90 1 0 0.6315
-32.5089 12.8411 33650.2 28.2055 -58.486 217.066 504.46 -13 92 1 0 0.6315
-65.9847 13.9055 33650.2 -11.0166 -28.9524 202.49 485.75 -13 94 1 0 0.6315
-45.2077 -64.196 33650.2 24.5096 10.9728 283.585 498.607 -13 96 1 0 0.6315
49.2829 -16.7233 33650.2 -5.96059 33.6537 232.997 621.149 -13 97 1 0 0.6315
-0.950452 8.36409 33650.2 -7.35312 0.155452 184.258 606.015 -13 99 1 0 0.6315
-45.6211 -9.43518 33650.2 2.00998 0.265438 257.314 513.799 -13 102 1 0 0.6315
99.1454 60.1871 33650.2 21.6427 36.5679 578.711 459.907 -13 103 1 0 0.6315
26.4263 52.6694 33650.2 -22.4463 -33.3718 378.44 465.136 -13 104 1 0 0.6315
