#BLTrackFile VirtualDetector/Det7
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-19.1889 8.3763 29450.2 -3.43229 -29.4806 257.692 522.43 -13 1 1 0 0.6315
53.7536 18.7845 29450.2 7.3346 -7.58175 205.035 491.904 -13 2 1 0 0.6315
-92.9388 16.7956 29450.2 38.3478 -3.15906 240.578 479.61 -13 3 1 0 0.6315
-47.6219 40.9306 29450.2 22.3005 -39.2593 270.885 471.009 -13 10 1 0 0.6315
73.3791 22.4263 29450.2 -35.6767 32.2933 207.217 486.233 -13 12 1 0 0.6315
36.6781 47.8147 29450.2 -14.5221 -31.9034 198.331 470.788 -13 14 1 0 0.6315
-17.6404 1.05285 29450.2 -37.0142 -21.0445 124.729 473.85 -13 15 1 0 0.6315
-163.756 32.1807 29450.2 27.6419 -61.2497 817.628 442.861 -13 17 1 0 0.6315
64.2075 -54.4227 29450.2 6.65781 31.6411 223.061 538.849 -13 18 1 0 0.6315
3.43651 19.7754 29450.2 -34.7425 6.44645 217.509 506.995 -13 23 1 0 0.6315
-3.43245 -80.3554 29450.2 5.97877 36.3374 287.845 456.115 -13 30 1 0 0.6315
7.5266 9.61911 29450.2 30.2277 8.32633 196.469 494.689 -13 33 1 0 0.6315
-43.1146 126.249 29450.2 -61.3499 43.9852 602.04 447.722 -13 39 1 0 0.6315
11.1168 23.7664 29450.2 -29.6602 -18.636 213.13 541.468 -13 40 1 0 0.6315
-45.7608 -33.657 29450.2 3.62613 0.911018 228.452 590.458 -13 41 1 0 0.6315
-9.95132 -77.9652 29450.2 24.8986 -28.0193 251.517 667.698 -13 46 1 0 0.6315
-48.0571 124.943 29450.2 -41.66 -21.0691 313.613 492.282 -13 47 1 0 0.6315
19.1942 -103.702 29450.2 16.005 9.72335 262.939 483.253 -13 49 1 0 0.6315
134.948 -95.9893 29450.2 42.4722 62.4258 496.575 445.806 -13 52 1 0 0.6315
45.5418 0.909979 29450.2 -22.1929 10.8343 248.265 544.298 -13 53 1 0 0.6315
