#BLTrackFile VirtualDetector/Det10
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-0.215545 5.10774 42050.2 -13.3209 -19.4085 225.913 569.809 -13 1 1 0 0.6315
-65.2014 0.499426 42050.2 32.0329 12.2814 265.966 539.032 -13 2 1 0 0.6315
24.9099 -46.3478 42050.2 -16.9381 0.671002 241 526.413 -13 3 1 0 0.6315
-23.1856 -20.8215 42050.2 10.1018 34.2444 259.434 513.846 -13 8 1 0 0.6315
47.1918 10.9023 42050.2 -6.85059 -6.92744 203.224 517.039 -13 10 1 0 0.6315
-67.0875 -29.696 42050.2 13.708 -3.35411 246.277 532.231 -13 12 1 0 0.6315
19.8782 -10.5671 42050.2 66.0117 -3.57856 688.258 485.466 -13 17 1 0 0.6315
-60.4815 23.7828 42050.2 -22.8998 18.0057 284.395 585.292 -13 18 1 0 0.6315
58.1023 -6.4032 42050.2 -4.56727 28.6443 244.326 554.072 -13 23 1 0 0.6315
52.7692 -32.1978 42050.2 3.54752 -25.9402 277.52 501.014 -13 30 1 0 0.6315
-34.7475 13.1234 42050.2 -40.1011 4.80748 232.524 541.772 -13 33 1 0 0.6315
-97.5423 -133.464 42050.2 39.7037 -86.2452 523.356 490.924 -13 39 1 0 0.6315
-32.3021 -28.1484 42050.2 27.0318 14.5169 248.007 587.63 -13 40 1 0 0.6315
11.4924 36.2185 42050.2 -15.5208 -16.5778 219.715 636.988 -13 41 1 0 0.6315
6.17569 23.0006 42050.2 25.3633 58.1661 260.15 713.938 -13 46 1 0 0.6315
7.80447 -30.8934 42050.2 35.0236 26.2417 169.737 538.531 -13 47 1 0 0.6315
14.5086 65.287 42050.2 5.20077 -25.0192 204.24 529.492 -13 49 1 0 0.6315
141.579 -68.2338 42050.2 -5.27621 61.2654 398.437 489.672 -13 52 1 0 0.6315
-66.1411 29.734 42050.2 28.8989 -23.0753 199.714 590.928 -13 53 1 0 0.6315
-28.9586 -85.9741 42050.2 16.1118 -17.2909 236.837 573.114 -13 55 1 0 0.6315
-17.8925 -26.0579 42050.2 -28.0176 -31.0345 262.833 526.615 -13 63 1 0 0.6315
-10.911 -67.3492 42050.2 0.481337 32.5575 136.843 502.602 -13 64 1 0 0.6315
42.3157 -47.0301 42050.2 8.90246 -7.74736 189.732 511.405 -13 71 1 0 0.6315
-63.9825 -18.5384 42050.2 8.26178 21.0785 254.401 535.696 -13 73 1 0 0.6315
-58.4071 -55.754 42050.2 29.9534 2.87502 271.722 560.082 -13 75 1 0 0.6315
-38.0135 -61.2942 42050.2 -6.74305 -7.89754 262.649 585.184 -13 76 1 0 0.6315
-20.0488 3.59998 42050.2 -23.4208 -7.30135 206.274 585.079 -13 78 1 0 0.6315
