#BLTrackFile VirtualDetector/Det19
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-7.08718 -45.0446 79850.2 -7.85282 6.3577 203.656 679.785 -13 2 1 0 0.6315
-5.58337 7.29365 79850.2 -11.382 24.7403 258.484 667.569 -13 3 1 0 0.6315
-107.174 -32.0131 79850.2 -3.66105 -2.65319 264.31 658.496 -13 10 1 0 0.6315
47.2823 -54.4601 79850.2 -12.8926 -0.32859 237.165 673.498 -13 12 1 0 0.6315
6.72824 -7.19501 79850.2 9.58992 -41.6401 220.973 658.98 -13 14 1 0 0.6315
107.366 -28.5496 79850.2 -33.1677 29.8981 459.258 614.602 -13 17 1 0 0.6315
-27.1678 -84.5583 79850.2 0.925538 -24.036 256.262 726.126 -13 18 1 0 0.6315
55.6711 -35.3862 79850.2 16.717 2.32528 215.993 695.367 -13 23 1 0 0.6315
-20.638 -26.1775 79850.2 -13.7933 -14.0071 206.62 683.022 -13 33 1 0 0.6315
-32.076 74.6762 79850.2 -35.3839 38.612 149.108 629.343 -13 39 1 0 0.6315
-64.1732 269.038 79850.2 -86.7048 68.5368 -71.637 641.811 -13 39 1 0 0.6315
-72.037 -17.7067 79850.2 7.29357 -5.75928 215.662 728.781 -13 40 1 0 0.6315
-31.642 2.75055 79850.2 -5.44995 6.58582 238.217 777.984 -13 41 1 0 0.6315
-50.5589 -7.93687 79850.2 22.868 -31.2769 217.683 854.715 -13 46 1 0 0.6315
41.6363 31.8914 79850.2 21.1496 10.9434 173.355 679.512 -13 47 1 0 0.6315
-40.2046 -43.0828 79850.2 -14.2884 24.0594 231.644 670.191 -13 49 1 0 0.6315
33.7737 -19.7516 79850.2 2.45696 -5.71301 196.466 732.246 -13 53 1 0 0.6315
-60.5671 84.678 79850.2 -5.5431 17.5758 228.544 713.363 -13 55 1 0 0.6315
73.6952 75.8184 79850.2 -5.21566 -17.7939 228.819 701.359 -13 75 1 0 0.6315
-18.7023 -65.9711 79850.2 7.13897 6.69893 236.452 726.169 -13 76 1 0 0.6315
20.2607 14.3391 79850.2 20.0497 -11.3405 201.687 725.808 -13 78 1 0 0.6315
-14.9748 -151.955 79850.2 29.4548 52.3164 316.605 622.589 -13 79 1 0 0.6315
3.32597 -38.71 79850.2 -18.7861 -21.852 224.232 701.357 -13 81 1 0 0.6315
20.3424 44.9629 79850.2 -5.79441 -30.5444 259.636 655.073 -13 83 1 0 0.6315
16.5941 -79.4203 79850.2 1.12245 34.1763 622.45 614.73 -13 84 1 0 0.6315
