#BLTrackFile VirtualDetector/Det29
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-4.82871 9.96375 121850 -14.8451 -2.37319 202.412 836.999 -13 2 1 0 0.6315
-1.47219 29.4404 121850 3.62449 8.04745 198.132 824.791 -13 3 1 0 0.6315
19.6169 -5.08373 121850 -5.90301 -3.94052 216.27 812.809 -13 8 1 0 0.6315
-2.95325 -0.570181 121850 -2.52559 -2.691 188.458 815.773 -13 10 1 0 0.6315
15.7892 -3.70012 121850 6.94429 -0.689128 215.953 831.184 -13 12 1 0 0.6315
-32.2629 -31.0389 121850 1.82938 12.7617 254.124 883.392 -13 18 1 0 0.6315
-2.20294 48.2802 121850 -7.33218 -0.412054 208.027 852.636 -13 23 1 0 0.6315
22.3222 -9.90061 121850 -1.22814 2.0528 193.378 840.545 -13 33 1 0 0.6315
-22.1097 67.6447 121850 5.68855 3.64432 207.339 886.631 -13 40 1 0 0.6315
23.6967 -18.7791 121850 18.3223 -0.0422231 202.563 935.777 -13 41 1 0 0.6315
-15.4499 2.70219 121850 -17.3861 -5.33264 202.872 1012.94 -13 46 1 0 0.6315
-19.0047 1.62283 121850 9.89657 11.5929 234.948 828.229 -13 49 1 0 0.6315
-31.7004 -24.043 121850 -0.490847 -14.5513 214.156 889.519 -13 53 1 0 0.6315
18.9067 -28.6251 121850 -6.98134 11.3874 214.902 871.702 -13 55 1 0 0.6315
-81.9622 -41.7153 121850 17.2774 4.33064 230.562 824.809 -13 63 1 0 0.6315
-38.7346 37.0332 121850 -6.40493 6.14981 195.918 809.59 -13 71 1 0 0.6315
30.8524 27.9009 121850 4.45853 27.4636 213.002 858.982 -13 75 1 0 0.6315
-45.8737 3.16446 121850 -10.6522 -4.3201 235.734 883.169 -13 76 1 0 0.6315
-37.5083 -7.11819 121850 5.98935 -8.96782 190.185 858.86 -13 81 1 0 0.6315
-63.5248 -7.25564 121850 -5.96502 -4.90841 233.089 812.354 -13 83 1 0 0.6315
74.1778 -45.8889 121850 26.445 -9.01143 210.624 819.377 -13 88 1 0 0.6315
-34.3799 -34.5101 121850 9.904 9.13708 212.362 855.871 -13 89 1 0 0.6315
28.7409 13.2289 121850 1.91671 -8.56421 195.331 855.631 -13 90 1 0 0.6315
9.64317 -13.8951 121850 11.239 22.0562 188.458 834.103 -13 92 1 0 0.6315
39.8675 12.8093 121850 -5.54324 5.17816 218.869 828.11 -13 96 1 0 0.6315
-34.2348 -47.7768 121850 9.2369 8.45131 214.637 951.181 -13 97 1 0 0.6315
-46.3601 6.16462 121850 7.59585 -1.24778 192.284 935.812 -13 99 1 0 0.6315
10.2253 -37.6336 121850 -11.0467 2.43301 211.767 831.323 -13 108 1 0 0.6315
8.67615 -29.3482 121850 15.3201 -8.1478 208.559 822.119 -13 109 1 0 0.6315
-14.728 2.51626 121850 -0.622098 19.3752 217.637 840.568 -13 111 1 0 0.6315
-45.165 -5.08265 121850 7.71832 7.32985 199.848 880.416 -13 119 1 0 0.6315
-67.166 1.16909 121850 11.8431 -11.2357 197.211 846.535 -13 122 1 0 0.6315
-14.264 28.306 121850 8.55905 17.7107 197.846 886.311 -13 127 1 0 0.6315
-18.2235 -22.0863 121850 -5.7934 22.5798 194.388 1027.92 -13 129 1 0 0.6315
-22.1316 0.485499 121850 -13.7749 -13.6097 229.586 828.164 -13 130 1 0 0.6315
