#BLTrackFile VirtualDetector/Det22
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-47.635 35.178 92450.2 25.4186 10.3215 217.072 726.939 -13 2 1 0 0.6315
-2.39523 12.5881 92450.2 3.52346 7.38361 218.275 714.854 -13 3 1 0 0.6315
-8.33966 -30.9775 92450.2 -2.38064 -5.79282 219.244 702.28 -13 8 1 0 0.6315
-19.72 6.49803 92450.2 5.248 9.65123 228.516 705.407 -13 10 1 0 0.6315
13.6513 -0.046478 92450.2 -18.9019 6.23414 215.229 720.713 -13 12 1 0 0.6315
-125.897 -44.8001 92450.2 -10.0343 -35.9139 381.314 658.945 -13 17 1 0 0.6315
-53.6957 60.9641 92450.2 18.9546 -2.58419 199.342 773.144 -13 18 1 0 0.6315
-10.9458 -35.1675 92450.2 27.7932 -6.0568 210.608 742.455 -13 23 1 0 0.6315
10.142 13.745 92450.2 -2.24268 11.0057 232.994 729.964 -13 33 1 0 0.6315
-53.491 -52.0794 92450.2 53.9549 -27.0833 120.391 674.768 -13 39 1 0 0.6315
7.86234 -22.0603 92450.2 -22.9 -23.536 224.924 776.328 -13 40 1 0 0.6315
3.26447 20.4537 92450.2 -17.6558 14.132 223.868 825.479 -13 41 1 0 0.6315
-32.4068 8.06508 92450.2 -6.10853 -14.8184 227.082 902.068 -13 46 1 0 0.6315
-12.4606 -1.85208 92450.2 11.1553 -2.68035 187.096 717.457 -13 49 1 0 0.6315
-32.8887 15.5683 92450.2 -5.63794 15.0961 219.469 779.094 -13 53 1 0 0.6315
-3.62773 -38.216 92450.2 -31.3412 -1.94328 232.759 760.395 -13 55 1 0 0.6315
6.9416 47.9836 92450.2 1.90994 -16.1473 194.121 714.827 -13 63 1 0 0.6315
44.4119 -1.81003 92450.2 9.48462 -41.3798 223.626 699.436 -13 71 1 0 0.6315
37.6741 24.1253 92450.2 -29.5348 -10.3668 224.72 748.434 -13 75 1 0 0.6315
37.5935 40.0839 92450.2 -3.35246 8.16661 199.011 773.427 -13 76 1 0 0.6315
2.85129 13.4475 92450.2 9.2008 4.94436 222.236 773.111 -13 78 1 0 0.6315
-84.3245 54.5601 92450.2 29.4587 -46.2661 131.376 673.086 -13 79 1 0 0.6315
5.03126 48.6404 92450.2 23.3937 14.9589 224.93 748.366 -13 81 1 0 0.6315
14.6847 46.9434 92450.2 -12.4589 -3.94121 201.102 702.731 -13 83 1 0 0.6315
-25.1887 -111.78 92450.2 23.6574 21.5907 494.581 658.482 -13 84 1 0 0.6315
45.279 76.1808 92450.2 -4.24838 47.9214 165.448 661.312 -13 87 1 0 0.6315
-24.044 -36.2962 92450.2 -37.4116 4.10458 252.567 708.191 -13 88 1 0 0.6315
-28.0175 51.0083 92450.2 11.6359 -4.67569 205.394 745.108 -13 89 1 0 0.6315
-45.6501 -5.54815 92450.2 5.67159 11.1139 245.053 745.419 -13 90 1 0 0.6315
-22.7181 66.6444 92450.2 -5.73521 -26.2549 219.835 723.964 -13 92 1 0 0.6315
1.28537 -9.68751 92450.2 -26.7887 -0.884503 229.071 717.607 -13 96 1 0 0.6315
-9.22492 39.7776 92450.2 -1.8853 23.9674 213.046 840.555 -13 97 1 0 0.6315
22.7635 40.9015 92450.2 5.61585 -10.7687 214.854 825.318 -13 99 1 0 0.6315
-48.4289 -10.5815 92450.2 -6.27682 13.5975 238.935 720.463 -13 108 1 0 0.6315
-11.1584 -52.7747 92450.2 15.5405 11.3692 230.125 711.478 -13 109 1 0 0.6315
-0.745638 37.8673 92450.2 13.4927 3.28915 199.429 729.778 -13 111 1 0 0.6315
-32.1222 62.3313 92450.2 22.6507 -21.4671 217.338 769.917 -13 119 1 0 0.6315
9.53599 55.6951 92450.2 14.1953 1.73394 211.235 736.156 -13 122 1 0 0.6315
44.7487 -39.639 92450.2 10.9784 -4.62547 225.344 776.438 -13 127 1 0 0.6315
35.7319 13.5681 92450.2 15.5878 -35.5411 220.26 917.836 -13 129 1 0 0.6315
-43.0391 -53.3547 92450.2 -3.9887 -8.48525 213.967 717.404 -13 130 1 0 0.6315
-46.9621 30.962 92450.2 -4.226 -15.1898 236.891 745.52 -13 134 1 0 0.6315
12.7463 -88.4496 92450.2 -4.00725 -9.13176 975.782 653.784 -13 135 1 0 0.6315
