#BLTrackFile VirtualDetector/Det11
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-27.8539 -27.03 46250.2 -5.07771 -13.1867 251.436 585.191 -13 1 1 0 0.6315
-52.9097 -5.95288 46250.2 34.9344 20.0919 277.908 554.252 -13 2 1 0 0.6315
-59.1337 -36.7762 46250.2 -8.61723 7.39397 234.656 541.913 -13 3 1 0 0.6315
-22.1895 68.4868 46250.2 -11.8739 23.4224 218.096 529.41 -13 8 1 0 0.6315
-33.0829 -18.2488 46250.2 -7.49975 5.53589 206.995 532.995 -13 10 1 0 0.6315
-26.0415 26.3758 46250.2 20.6196 9.42447 198.37 547.951 -13 12 1 0 0.6315
78.3723 -8.34398 46250.2 -68.664 22.1356 648.056 499.738 -13 17 1 0 0.6315
-67.2764 -13.1157 46250.2 -25.4175 23.4514 300.335 600.393 -13 18 1 0 0.6315
9.83081 38.9288 46250.2 -32.3329 19.6434 225.685 569.531 -13 23 1 0 0.6315
24.3122 -80.6191 46250.2 -2.79469 13.8065 187.693 516.707 -13 30 1 0 0.6315
-104.849 32.141 46250.2 4.20209 -28.1982 232.573 557.452 -13 33 1 0 0.6315
89.6988 155.694 46250.2 -65.8513 54.1916 528.383 505.447 -13 39 1 0 0.6315
18.2994 47.8465 46250.2 -0.955902 19.4833 199.952 603.283 -13 40 1 0 0.6315
-30.3433 -43.3705 46250.2 14.7117 -5.68107 205.121 652.761 -13 41 1 0 0.6315
22.8756 124.165 46250.2 -21.7863 22.2713 246.452 729.613 -13 46 1 0 0.6315
-27.6758 26.5969 46250.2 -27.939 -31.9085 191.851 555.141 -13 47 1 0 0.6315
21.122 -58.3556 46250.2 -4.11869 -10.1554 229.582 545.376 -13 49 1 0 0.6315
21.3549 -79.8058 46250.2 64.8837 -19.7403 363.341 504.403 -13 52 1 0 0.6315
63.7867 -14.6515 46250.2 5.11092 10.2161 218.466 606.912 -13 53 1 0 0.6315
-54.4459 -93.0594 46250.2 21.2453 1.78163 270.289 588.52 -13 55 1 0 0.6315
-48.7455 -39.0583 46250.2 -23.1428 -25.1884 268.326 541.874 -13 63 1 0 0.6315
-10.6947 -19.9889 46250.2 -8.40132 30.6116 221.306 527.397 -13 71 1 0 0.6315
-33.3849 -37.0342 46250.2 38.0181 28.6525 226.405 575.495 -13 75 1 0 0.6315
-62.5262 -70.7168 46250.2 -2.17757 -8.63412 272.839 600.39 -13 76 1 0 0.6315
-69.9302 0.539766 46250.2 9.09226 -12.927 232.918 600.787 -13 78 1 0 0.6315
-31.6209 -101.687 46250.2 40.1874 85.4129 564.91 506.043 -13 79 1 0 0.6315
-67.6006 0.690756 46250.2 19.7946 -20.5482 260.02 575.56 -13 81 1 0 0.6315
