#BLTrackFile VirtualDetector/Det31
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-27.5856 22.1611 130250 -10.9515 -5.41208 253.473 868.869 -13 2 1 0 0.6315
42.9684 -22.0386 130250 10.1523 -12.3468 209.821 856.61 -13 3 1 0 0.6315
9.27003 35.9998 130250 -1.55348 -12.7884 219.801 847.541 -13 10 1 0 0.6315
-29.2485 -17.8252 130250 -3.39855 -5.39008 238.581 862.944 -13 12 1 0 0.6315
-41.688 -87.0795 130250 20.0065 7.90758 226.491 847.821 -13 14 1 0 0.6315
36.9152 67.0155 130250 -4.54995 3.29533 204.421 915.223 -13 18 1 0 0.6315
-22.6516 81.5991 130250 -11.3373 -9.91017 212.476 884.305 -13 23 1 0 0.6315
20.0672 47.0427 130250 -15.0512 6.02234 222.694 871.913 -13 33 1 0 0.6315
-25.8313 -2.46074 130250 -4.69021 3.74179 200.118 917.868 -13 40 1 0 0.6315
-1.61044 -22.6683 130250 -10.076 -1.43787 215.833 967.353 -13 41 1 0 0.6315
10.1302 -33.3641 130250 -13.7319 11.4575 214.198 1044.54 -13 46 1 0 0.6315
28.6802 -49.2384 130250 -5.95877 3.86385 241.791 859.935 -13 49 1 0 0.6315
-2.09646 37.2925 130250 5.8203 -5.94422 207.445 921.353 -13 53 1 0 0.6315
-46.595 10.2159 130250 15.0419 -5.84197 191.605 902.678 -13 55 1 0 0.6315
-11.869 -26.2559 130250 -19.6571 -3.3116 202.762 889.819 -13 75 1 0 0.6315
33.7396 -2.99672 130250 -6.99416 -8.87208 202.399 915.304 -13 76 1 0 0.6315
-5.73998 71.1209 130250 -13.7248 -6.91874 201.802 891.029 -13 81 1 0 0.6315
-26.677 -22.341 130250 15.2418 -0.156786 186.824 843.674 -13 83 1 0 0.6315
-51.7133 -9.29638 130250 12.3981 1.70523 192.834 850.337 -13 88 1 0 0.6315
-1.1377 -74.0399 130250 15.3436 7.08643 189.132 887.26 -13 89 1 0 0.6315
-38.9877 60.9441 130250 0.193396 -18.9411 221.434 887.353 -13 90 1 0 0.6315
-35.2448 10.1368 130250 23.1294 11.6237 194.966 865.772 -13 92 1 0 0.6315
-4.42452 -86.7055 130250 1.27523 22.6212 241.324 982.675 -13 97 1 0 0.6315
26.6111 51.1773 130250 -13.8664 -12.2552 212.346 967.096 -13 99 1 0 0.6315
47.0682 45.5776 130250 -6.26777 3.33467 196.661 822.907 -13 104 1 0 0.6315
-13.9654 33.0955 130250 -2.06522 3.70982 213.951 862.566 -13 108 1 0 0.6315
-35.6926 62.7528 130250 -9.56474 -1.46514 182.854 853.248 -13 109 1 0 0.6315
-9.24047 23.5143 130250 1.01898 -8.45042 218.123 871.715 -13 111 1 0 0.6315
-10.1519 7.15622 130250 -7.7252 -16.61 218.436 911.839 -13 119 1 0 0.6315
-33.2704 -41.4018 130250 -8.25134 18.5115 237.35 877.712 -13 122 1 0 0.6315
-3.51557 0.235192 130250 -10.1461 15.7779 191.482 917.901 -13 127 1 0 0.6315
6.53266 -42.7851 130250 0.680638 2.65416 206.632 1059.75 -13 129 1 0 0.6315
-24.9017 -3.42779 130250 39.2528 -24.5085 729.095 781.177 -13 135 1 0 0.6315
4.91744 -31.4321 130250 14.1858 -10.7114 218.137 884.49 -13 136 1 0 0.6315
-14.0871 -4.64001 130250 -8.35973 26.1632 231.036 871.659 -13 140 1 0 0.6315
-9.22112 9.47202 130250 4.53642 -10.3165 191.39 868.978 -13 144 1 0 0.6315
-60.659 -39.8861 130250 29.1702 8.6124 149.545 898.295 -13 147 1 0 0.6315
-109.296 42.162 130250 14.7028 -14.3847 191.709 1109.05 -13 148 1 0 0.6315
4.43784 -14.9241 130250 24.3447 6.26188 202.652 908.882 -13 160 1 0 0.6315
-17.4368 34.4676 130250 5.41769 -4.26475 212.374 884.173 -13 169 1 0 0.6315
-23.5865 -46.2312 130250 4.36561 2.81298 235.919 859.842 -13 172 1 0 0.6315
-63.8958 70.0306 130250 -4.92663 -24.1221 207.619 844.321 -13 179 1 0 0.6315
6.56578 35.0293 130250 6.02029 2.7662 188.426 872.198 -13 182 1 0 0.6315
-10.1702 -57.4692 130250 -2.81807 2.8881 235.791 850.601 -13 185 1 0 0.6315
2.33593 -34.1716 130250 3.56946 13.4762 205.279 967.191 -13 189 1 0 0.6315
22.7531 -18.743 130250 4.6995 -1.17444 225.867 884.196 -13 195 1 0 0.6315
38.7909 6.71506 130250 -8.23338 1.00183 184.158 856.618 -13 196 1 0 0.6315
6.9937 1.8368 130250 -15.2296 12.6967 216.662 936.45 -13 197 1 0 0.6315
-4.09259 5.80539 130250 4.40409 3.5711 205.8 902.789 -13 198 1 0 0.6315
9.16121 64.7204 130250 -5.49063 -16.3669 214.947 890.774 -13 199 1 0 0.6315
-15.7368 15.6566 130250 -19.6608 34.9566 272.936 859.736 -13 200 1 0 0.6315
14.3928 13.2358 130250 -10.5261 -5.24581 198.422 942.683 -13 203 1 0 0.6315
-68.826 33.1403 130250 37.7228 2.20899 250.665 883.894 -13 208 1 0 0.6315
26.2931 -57.4925 130250 9.41764 9.83004 206.881 850.521 -13 211 1 0 0.6315
6.2324 63.142 130250 13.1059 0.804466 184.715 859.501 -13 216 1 0 0.6315
9.77185 49.4511 130250 -13.7636 -4.76797 194.771 985.778 -13 222 1 0 0.6315
-33.8224 37.1647 130250 -5.05815 11.9765 223.623 874.869 -13 225 1 0 0.6315
-17.9066 27.3716 130250 18.3951 0.331786 213.731 905.792 -13 227 1 0 0.6315
3.20226 -12.3376 130250 -9.50984 -4.26409 221.685 884.607 -13 228 1 0 0.6315
-61.3468 -0.139402 130250 10.7809 -7.27753 211.082 933.508 -13 229 1 0 0.6315
