#BLTrackFile VirtualDetector/Det14
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-5.82559 -65.3964 58850.2 -8.33745 -26.1903 219.536 601.611 -13 2 1 0 0.6315
41.7696 1.60827 58850.2 -1.4151 -1.81988 238.685 588.907 -13 3 1 0 0.6315
-28.0709 -30.0444 58850.2 13.509 20.0021 244.293 576.675 -13 8 1 0 0.6315
-16.1158 -14.8757 58850.2 20.1084 9.48905 222.309 579.457 -13 10 1 0 0.6315
-57.2856 -22.9403 58850.2 -5.01862 8.48518 249.926 595.132 -13 12 1 0 0.6315
-149.477 -8.883 58850.2 37.5809 -38.192 591.29 542.677 -13 17 1 0 0.6315
86.2859 -27.8483 58850.2 13.4435 -12.0445 228.765 647.726 -13 18 1 0 0.6315
53.5651 -10.4642 58850.2 9.33758 28.9924 241.204 616.717 -13 23 1 0 0.6315
78.8315 11.4953 58850.2 -14.1842 30.8637 224.462 604.187 -13 33 1 0 0.6315
93.101 14.7851 58850.2 14.2574 83.7276 451.481 549.186 -13 39 1 0 0.6315
-44.4986 -47.3567 58850.2 25.2281 17.2424 259.125 650.565 -13 40 1 0 0.6315
-6.67817 47.4291 58850.2 -23.3463 -0.369206 236.204 699.608 -13 41 1 0 0.6315
-56.3306 -82.5815 58850.2 24.359 10.5485 230.497 776.566 -13 46 1 0 0.6315
-50.3417 33.7428 58850.2 19.6785 24.8566 234.445 591.909 -13 49 1 0 0.6315
-14.3235 -79.6655 58850.2 60.3541 -12.5294 148.207 553.137 -13 52 1 0 0.6315
-61.0851 27.1517 58850.2 7.06302 0.13919 210.873 653.318 -13 53 1 0 0.6315
6.48991 104.22 58850.2 12.7763 18.1386 220.052 635.096 -13 55 1 0 0.6315
57.0569 -2.12891 58850.2 -28.4787 -7.96585 234.584 589.277 -13 63 1 0 0.6315
-58.656 8.58057 58850.2 -14.6122 23.3991 291.095 573.494 -13 71 1 0 0.6315
-48.7093 -52.379 58850.2 6.35696 -10.6542 248.818 622.886 -13 75 1 0 0.6315
67.2019 15.4719 58850.2 -23.7447 -11.323 239.352 647.674 -13 76 1 0 0.6315
45.2346 13.9158 58850.2 16.2495 11.4245 208.596 647.23 -13 78 1 0 0.6315
-12.7174 -138.864 58850.2 18.0137 -68.5505 494.353 549.56 -13 79 1 0 0.6315
-77.8499 -8.70866 58850.2 4.52414 -15.5848 225.358 623.323 -13 81 1 0 0.6315
7.32561 -18.9639 58850.2 -16.9521 -47.6308 256.857 576.719 -13 83 1 0 0.6315
-13.3705 89.3926 58850.2 -3.62248 45.6944 716.088 543.951 -13 84 1 0 0.6315
-1.8617 -93.6723 58850.2 53.748 37.1979 509.864 541.978 -13 87 1 0 0.6315
61.4667 87.0874 58850.2 -5.75754 21.2298 206.125 583.095 -13 88 1 0 0.6315
21.8658 -29.9734 58850.2 5.48581 18.1598 215.929 620.125 -13 89 1 0 0.6315
6.51222 -26.8335 58850.2 14.4779 -1.5505 205.299 619.357 -13 90 1 0 0.6315
10.6814 -38.8677 58850.2 29.7566 -31.1594 235.043 598.286 -13 92 1 0 0.6315
24.1459 -24.643 58850.2 7.5383 0.919799 197.277 580.019 -13 94 1 0 0.6315
-81.875 -63.5742 58850.2 7.55046 -2.00329 262.244 591.884 -13 96 1 0 0.6315
-38.359 32.9248 58850.2 3.52949 -21.5567 193.01 715.19 -13 97 1 0 0.6315
-15.8172 -39.1147 58850.2 9.67798 0.599619 221.419 700.114 -13 99 1 0 0.6315
-51.7972 16.9637 58850.2 9.37656 12.7215 238.297 607.235 -13 102 1 0 0.6315
11.5506 1.09065 58850.2 -40.7206 -25.2691 400.601 546.506 -13 103 1 0 0.6315
-61.3078 -13.4303 58850.2 -32.2294 -21.628 349.252 549.119 -13 105 1 0 0.6315
7.33688 -30.3554 58850.2 -22.1442 21.908 263.57 549.728 -13 107 1 0 0.6315
-51.4744 9.05201 58850.2 13.0006 -10.04 186.122 595.007 -13 108 1 0 0.6315
-2.3856 -69.0153 58850.2 23.11 31.8944 246.042 585.619 -13 109 1 0 0.6315
-67.9699 -2.53262 58850.2 3.034 -5.84197 223.009 604.682 -13 111 1 0 0.6315
-3.19778 -0.451356 58850.2 -29.1847 12.1044 216.029 644.76 -13 119 1 0 0.6315
134.532 40.5775 58850.2 -10.9374 19.8536 198.305 555.705 -13 120 1 0 0.6315
9.69181 -16.9554 58850.2 -11.7339 -7.26093 214.046 610.931 -13 122 1 0 0.6315
16.1146 -2.5256 58850.2 -36.0155 18.3395 265.086 650.439 -13 127 1 0 0.6315
