#BLTrackFile VirtualDetector/Det26
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
13.5604 53.0452 109250 -3.20196 -3.1144 241.082 790.075 -13 2 1 0 0.6315
-20.9694 68.7724 109250 9.37332 -18.4253 200.05 777.518 -13 3 1 0 0.6315
-36.7718 72.7017 109250 18.7287 3.24247 222.555 768.402 -13 10 1 0 0.6315
14.0334 16.4114 109250 -3.31778 -8.00124 217.711 784.174 -13 12 1 0 0.6315
-34.9803 -49.0625 109250 25.8791 19.2208 244.105 769.104 -13 14 1 0 0.6315
-83.4242 5.43099 109250 -27.1747 -16.7444 249.676 718.306 -13 17 1 0 0.6315
-48.3768 31.1403 109250 27.986 24.566 210.203 836.059 -13 18 1 0 0.6315
-42.2215 43.8222 109250 -10.842 27.5546 226.807 805.183 -13 23 1 0 0.6315
-2.05915 26.8794 109250 15.3331 18.6438 229.07 793.045 -13 33 1 0 0.6315
-5.63766 -7.98726 109250 -15.5615 1.19164 226.844 839.115 -13 40 1 0 0.6315
3.80207 -8.87709 109250 -14.3876 -14.9476 209.151 888.647 -13 41 1 0 0.6315
-25.619 1.09689 109250 -12.1504 -2.56863 202.474 965.846 -13 46 1 0 0.6315
35.3765 -17.334 109250 -10.9 -10.4441 232.523 781.153 -13 49 1 0 0.6315
-61.5884 34.1841 109250 -1.88027 12.3223 221.287 842.282 -13 53 1 0 0.6315
-54.23 -42.386 109250 -3.59535 -8.16498 222.449 823.69 -13 55 1 0 0.6315
-0.819588 -11.2472 109250 -22.3942 -17.1239 212.742 811.036 -13 75 1 0 0.6315
-1.45156 48.5126 109250 -2.51004 -2.80008 184.295 836.157 -13 76 1 0 0.6315
-62.4245 6.14778 109250 2.82191 -7.43939 213.208 836.124 -13 78 1 0 0.6315
-9.10193 108.619 109250 3.43956 12.6493 225.594 811.819 -13 81 1 0 0.6315
13.4358 -3.89791 109250 2.03576 12.0329 161.4 765.128 -13 83 1 0 0.6315
2.75029 40.6601 109250 -3.53656 -10.3333 415.909 715.122 -13 84 1 0 0.6315
-68.9721 -49.0041 109250 -4.01033 -8.54025 227.027 771.378 -13 88 1 0 0.6315
-33.8651 -58.8459 109250 6.37588 -3.95901 207.048 808.392 -13 89 1 0 0.6315
-82.2735 31.4915 109250 15.5423 -2.39548 235.503 808.347 -13 90 1 0 0.6315
-81.4924 -66.1452 109250 25.7077 19.2813 232.948 786.673 -13 92 1 0 0.6315
-5.59035 -51.0427 109250 4.4788 0.0187849 236.751 903.934 -13 97 1 0 0.6315
30.0839 63.0201 109250 0.105255 -3.54146 219.002 888.291 -13 99 1 0 0.6315
-42.7268 36.0459 109250 17.7134 19.1141 199.415 743.685 -13 104 1 0 0.6315
-24.0657 -1.53016 109250 6.12478 15.5133 223.521 783.727 -13 108 1 0 0.6315
-28.2036 11.0581 109250 -3.58211 10.3676 165.948 774.44 -13 109 1 0 0.6315
13.4005 11.1718 109250 0.450331 14.6676 230.078 792.915 -13 111 1 0 0.6315
13.0732 54.3431 109250 -7.60337 -9.60803 212.985 833.057 -13 119 1 0 0.6315
-12.8816 -27.1225 109250 -24.405 8.17119 245.903 798.848 -13 122 1 0 0.6315
18.4078 -34.3696 109250 -0.658945 12.3799 220.258 839.043 -13 127 1 0 0.6315
-0.372391 -2.7705 109250 -5.26295 3.93734 196.539 980.85 -13 129 1 0 0.6315
125.984 -33.9251 109250 -26.1247 45.7212 877.313 710.343 -13 135 1 0 0.6315
22.1843 -3.2478 109250 -1.7604 -12.7501 200.902 805.563 -13 136 1 0 0.6315
-62.6535 -6.79655 109250 1.78406 11.427 238.871 720.822 -13 137 1 0 0.6315
0.767258 -48.375 109250 -6.59914 17.3382 245.118 792.804 -13 140 1 0 0.6315
-36.4317 21.6063 109250 -4.07618 -9.64487 194.205 789.819 -13 144 1 0 0.6315
15.2404 21.9834 109250 -11.9481 -25.0492 239.469 818.348 -13 147 1 0 0.6315
-139.029 13.9272 109250 -8.49889 3.439 239.694 1029.66 -13 148 1 0 0.6315
-71.5759 -20.2938 109250 18.5863 -2.94924 216.364 829.818 -13 160 1 0 0.6315
-21.6967 7.83853 109250 0.955241 8.96911 216.108 805.225 -13 169 1 0 0.6315
-2.31729 -24.2342 109250 5.86432 -0.625386 215.328 781.115 -13 172 1 0 0.6315
-67.7207 24.4409 109250 -12.7625 19.7122 228.263 765.157 -13 179 1 0 0.6315
-45.8861 -24.602 109250 15.2226 4.96682 190.925 792.933 -13 182 1 0 0.6315
25.8015 -56.0947 109250 -44.3415 41.4343 302.017 719.074 -13 183 1 0 0.6315
-23.5418 -30.2521 109250 -9.43577 -4.68099 235.005 772.029 -13 185 1 0 0.6315
2.19085 -37.2077 109250 -11.7275 -3.50989 221.516 888.385 -13 189 1 0 0.6315
-9.06193 29.5838 109250 12.0654 -5.16385 208.42 805.33 -13 195 1 0 0.6315
17.5401 16.8695 109250 5.73353 -9.44434 184.546 777.503 -13 196 1 0 0.6315
-0.0871296 -31.414 109250 0.330146 11.6467 226.031 857.688 -13 197 1 0 0.6315
-73.1748 0.585376 109250 4.37664 -11.8079 217.196 823.775 -13 198 1 0 0.6315
-72.6491 58.061 109250 4.93887 14.5849 225.508 811.462 -13 199 1 0 0.6315
-2.85205 6.81105 109250 -8.32619 18.2559 242.39 780.539 -13 200 1 0 0.6315
-4.96328 23.0868 109250 6.74548 0.266698 206.395 863.687 -13 203 1 0 0.6315
40.0456 7.98136 109250 -8.87886 -8.05386 199.252 805.559 -13 208 1 0 0.6315
-6.79408 -16.2174 109250 7.911 -9.26578 197.459 771.593 -13 211 1 0 0.6315
27.3851 -1.42636 109250 -1.30788 -13.8839 175 781.183 -13 216 1 0 0.6315
10.548 30.4708 109250 -12.1686 14.6146 198.896 906.727 -13 222 1 0 0.6315
-25.9668 -0.238842 109250 -4.58665 18.7707 232.43 796.039 -13 225 1 0 0.6315
-69.8941 15.3202 109250 1.0848 -0.798561 219.41 826.748 -13 227 1 0 0.6315
3.89557 41.1704 109250 -13.2206 -13.9222 202.784 805.698 -13 228 1 0 0.6315
-77.8898 6.51568 109250 -12.2247 0.561738 231.13 854.657 -13 229 1 0 0.6315
-28.3289 23.9908 109250 -5.02952 -5.43671 200.639 838.957 -13 230 1 0 0.6315
-36.0531 -6.52109 109250 -3.15706 -2.78709 194.472 783.843 -13 231 1 0 0.6315
42.0225 56.809 109250 33.9744 -0.409639 225.129 863.999 -13 237 1 0 0.6315
6.57899 35.5992 109250 -0.207682 -1.05563 207.719 789.979 -13 238 1 0 0.6315
-8.56562 29.7692 109250 -12.295 28.5836 219.848 772.432 -13 242 1 0 0.6315
5.26791 35.0927 109250 -0.283752 -4.56328 215.015 851.341 -13 243 1 0 0.6315
9.17211 26.8265 109250 -3.76041 -9.15499 192.459 912.825 -13 247 1 0 0.6315
-31.1679 69.2507 109250 14.1585 4.98527 191.286 780.489 -13 249 1 0 0.6315
1.38302 -15.9357 109250 -4.0175 22.0712 235.147 845.344 -13 251 1 0 0.6315
2.48508 -67.3829 109250 42.5799 -9.64862 232.609 903.973 -13 253 1 0 0.6315
-53.7611 -66.9044 109250 3.00186 20.6663 411.523 713.207 -13 285 1 0 0.6315
2.80282 11.3095 109250 -9.97884 14.6457 212.922 845.406 -13 298 1 0 0.6315
