#BLTrackFile VirtualDetector/Det27
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
4.29597 28.7587 113450 -7.52995 -3.52164 229.998 805.433 -13 2 1 0 0.6315
31.0703 -47.112 113450 3.59772 -6.19562 208.614 793.556 -13 3 1 0 0.6315
49.8936 32.8495 113450 11.0485 -18.0537 228.092 784.259 -13 10 1 0 0.6315
-3.03184 0.113406 113450 -6.4952 -7.73016 244.568 799.581 -13 12 1 0 0.6315
-51.5027 -52.4261 113450 27.3385 17.5537 277.253 784.398 -13 14 1 0 0.6315
-31.9164 5.06699 113450 51.2088 6.52467 153.911 734.577 -13 17 1 0 0.6315
72.4875 67.4481 113450 -12.233 -9.64453 226.227 852.111 -13 18 1 0 0.6315
-22.8152 88.546 113450 -0.995943 -23.759 213.352 821.079 -13 23 1 0 0.6315
25.1515 52.599 113450 -8.0449 10.005 218.747 808.666 -13 33 1 0 0.6315
-59.3493 4.7349 113450 -0.229164 -3.3248 205.518 854.783 -13 40 1 0 0.6315
-34.4714 -34.4532 113450 0.786067 -3.19081 229.312 904.246 -13 41 1 0 0.6315
-57.4092 7.42159 113450 -0.451088 -3.35681 241.917 981.443 -13 46 1 0 0.6315
10.448 -44.7606 113450 -7.57817 -2.71072 253.58 796.514 -13 49 1 0 0.6315
-1.97819 68.8156 113450 13.8233 -4.76375 221.45 858.103 -13 53 1 0 0.6315
-59.3792 21.735 113450 18.6595 6.69003 206.122 839.521 -13 55 1 0 0.6315
-28.1313 -2.27262 113450 33.356 19.0999 173.682 827.406 -13 75 1 0 0.6315
-3.63202 -12.3989 113450 -0.549379 -12.931 212.278 852.157 -13 76 1 0 0.6315
42.0951 99.0359 113450 -11.0264 -17.6818 252.641 827.565 -13 81 1 0 0.6315
-25.9485 12.758 113450 -0.692675 -7.80013 185.909 781.753 -13 83 1 0 0.6315
-6.88509 -25.1103 113450 -11.2121 13.0571 368.981 729.677 -13 84 1 0 0.6315
-49.8718 7.65748 113450 32.2704 15.6449 212.553 787.229 -13 88 1 0 0.6315
-22.5582 8.45508 113450 16.5781 22.2885 208.26 824.319 -13 89 1 0 0.6315
-2.66569 48.6913 113450 29.5379 -5.6931 220.768 824.086 -13 90 1 0 0.6315
18.0976 73.5136 113450 12.3726 29.2843 213.71 802.637 -13 92 1 0 0.6315
-31.3234 -37.2928 113450 4.40875 12.098 230.951 919.35 -13 97 1 0 0.6315
20.901 4.01705 113450 -11.8857 -13.4419 199.55 904.112 -13 99 1 0 0.6315
47.5043 40.184 113450 -12.6857 -15.4596 212.697 759.852 -13 104 1 0 0.6315
-9.95078 41.5267 113450 4.75608 2.14786 204.785 799.445 -13 108 1 0 0.6315
13.1813 -18.1467 113450 8.98964 -5.60969 192.88 790.961 -13 109 1 0 0.6315
-8.5147 35.4974 113450 -11.8089 1.6436 201.51 808.544 -13 111 1 0 0.6315
