# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.4 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.7379e-06 1.09492e-06 10 0.000210418 4.77116e-05 221.4 0.0369602 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90642e-05 4.23983e-06 20 0.000424566 9.07645e-05 221.4 0.0739203 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.31455e-05 9.2215e-06 30 0.000642359 0.000129012 221.4 0.11088 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.7145e-05 1.582e-05 40 0.000863723 0.000162325 221.4 0.147841 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121222 2.38081e-05 50 0.00108858 0.000190532 221.4 0.184801 -13 -1 1 0 1 1.83152e-05 -7.38611e-05 1.98736 0 0 0 
0.000175532 3.29517e-05 60 0.00131682 0.000213451 221.4 0.221761 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240226 4.30082e-05 70 0.00154837 0.000230917 221.4 0.258721 -13 -1 1 0 1 1.89352e-05 -7.56761e-05 2.00968 0 0 0 
0.000277838 4.83671e-05 75 0.00166535 0.000237532 221.4 0.277201 -13 -1 1 0 1 1.9105e-05 -7.61479e-05 2.01585 0 0 0 
0.000358383 5.93189e-05 85 0.00190167 0.000246426 221.4 0.314161 -13 -1 1 0 1 1.93935e-05 -7.70776e-05 2.0288 0 0 0 
0.00044967 7.05375e-05 95 0.00214104 0.000249328 221.4 0.351121 -13 -1 1 0 1 1.97037e-05 -7.80338e-05 2.0426 0 0 0 
0.000551846 8.18317e-05 105 0.00238421 0.000252771 221.4 0.388082 -13 -1 1 0 1 2.40175e-05 -7.94986e-05 2.06177 0 0 0 
0.000665099 9.33224e-05 115 0.00263113 0.000254933 221.4 0.425042 -13 -1 1 0 1 2.42918e-05 -8.04742e-05 2.0777 0 0 0 
0.000789573 0.00010476 125 0.00288105 0.00025037 221.4 0.462002 -13 -1 1 0 1 2.45863e-05 -8.14775e-05 2.09449 0 0 0 
0.0009254 0.000115834 135 0.00313382 0.000238793 221.4 0.498962 -13 -1 1 0 1 2.48486e-05 -8.24971e-05 2.11265 0 0 0 
0.0010727 0.000126222 145 0.00338927 0.000219952 221.4 0.535922 -13 -1 1 0 1 2.50804e-05 -8.35158e-05 2.13137 0 0 0 
0.00123161 0.000135589 155 0.00364724 0.000193532 221.4 0.572882 -13 -1 1 0 1 2.53317e-05 -8.45626e-05 2.15086 0 0 0 
