# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.3 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.71868e-06 1.09066e-06 10 0.000210416 4.77229e-05 222.3 0.0369324 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89867e-05 4.22402e-06 20 0.000424557 9.081e-05 222.3 0.0738649 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.29699e-05 9.18878e-06 30 0.00064234 0.000129115 222.3 0.110797 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.68306e-05 1.5767e-05 40 0.000863691 0.000162512 222.3 0.14773 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000120727 2.37335e-05 50 0.00108853 0.000190826 222.3 0.184662 -13 -1 1 0 1 1.83139e-05 -7.38613e-05 1.98736 0 0 0 
0.000174815 3.28562e-05 60 0.00131676 0.000213879 222.3 0.221595 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000239244 4.28948e-05 70 0.0015483 0.000231506 222.3 0.258527 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000276703 4.82473e-05 75 0.00166528 0.000238211 222.3 0.276993 -13 -1 1 0 1 1.91052e-05 -7.61479e-05 2.01585 0 0 0 
0.000356918 5.91897e-05 85 0.00190159 0.000247305 222.3 0.313926 -13 -1 1 0 1 1.93925e-05 -7.70778e-05 2.0288 0 0 0 
0.000447832 7.04076e-05 95 0.00214096 0.000250438 222.3 0.350858 -13 -1 1 0 1 1.97044e-05 -7.80338e-05 2.0426 0 0 0 
0.000549591 8.17117e-05 105 0.00238414 0.000254143 222.3 0.387791 -13 -1 1 0 1 2.40198e-05 -7.94984e-05 2.06177 0 0 0 
0.000662383 9.32241e-05 115 0.00263107 0.000256597 222.3 0.424723 -13 -1 1 0 1 2.42944e-05 -8.04741e-05 2.0777 0 0 0 
0.00078635 0.000104697 125 0.00288102 0.000252359 222.3 0.461655 -13 -1 1 0 1 2.45895e-05 -8.14774e-05 2.09449 0 0 0 
0.000921626 0.000115823 135 0.00313382 0.000241137 222.3 0.498588 -13 -1 1 0 1 2.48519e-05 -8.24971e-05 2.11265 0 0 0 
0.00106834 0.000126284 145 0.00338932 0.000222686 222.3 0.53552 -13 -1 1 0 1 2.50844e-05 -8.35159e-05 2.13137 0 0 0 
0.0012266 0.000135745 155 0.00364734 0.000196692 222.3 0.572453 -13 -1 1 0 1 2.53377e-05 -8.45626e-05 2.15086 0 0 0 
0.00139652 0.000143862 165 0.0039077 0.000162869 222.3 0.609385 -13 -1 1 0 1 2.55583e-05 -8.56245e-05 2.17154 0 0 0 
0.0015782 0.000150277 175 0.00417018 0.000120943 222.3 0.646318 -13 -1 1 0 1 2.57472e-05 -8.66834e-05 2.1926 0 0 0 
0.00177173 0.000154617 185 0.00443456 7.06247e-05 222.3 0.68325 -13 -1 1 0 1 2.59617e-05 -8.77698e-05 2.21432 0 0 0 
0.00197719 0.0001565 195 0.00470058 1.16189e-05 222.3 0.720183 -13 -1 1 0 1 2.61486e-05 -8.88697e-05 2.23688 0 0 0 
0.00207505 0.000156063 199.5 0.00482076 -1.78185e-05 222.3 0.736802 -13 -1 1 0 1 2.62294e-05 -8.93606e-05 2.24681 0 0 0 
0.00207772 0.000156035 199.62 0.00482397 -1.86285e-05 222.3 0.737245 -13 -1 1 0 1 2.6231e-05 -8.93735e-05 2.24707 0 0 0 
0.00208397 0.000155967 199.9 0.00483146 -2.05234e-05 222.3 0.738279 -13 -1 1 0 1 2.62352e-05 -8.94036e-05 2.24769 0 0 0 
0.00208844 0.000155917 200.1 0.0048368 -2.18813e-05 222.3 0.739018 -13 -1 1 0 1 2.62384e-05 -8.94255e-05 2.24815 0 0 0 
0.0020947 0.000155844 200.38 0.00484429 -2.37884e-05 222.3 0.740052 -13 -1 1 0 1 2.62424e-05 -8.94566e-05 2.2488 0 0 0 
0.00209738 0.000155812 200.5 0.0048475 -2.4608e-05 222.3 0.740495 -13 -1 1 0 1 2.62439e-05 -8.947e-05 2.24908 0 0 0 
0.00232147 0.000153099 210.5 0.00511555 -9.75683e-05 222.3 0.777428 -13 -1 1 0 1 2.64244e-05 -9.05874e-05 2.27248 0 0 0 
0.00255764 0.000146895 220.5 0.00538454 -0.000179816 222.3 0.81436 -13 -1 1 0 1 2.65838e-05 -9.16996e-05 2.29553 0 0 0 
0.00280592 0.000136778 230.5 0.00565417 -0.000271568 222.3 0.851293 -13 -1 1 0 1 2.67803e-05 -9.28355e-05 2.31928 0 0 0 
0.00306634 0.000122317 240.5 0.00592408 -0.000373008 222.3 0.888225 -13 -1 1 0 1 2.69754e-05 -9.39843e-05 2.34273 0 0 0 
0.0033389 0.000103073 250.5 0.00619396 -0.000484251 222.3 0.925158 -13 -1 1 0 1 2.71658e-05 -9.51261e-05 2.36631 0 0 0 
0.00362359 7.86012e-05 260.5 0.00646346 -0.000605389 222.3 0.96209 -13 -1 1 0 1 2.74118e-05 -9.62924e-05 2.38946 0 0 0 
0.0039204 4.8457e-05 270.5 0.00673219 -0.000736479 222.3 0.999022 -13 -1 1 0 1 2.76846e-05 -9.74722e-05 2.41255 0 0 0 
0.00422926 1.21927e-05 280.5 0.00699981 -0.000877481 222.3 1.03595 -13 -1 1 0 1 2.79727e-05 -9.86453e-05 2.43453 0 0 0 
0.00455014 -3.0636e-05 290.5 0.00726595 -0.00102832 222.3 1.07289 -13 -1 1 0 1 2.83469e-05 -9.98461e-05 2.45652 0 0 0 
