# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.2 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.76377e-06 1.10066e-06 10 0.000210421 4.76965e-05 220.2 0.0369976 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.91685e-05 4.26109e-06 20 0.000424579 9.07033e-05 220.2 0.0739952 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.33819e-05 9.26551e-06 30 0.000642385 0.000128873 220.2 0.110993 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.75682e-05 1.58912e-05 40 0.000863765 0.000162075 220.2 0.14799 -13 -1 1 0 1 1.79732e-05 -7.29705e-05 1.97791 0 0 0 
0.000121888 2.39083e-05 50 0.00108863 0.000190136 220.2 0.184988 -13 -1 1 0 1 1.83137e-05 -7.38613e-05 1.98736 0 0 0 
0.000176496 3.30798e-05 60 0.0013169 0.000212875 220.2 0.221986 -13 -1 1 0 1 1.8634e-05 -7.4768e-05 1.9981 0 0 0 
0.000241547 4.31602e-05 70 0.00154846 0.000230125 220.2 0.258983 -13 -1 1 0 1 1.8935e-05 -7.56762e-05 2.00968 0 0 0 
0.000279367 4.85276e-05 75 0.00166545 0.000236618 220.2 0.277482 -13 -1 1 0 1 1.91032e-05 -7.61481e-05 2.01585 0 0 0 
0.000360355 5.94915e-05 85 0.00190178 0.000245239 220.2 0.31448 -13 -1 1 0 1 1.93901e-05 -7.70781e-05 2.0288 0 0 0 
0.000452144 7.07104e-05 95 0.00214114 0.000247828 220.2 0.351477 -13 -1 1 0 1 1.97014e-05 -7.8034e-05 2.0426 0 0 0 
0.000554882 8.19901e-05 105 0.00238431 0.000250919 220.2 0.388475 -13 -1 1 0 1 2.40163e-05 -7.94986e-05 2.06177 0 0 0 
0.000668756 9.34506e-05 115 0.00263121 0.000252686 220.2 0.425472 -13 -1 1 0 1 2.42889e-05 -8.04743e-05 2.0777 0 0 0 
0.000793911 0.000104838 125 0.0028811 0.000247686 220.2 0.46247 -13 -1 1 0 1 2.45827e-05 -8.14776e-05 2.09449 0 0 0 
0.000930479 0.00011584 135 0.00313382 0.000235627 220.2 0.499468 -13 -1 1 0 1 2.48442e-05 -8.24971e-05 2.11265 0 0 0 
