# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.1 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.76594e-06 1.10114e-06 10 0.000210422 4.76952e-05 220.1 0.0370007 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.91772e-05 4.26288e-06 20 0.00042458 9.06982e-05 220.1 0.0740015 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.34017e-05 9.2692e-06 30 0.000642387 0.000128862 220.1 0.111002 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.76037e-05 1.58972e-05 40 0.000863768 0.000162055 220.1 0.148003 -13 -1 1 0 1 1.79732e-05 -7.29705e-05 1.97791 0 0 0 
0.000121943 2.39168e-05 50 0.00108864 0.000190104 220.1 0.185004 -13 -1 1 0 1 1.83137e-05 -7.38613e-05 1.98736 0 0 0 
0.000176577 3.30907e-05 60 0.0013169 0.000212827 220.1 0.222004 -13 -1 1 0 1 1.8634e-05 -7.4768e-05 1.9981 0 0 0 
0.000241657 4.31731e-05 70 0.00154847 0.00023006 220.1 0.259005 -13 -1 1 0 1 1.89335e-05 -7.56764e-05 2.00968 0 0 0 
0.000279495 4.85412e-05 75 0.00166546 0.000236542 220.1 0.277506 -13 -1 1 0 1 1.91032e-05 -7.61481e-05 2.01585 0 0 0 
0.00036052 5.95061e-05 85 0.00190179 0.000245141 220.1 0.314506 -13 -1 1 0 1 1.93914e-05 -7.70778e-05 2.0288 0 0 0 
0.000452352 7.07251e-05 95 0.00214115 0.000247706 220.1 0.351507 -13 -1 1 0 1 1.97014e-05 -7.80339e-05 2.0426 0 0 0 
0.000555136 8.20039e-05 105 0.00238431 0.000250768 220.1 0.388508 -13 -1 1 0 1 2.40147e-05 -7.94988e-05 2.06177 0 0 0 
0.000669062 9.3462e-05 115 0.00263122 0.000252504 220.1 0.425509 -13 -1 1 0 1 2.42885e-05 -8.04744e-05 2.0777 0 0 0 
