# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.9 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.70595e-06 1.08783e-06 10 0.000210414 4.77303e-05 222.9 0.0369141 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89354e-05 4.21355e-06 20 0.000424551 9.08401e-05 222.9 0.0738283 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.28537e-05 9.16708e-06 30 0.000642327 0.000129183 222.9 0.110742 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.66225e-05 1.57318e-05 40 0.000863671 0.000162634 222.9 0.147657 -13 -1 1 0 1 1.7976e-05 -7.297e-05 1.97791 0 0 0 
0.0001204 2.36839e-05 50 0.0010885 0.00019102 222.9 0.184571 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.00017434 3.27927e-05 60 0.00131672 0.000214162 222.9 0.221485 -13 -1 1 0 1 1.86357e-05 -7.47677e-05 1.9981 0 0 0 
0.000238594 4.28193e-05 70 0.00154826 0.000231897 222.9 0.258399 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275951 4.81675e-05 75 0.00166523 0.000238663 222.9 0.276856 -13 -1 1 0 1 1.91054e-05 -7.61479e-05 2.01585 0 0 0 
0.000355948 5.91037e-05 85 0.00190154 0.000247892 222.9 0.31377 -13 -1 1 0 1 1.93941e-05 -7.70776e-05 2.0288 0 0 0 
0.000446615 7.0321e-05 95 0.0021409 0.000251179 222.9 0.350684 -13 -1 1 0 1 1.97047e-05 -7.80338e-05 2.0426 0 0 0 
0.000548098 8.16318e-05 105 0.00238409 0.000255055 222.9 0.387598 -13 -1 1 0 1 2.40202e-05 -7.94985e-05 2.06177 0 0 0 
0.000660584 9.31584e-05 115 0.00263103 0.000257703 222.9 0.424513 -13 -1 1 0 1 2.42964e-05 -8.0474e-05 2.0777 0 0 0 
0.000784216 0.000104655 125 0.00288099 0.000253678 222.9 0.461427 -13 -1 1 0 1 2.45917e-05 -8.14773e-05 2.09449 0 0 0 
