# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.5 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.73575e-06 1.09445e-06 10 0.000210418 4.77129e-05 221.5 0.0369571 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90555e-05 4.23807e-06 20 0.000424565 9.07696e-05 221.5 0.0739141 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.31259e-05 9.21785e-06 30 0.000642357 0.000129023 221.5 0.110871 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.711e-05 1.58141e-05 40 0.000863719 0.000162345 221.5 0.147828 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121167 2.37998e-05 50 0.00108857 0.000190564 221.5 0.184785 -13 -1 1 0 1 1.83152e-05 -7.38611e-05 1.98736 0 0 0 
0.000175452 3.2941e-05 60 0.00131681 0.000213499 221.5 0.221742 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240116 4.29956e-05 70 0.00154836 0.000230983 221.5 0.258699 -13 -1 1 0 1 1.89353e-05 -7.56762e-05 2.00968 0 0 0 
0.000277712 4.83538e-05 75 0.00166535 0.000237608 221.5 0.277178 -13 -1 1 0 1 1.91037e-05 -7.61481e-05 2.01585 0 0 0 
0.00035822 5.93045e-05 85 0.00190166 0.000246522 221.5 0.314135 -13 -1 1 0 1 1.93935e-05 -7.70776e-05 2.0288 0 0 0 
0.000449465 7.0523e-05 95 0.00214103 0.000249451 221.5 0.351092 -13 -1 1 0 1 1.97038e-05 -7.80338e-05 2.0426 0 0 0 
0.000551595 8.18183e-05 105 0.0023842 0.000252923 221.5 0.388049 -13 -1 1 0 1 2.40175e-05 -7.94986e-05 2.06177 0 0 0 
0.000664796 9.33114e-05 115 0.00263112 0.000255117 221.5 0.425006 -13 -1 1 0 1 2.42919e-05 -8.04743e-05 2.0777 0 0 0 
0.000789214 0.000104752 125 0.00288105 0.000250589 221.5 0.461963 -13 -1 1 0 1 2.4588e-05 -8.14773e-05 2.09449 0 0 0 
0.000924979 0.000115832 135 0.00313382 0.00023905 221.5 0.49892 -13 -1 1 0 1 2.48486e-05 -8.24971e-05 2.11265 0 0 0 
0.00107222 0.000126228 145 0.00338928 0.000220252 221.5 0.535877 -13 -1 1 0 1 2.50805e-05 -8.35159e-05 2.13137 0 0 0 
0.00123105 0.000135605 155 0.00364725 0.00019388 221.5 0.572834 -13 -1 1 0 1 2.53335e-05 -8.45625e-05 2.15086 0 0 0 
0.00140158 0.000143616 165 0.00390754 0.000159648 221.5 0.609791 -13 -1 1 0 1 2.55521e-05 -8.56244e-05 2.17154 0 0 0 
0.0015839 0.000149898 175 0.00416993 0.000117281 221.5 0.646748 -13 -1 1 0 1 2.5742e-05 -8.66829e-05 2.1926 0 0 0 
0.00177812 0.000154079 185 0.0044342 6.64916e-05 221.5 0.683706 -13 -1 1 0 1 2.59545e-05 -8.77693e-05 2.21432 0 0 0 
0.00198431 0.000155771 195 0.00470009 6.97924e-06 221.5 0.720663 -13 -1 1 0 1 2.61405e-05 -8.88689e-05 2.23688 0 0 0 
0.00208251 0.000155232 199.5 0.00482021 -2.2696e-05 221.5 0.737293 -13 -1 1 0 1 2.62194e-05 -8.93598e-05 2.24681 0 0 0 
0.00208519 0.000155201 199.62 0.00482342 -2.35124e-05 221.5 0.737737 -13 -1 1 0 1 2.6221e-05 -8.93727e-05 2.24707 0 0 0 
0.00209146 0.000155126 199.9 0.0048309 -2.54224e-05 221.5 0.738772 -13 -1 1 0 1 2.62251e-05 -8.94028e-05 2.24769 0 0 0 
0.00209594 0.000155071 200.1 0.00483624 -2.6791e-05 221.5 0.739511 -13 -1 1 0 1 2.62285e-05 -8.94246e-05 2.24815 0 0 0 
0.00210222 0.000154992 200.38 0.00484373 -2.87133e-05 221.5 0.740545 -13 -1 1 0 1 2.62323e-05 -8.94557e-05 2.2488 0 0 0 
0.00210492 0.000154957 200.5 0.00484694 -2.95393e-05 221.5 0.740989 -13 -1 1 0 1 2.62349e-05 -8.9469e-05 2.24908 0 0 0 
