# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.7 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.66818e-06 1.07945e-06 10 0.000210409 4.77525e-05 224.7 0.0368601 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.87832e-05 4.18243e-06 20 0.000424533 9.09293e-05 224.7 0.0737201 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.25086e-05 9.10261e-06 30 0.000642289 0.000129386 224.7 0.11058 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.60047e-05 1.56272e-05 40 0.000863609 0.000162998 224.7 0.14744 -13 -1 1 0 1 1.79747e-05 -7.29702e-05 1.97791 0 0 0 
0.000119428 2.35363e-05 50 0.00108841 0.000191596 224.7 0.1843 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000172932 3.26034e-05 60 0.00131661 0.000215 224.7 0.22116 -13 -1 1 0 1 1.86359e-05 -7.47678e-05 1.9981 0 0 0 
0.000236666 4.25938e-05 70 0.00154812 0.000233051 224.7 0.25802 -13 -1 1 0 1 1.89374e-05 -7.5676e-05 2.00968 0 0 0 
0.00027372 4.79289e-05 75 0.00166509 0.000239994 224.7 0.27645 -13 -1 1 0 1 1.91059e-05 -7.61479e-05 2.01585 0 0 0 
0.00035307 5.88453e-05 85 0.00190139 0.000249621 224.7 0.313311 -13 -1 1 0 1 1.93964e-05 -7.70774e-05 2.0288 0 0 0 
0.000443003 7.00596e-05 95 0.00214075 0.000253361 224.7 0.350171 -13 -1 1 0 1 1.97073e-05 -7.80336e-05 2.0426 0 0 0 
0.000543666 8.13881e-05 105 0.00238394 0.000257751 224.7 0.387031 -13 -1 1 0 1 2.40234e-05 -7.94983e-05 2.06177 0 0 0 
0.000655245 9.29549e-05 115 0.00263091 0.000260974 224.7 0.423891 -13 -1 1 0 1 2.43003e-05 -8.04739e-05 2.0777 0 0 0 
0.000777882 0.000104519 125 0.00288091 0.000257587 224.7 0.460751 -13 -1 1 0 1 2.45963e-05 -8.14774e-05 2.09449 0 0 0 
0.00091171 0.000115779 135 0.00313379 0.000247303 224.7 0.497611 -13 -1 1 0 1 2.48613e-05 -8.2497e-05 2.11265 0 0 0 
0.00105685 0.000126425 145 0.00338941 0.000229877 224.7 0.534471 -13 -1 1 0 1 2.50965e-05 -8.35159e-05 2.13137 0 0 0 
0.00121343 0.00013613 155 0.0036476 0.000204999 224.7 0.571331 -13 -1 1 0 1 2.53499e-05 -8.45632e-05 2.15086 0 0 0 
0.00138155 0.000144556 165 0.00390815 0.000172384 224.7 0.608191 -13 -1 1 0 1 2.55722e-05 -8.56254e-05 2.17154 0 0 0 
0.00156132 0.000151355 175 0.00417088 0.000131761 224.7 0.645051 -13 -1 1 0 1 2.5766e-05 -8.66845e-05 2.1926 0 0 0 
0.00175282 0.000156161 185 0.00443558 8.2843e-05 224.7 0.681911 -13 -1 1 0 1 2.59825e-05 -8.77716e-05 2.21432 0 0 0 
0.00195614 0.0001586 195 0.00470197 2.5332e-05 224.7 0.718771 -13 -1 1 0 1 2.61714e-05 -8.88722e-05 2.23688 0 0 0 
0.00205299 0.000158459 199.5 0.00482235 -3.40073e-06 224.7 0.735358 -13 -1 1 0 1 2.62532e-05 -8.93634e-05 2.24681 0 0 0 
0.00205564 0.000158438 199.62 0.00482557 -4.1916e-06 224.7 0.735801 -13 -1 1 0 1 2.62559e-05 -8.93763e-05 2.24707 0 0 0 
0.00206182 0.00015839 199.9 0.00483306 -6.04199e-06 224.7 0.736833 -13 -1 1 0 1 2.62601e-05 -8.94064e-05 2.24769 0 0 0 
0.00206624 0.000158354 200.1 0.00483842 -7.36799e-06 224.7 0.73757 -13 -1 1 0 1 2.62624e-05 -8.94284e-05 2.24815 0 0 0 
0.00207243 0.000158302 200.38 0.00484592 -9.23055e-06 224.7 0.738602 -13 -1 1 0 1 2.62672e-05 -8.94595e-05 2.2488 0 0 0 
0.00207509 0.000158278 200.5 0.00484914 -1.00309e-05 224.7 0.739044 -13 -1 1 0 1 2.62688e-05 -8.94728e-05 2.24908 0 0 0 
0.00229687 0.000156279 210.5 0.00511768 -8.13445e-05 224.7 0.775904 -13 -1 1 0 1 2.64521e-05 -9.05911e-05 2.27248 0 0 0 
0.00253062 0.000150902 220.5 0.00538725 -0.000161849 224.7 0.812764 -13 -1 1 0 1 2.66162e-05 -9.17043e-05 2.29553 0 0 0 
0.00277639 0.000141733 230.5 0.00565754 -0.000251759 224.7 0.849624 -13 -1 1 0 1 2.68152e-05 -9.28413e-05 2.31928 0 0 0 
0.00303419 0.000128351 240.5 0.00592824 -0.000351262 224.7 0.886485 -13 -1 1 0 1 2.70129e-05 -9.39915e-05 2.34273 0 0 0 
0.00330405 0.000110324 250.5 0.006199 -0.000460476 224.7 0.923345 -13 -1 1 0 1 2.72055e-05 -9.51346e-05 2.36631 0 0 0 
