# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.1 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.70172e-06 1.08689e-06 10 0.000210413 4.77328e-05 223.1 0.0369081 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89184e-05 4.21007e-06 20 0.000424549 9.08501e-05 223.1 0.0738161 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.2815e-05 9.15988e-06 30 0.000642323 0.000129206 223.1 0.110724 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.65533e-05 1.57201e-05 40 0.000863664 0.000162675 223.1 0.147632 -13 -1 1 0 1 1.7976e-05 -7.297e-05 1.97791 0 0 0 
0.000120291 2.36674e-05 50 0.00108849 0.000191085 223.1 0.18454 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.000174183 3.27716e-05 60 0.00131671 0.000214256 223.1 0.221448 -13 -1 1 0 1 1.86357e-05 -7.47677e-05 1.9981 0 0 0 
0.000238379 4.27941e-05 70 0.00154824 0.000232025 223.1 0.258356 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275701 4.81409e-05 75 0.00166522 0.00023881 223.1 0.276811 -13 -1 1 0 1 1.91055e-05 -7.61479e-05 2.01585 0 0 0 
0.000355626 5.90748e-05 85 0.00190153 0.000248083 223.1 0.313719 -13 -1 1 0 1 1.93943e-05 -7.70776e-05 2.0288 0 0 0 
0.000446211 7.02918e-05 95 0.00214089 0.00025142 223.1 0.350627 -13 -1 1 0 1 1.97063e-05 -7.80336e-05 2.0426 0 0 0 
0.000547602 8.16045e-05 105 0.00238407 0.000255355 223.1 0.387535 -13 -1 1 0 1 2.40206e-05 -7.94985e-05 2.06177 0 0 0 
0.000659986 9.31356e-05 115 0.00263102 0.000258068 223.1 0.424443 -13 -1 1 0 1 2.42969e-05 -8.0474e-05 2.0777 0 0 0 
0.000783507 0.00010464 125 0.00288098 0.000254116 223.1 0.461351 -13 -1 1 0 1 2.45922e-05 -8.14774e-05 2.09449 0 0 0 
0.000918297 0.000115812 135 0.00313381 0.00024321 223.1 0.498259 -13 -1 1 0 1 2.48551e-05 -8.2497e-05 2.11265 0 0 0 
0.00106448 0.000126335 145 0.00338935 0.000225104 223.1 0.535167 -13 -1 1 0 1 2.50879e-05 -8.3516e-05 2.13137 0 0 0 
0.00122218 0.000135879 155 0.00364743 0.000199485 223.1 0.572075 -13 -1 1 0 1 2.53431e-05 -8.45627e-05 2.15086 0 0 0 
0.00139149 0.000144101 165 0.00390785 0.000166067 223.1 0.608983 -13 -1 1 0 1 2.55628e-05 -8.56249e-05 2.17154 0 0 0 
0.00157253 0.000150646 175 0.00417042 0.000124577 223.1 0.645891 -13 -1 1 0 1 2.57526e-05 -8.66839e-05 2.1926 0 0 0 
0.00176538 0.000155144 185 0.0044349 7.47277e-05 223.1 0.682799 -13 -1 1 0 1 2.5969e-05 -8.77704e-05 2.21432 0 0 0 
0.00197013 0.000157215 195 0.00470105 1.62218e-05 223.1 0.719707 -13 -1 1 0 1 2.61551e-05 -8.88706e-05 2.23688 0 0 0 
0.00206765 0.000156878 199.5 0.0048213 -1.29793e-05 223.1 0.736316 -13 -1 1 0 1 2.62367e-05 -8.93617e-05 2.24681 0 0 0 
0.00207031 0.000156853 199.62 0.00482451 -1.37829e-05 223.1 0.736759 -13 -1 1 0 1 2.62394e-05 -8.93745e-05 2.24707 0 0 0 
0.00207653 0.000156791 199.9 0.004832 -1.56629e-05 223.1 0.737792 -13 -1 1 0 1 2.62435e-05 -8.94046e-05 2.24769 0 0 0 
0.00208099 0.000156746 200.1 0.00483735 -1.701e-05 223.1 0.73853 -13 -1 1 0 1 2.62468e-05 -8.94265e-05 2.24815 0 0 0 
0.00208722 0.00015668 200.38 0.00484485 -1.89022e-05 223.1 0.739564 -13 -1 1 0 1 2.62507e-05 -8.94576e-05 2.2488 0 0 0 
0.0020899 0.000156651 200.5 0.00484806 -1.97154e-05 223.1 0.740007 -13 -1 1 0 1 2.62522e-05 -8.94709e-05 2.24908 0 0 0 
0.00231321 0.000154179 210.5 0.00511627 -9.21237e-05 223.1 0.776915 -13 -1 1 0 1 2.64336e-05 -9.05886e-05 2.27248 0 0 0 
0.00254857 0.000148254 220.5 0.00538546 -0.000173787 223.1 0.813823 -13 -1 1 0 1 2.6595e-05 -9.17013e-05 2.29553 0 0 0 
0.00279601 0.000138458 230.5 0.00565531 -0.00026492 223.1 0.850731 -13 -1 1 0 1 2.67914e-05 -9.28375e-05 2.31928 0 0 0 
0.00305555 0.000124361 240.5 0.00592549 -0.000365711 223.1 0.887639 -13 -1 1 0 1 2.69881e-05 -9.39867e-05 2.34273 0 0 0 
0.0033272 0.000105528 250.5 0.00619567 -0.000476274 223.1 0.924547 -13 -1 1 0 1 2.71793e-05 -9.5129e-05 2.36631 0 0 0 
