# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.70383e-06 1.08736e-06 10 0.000210414 4.77316e-05 223 0.0369111 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89269e-05 4.21181e-06 20 0.00042455 9.08451e-05 223 0.0738222 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.28343e-05 9.16348e-06 30 0.000642325 0.000129195 223 0.110733 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.65879e-05 1.57259e-05 40 0.000863667 0.000162655 223 0.147644 -13 -1 1 0 1 1.7976e-05 -7.297e-05 1.97791 0 0 0 
0.000120345 2.36756e-05 50 0.0010885 0.000191052 223 0.184556 -13 -1 1 0 1 1.83153e-05 -7.38611e-05 1.98736 0 0 0 
0.000174262 3.27821e-05 60 0.00131672 0.000214209 223 0.221467 -13 -1 1 0 1 1.86357e-05 -7.47677e-05 1.9981 0 0 0 
0.000238486 4.28067e-05 70 0.00154825 0.000231961 223 0.258378 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275826 4.81542e-05 75 0.00166523 0.000238737 223 0.276833 -13 -1 1 0 1 1.91055e-05 -7.61479e-05 2.01585 0 0 0 
0.000355787 5.90893e-05 85 0.00190153 0.000247989 223 0.313744 -13 -1 1 0 1 1.93956e-05 -7.70774e-05 2.0288 0 0 0 
0.000446413 7.03066e-05 95 0.0021409 0.000251303 223 0.350655 -13 -1 1 0 1 1.97063e-05 -7.80336e-05 2.0426 0 0 0 
0.00054785 8.16185e-05 105 0.00238408 0.000255209 223 0.387567 -13 -1 1 0 1 2.40203e-05 -7.94985e-05 2.06177 0 0 0 
0.000660285 9.31475e-05 115 0.00263102 0.00025789 223 0.424478 -13 -1 1 0 1 2.42953e-05 -8.04742e-05 2.0777 0 0 0 
0.000783861 0.000104648 125 0.00288099 0.0002539 223 0.461389 -13 -1 1 0 1 2.45904e-05 -8.14775e-05 2.09449 0 0 0 
0.000918712 0.000115815 135 0.00313381 0.000242953 223 0.4983 -13 -1 1 0 1 2.48547e-05 -8.24971e-05 2.11265 0 0 0 
0.00106496 0.00012633 145 0.00338935 0.000224803 223 0.535211 -13 -1 1 0 1 2.50891e-05 -8.35158e-05 2.13137 0 0 0 
0.00122273 0.000135864 155 0.00364742 0.000199138 223 0.572122 -13 -1 1 0 1 2.53414e-05 -8.45628e-05 2.15086 0 0 0 
0.00139212 0.000144073 165 0.00390783 0.00016567 223 0.609033 -13 -1 1 0 1 2.55627e-05 -8.56247e-05 2.17154 0 0 0 
0.00157324 0.000150602 175 0.00417039 0.000124127 223 0.645944 -13 -1 1 0 1 2.57519e-05 -8.66838e-05 2.1926 0 0 0 
0.00176617 0.000155081 185 0.00443486 7.42195e-05 223 0.682855 -13 -1 1 0 1 2.59672e-05 -8.77704e-05 2.21432 0 0 0 
0.00197101 0.000157128 195 0.00470099 1.56508e-05 223 0.719767 -13 -1 1 0 1 2.61543e-05 -8.88705e-05 2.23688 0 0 0 
0.00206857 0.000156779 199.5 0.00482124 -1.35797e-05 223 0.736376 -13 -1 1 0 1 2.62359e-05 -8.93615e-05 2.24681 0 0 0 
0.00207123 0.000156753 199.62 0.00482445 -1.4384e-05 223 0.736819 -13 -1 1 0 1 2.62376e-05 -8.93744e-05 2.24707 0 0 0 
0.00207746 0.000156691 199.9 0.00483194 -1.62659e-05 223 0.737853 -13 -1 1 0 1 2.62427e-05 -8.94044e-05 2.24769 0 0 0 
0.00208191 0.000156645 200.1 0.00483729 -1.76144e-05 223 0.738591 -13 -1 1 0 1 2.6245e-05 -8.94264e-05 2.24815 0 0 0 
0.00208816 0.000156578 200.38 0.00484478 -1.95085e-05 223 0.739625 -13 -1 1 0 1 2.62499e-05 -8.94574e-05 2.2488 0 0 0 
0.00209084 0.000156549 200.5 0.00484799 -2.03224e-05 223 0.740068 -13 -1 1 0 1 2.62514e-05 -8.94708e-05 2.24908 0 0 0 
0.00231424 0.000154046 210.5 0.00511619 -9.27994e-05 223 0.776979 -13 -1 1 0 1 2.64328e-05 -9.05885e-05 2.27248 0 0 0 
0.0025497 0.000148088 220.5 0.00538535 -0.000174535 223 0.81389 -13 -1 1 0 1 2.65915e-05 -9.17012e-05 2.29553 0 0 0 
0.00279724 0.000138251 230.5 0.00565517 -0.000265747 223 0.850801 -13 -1 1 0 1 2.67904e-05 -9.28372e-05 2.31928 0 0 0 
0.0030569 0.000124109 240.5 0.00592532 -0.000366618 223 0.887712 -13 -1 1 0 1 2.69856e-05 -9.39865e-05 2.34273 0 0 0 
0.00332866 0.000105225 250.5 0.00619546 -0.000477266 223 0.924623 -13 -1 1 0 1 2.71777e-05 -9.51287e-05 2.36631 0 0 0 
0.00361254 8.11576e-05 260.5 0.00646525 -0.000597782 223 0.961534 -13 -1 1 0 1 2.74243e-05 -9.62953e-05 2.38946 0 0 0 
0.00390849 5.14635e-05 270.5 0.00673432 -0.000728224 223 0.998445 -13 -1 1 0 1 2.76977e-05 -9.74756e-05 2.41255 0 0 0 
0.0042165 1.56983e-05 280.5 0.00700231 -0.000868554 223 1.03536 -13 -1 1 0 1 2.79861e-05 -9.86492e-05 2.43453 0 0 0 
0.00453648 -2.65802e-05 290.5 0.00726886 -0.0010187 223 1.07227 -13 -1 1 0 1 2.83614e-05 -9.98505e-05 2.45652 0 0 0 
0.00486838 -7.58095e-05 300.5 0.00753362 -0.00117852 223 1.10918 -13 -1 1 0 1 2.87899e-05 -0.000101069 2.47698 0 0 0 
0.00521211 -0.000132418 310.5 0.00779622 -0.00134778 223 1.14609 -13 -1 1 0 1 2.92684e-05 -0.000102285 2.49666 0 0 0 
0.00556756 -0.000196823 320.5 0.00805636 -0.00152619 223 1.183 -13 -1 1 0 1 2.98646e-05 -0.000103536 2.51518 0 0 0 
0.00573273 -0.000229495 325 0.00817253 -0.00160937 223 1.19961 -13 -1 1 0 1 3.01421e-05 -0.000104096 2.52283 0 0 0 
0.00610497 -0.000305915 335 0.00842855 -0.00180036 223 1.23652 -13 -1 1 0 1 3.0891e-05 -0.000105381 2.53952 0 0 0 
0.00648861 -0.000391083 345 0.00868141 -0.00199941 223 1.27343 -13 -1 1 0 1 3.17489e-05 -0.000106697 2.55386 0 0 0 
0.00688352 -0.000485347 355 0.0089309 -0.00220595 223 1.31034 -13 -1 1 0 1 3.27048e-05 -0.000108021 2.56638 0 0 0 
0.00728954 -0.000589027 365 0.00917688 -0.00241927 223 1.34726 -13 -1 1 0 1 3.38474e-05 -0.000109405 2.57756 0 0 0 
0.0077065 -0.000702412 375 0.00941924 -0.00263863 223 1.38417 -13 -1 1 0 1 3.51397e-05 -0.000110834 2.58563 0 0 0 
0.00813426 -0.000825753 385 0.00965795 -0.00286316 223 1.42108 -13 -1 1 0 1 3.65657e-05 -0.000112287 2.59143 0 0 0 
