# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.5 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.67234e-06 1.08037e-06 10 0.000210409 4.775e-05 224.5 0.036866 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88e-05 4.18587e-06 20 0.000424535 9.09195e-05 224.5 0.073732 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.25466e-05 9.10972e-06 30 0.000642294 0.000129363 224.5 0.110598 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.60729e-05 1.56387e-05 40 0.000863616 0.000162957 224.5 0.147464 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119535 2.35525e-05 50 0.00108842 0.00019153 224.5 0.18433 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173087 3.26241e-05 60 0.00131663 0.000214906 224.5 0.221196 -13 -1 1 0 1 1.86359e-05 -7.47677e-05 1.9981 0 0 0 
0.000236879 4.26184e-05 70 0.00154814 0.00023292 224.5 0.258062 -13 -1 1 0 1 1.89373e-05 -7.56759e-05 2.00968 0 0 0 
0.000273966 4.79549e-05 75 0.00166511 0.000239844 224.5 0.276495 -13 -1 1 0 1 1.91059e-05 -7.61479e-05 2.01585 0 0 0 
0.000353387 5.88734e-05 85 0.0019014 0.000249427 224.5 0.313361 -13 -1 1 0 1 1.93962e-05 -7.70774e-05 2.0288 0 0 0 
0.000443402 7.0088e-05 95 0.00214076 0.000253117 224.5 0.350227 -13 -1 1 0 1 1.97086e-05 -7.80334e-05 2.0426 0 0 0 
0.000544155 8.14144e-05 105 0.00238396 0.000257451 224.5 0.387093 -13 -1 1 0 1 2.40246e-05 -7.94981e-05 2.06177 0 0 0 
0.000655834 9.29768e-05 115 0.00263092 0.00026061 224.5 0.423959 -13 -1 1 0 1 2.42999e-05 -8.04739e-05 2.0777 0 0 0 
0.000778581 0.000104533 125 0.00288092 0.000257153 224.5 0.460825 -13 -1 1 0 1 2.45958e-05 -8.14773e-05 2.09449 0 0 0 
0.000912528 0.000115783 135 0.00313379 0.000246792 224.5 0.497691 -13 -1 1 0 1 2.48608e-05 -8.2497e-05 2.11265 0 0 0 
0.0010578 0.000126413 145 0.0033894 0.000229282 224.5 0.534557 -13 -1 1 0 1 2.50943e-05 -8.35161e-05 2.13137 0 0 0 
0.00121452 0.000136098 155 0.00364758 0.000204311 224.5 0.571423 -13 -1 1 0 1 2.53492e-05 -8.4563e-05 2.15086 0 0 0 
0.00138279 0.0001445 165 0.00390812 0.000171599 224.5 0.608289 -13 -1 1 0 1 2.55715e-05 -8.56253e-05 2.17154 0 0 0 
0.00156271 0.000151266 175 0.00417083 0.000130867 224.5 0.645155 -13 -1 1 0 1 2.57635e-05 -8.66845e-05 2.1926 0 0 0 
0.00175438 0.000156035 185 0.00443549 8.18323e-05 224.5 0.682021 -13 -1 1 0 1 2.598e-05 -8.77715e-05 2.21432 0 0 0 
0.00195788 0.000158429 195 0.00470186 2.41974e-05 224.5 0.718887 -13 -1 1 0 1 2.61699e-05 -8.88719e-05 2.23688 0 0 0 
0.00205481 0.000158263 199.5 0.00482222 -4.59324e-06 224.5 0.735477 -13 -1 1 0 1 2.62517e-05 -8.93632e-05 2.24681 0 0 0 
0.00205746 0.000158242 199.62 0.00482544 -5.3857e-06 224.5 0.735919 -13 -1 1 0 1 2.62533e-05 -8.93761e-05 2.24707 0 0 0 
0.00206364 0.000158192 199.9 0.00483293 -7.23976e-06 224.5 0.736952 -13 -1 1 0 1 2.62574e-05 -8.94062e-05 2.24769 0 0 0 
0.00206807 0.000158155 200.1 0.00483829 -8.56842e-06 224.5 0.737689 -13 -1 1 0 1 2.62608e-05 -8.94281e-05 2.24815 0 0 0 
0.00207427 0.000158101 200.38 0.00484579 -1.04347e-05 224.5 0.738721 -13 -1 1 0 1 2.62647e-05 -8.94592e-05 2.2488 0 0 0 
0.00207693 0.000158076 200.5 0.004849 -1.12366e-05 224.5 0.739164 -13 -1 1 0 1 2.62662e-05 -8.94726e-05 2.24908 0 0 0 
0.0022989 0.000156018 210.5 0.00511751 -8.2687e-05 224.5 0.77603 -13 -1 1 0 1 2.64504e-05 -9.05908e-05 2.27248 0 0 0 
0.00253285 0.000150574 220.5 0.00538703 -0.000163336 224.5 0.812896 -13 -1 1 0 1 2.66118e-05 -9.1704e-05 2.29553 0 0 0 
0.00277882 0.000141327 230.5 0.00565727 -0.000253399 224.5 0.849762 -13 -1 1 0 1 2.68119e-05 -9.28409e-05 2.31928 0 0 0 
0.00303684 0.000127856 240.5 0.0059279 -0.000353063 224.5 0.886628 -13 -1 1 0 1 2.70095e-05 -9.39909e-05 2.34273 0 0 0 
