# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 -700 0 0 221.8 0 -13 -1 1 0 1 2.24028e-07 -3.62295e-05 1.98271 0 0 0 
2.45621e-06 -5.22219e-09 -690 0.000109094 -6.81691e-07 221.733 0.0369478 -13 -1 1 0 1 2.98337e-07 -3.65756e-05 1.98254 0 0 0 
9.85573e-06 -1.02161e-07 -680 0.000219141 -4.07146e-06 221.666 0.0738977 -13 -1 1 0 1 3.71234e-07 -3.69229e-05 1.98243 0 0 0 
2.22431e-05 -4.13697e-07 -670 0.000330081 -1.0192e-05 221.599 0.11085 -13 -1 1 0 1 4.53049e-07 -3.72765e-05 1.98217 0 0 0 
3.96602e-05 -1.06355e-06 -660 0.00044185 -1.90643e-05 221.532 0.147804 -13 -1 1 0 1 5.32342e-07 -3.76355e-05 1.98208 0 0 0 
6.21463e-05 -2.17646e-06 -650 0.000554389 -3.06997e-05 221.465 0.18476 -13 -1 1 0 1 6.10117e-07 -3.79958e-05 1.98182 0 0 0 
8.97378e-05 -3.87799e-06 -640 0.000667637 -4.51159e-05 221.398 0.221718 -13 -1 1 0 1 6.97402e-07 -3.83628e-05 1.98164 0 0 0 
0.000122468 -6.29433e-06 -630 0.00078153 -6.23279e-05 221.331 0.258678 -13 -1 1 0 1 7.82248e-07 -3.87353e-05 1.98138 0 0 0 
0.000160369 -9.55242e-06 -620 0.000896008 -8.23415e-05 221.264 0.29564 -13 -1 1 0 1 8.65455e-07 -3.91091e-05 1.9812 0 0 0 
0.000203382 -1.37013e-05 -610 0.00100415 -9.88194e-05 221.197 0.332605 -13 -1 1 0 1 4.65554e-06 -3.54158e-05 1.97698 0 0 0 
0.000251124 -1.848e-05 -600 0.0011077 -0.000112966 221.13 0.369571 -13 -1 1 0 1 4.76411e-06 -3.57826e-05 1.9768 0 0 0 
0.000303579 -2.39554e-05 -590 0.00121192 -0.000129561 221.063 0.40654 -13 -1 1 0 1 4.87157e-06 -3.61504e-05 1.97639 0 0 0 
0.000360779 -3.02391e-05 -580 0.00131674 -0.000148621 220.996 0.44351 -13 -1 1 0 1 4.98984e-06 -3.65256e-05 1.97609 0 0 0 
0.000422752 -3.74431e-05 -570 0.00142211 -0.000170153 220.929 0.480483 -13 -1 1 0 1 5.10523e-06 -3.69067e-05 1.97569 0 0 0 
0.000489526 -4.568e-05 -560 0.00152798 -0.00019416 220.862 0.517458 -13 -1 1 0 1 5.21933e-06 -3.7289e-05 1.97537 0 0 0 
0.000561126 -5.50629e-05 -550 0.0016343 -0.00022065 220.795 0.554435 -13 -1 1 0 1 5.345e-06 -3.76791e-05 1.97482 0 0 0 
0.00056189 -5.51693e-05 -549.9 0.00163537 -0.000220928 220.794 0.554804 -13 -1 1 0 1 5.34646e-06 -3.76831e-05 1.97482 0 0 0 
0.000564031 -5.54675e-05 -549.62 0.00163837 -0.000221708 220.794 0.55584 -13 -1 1 0 1 5.34929e-06 -3.76941e-05 1.97481 0 0 1.0072e-25 
0.00056495 -5.55958e-05 -549.5 0.00163934 -0.000222001 220.753 0.556283 -13 -1 1 0 1 5.36106e-06 -3.75939e-05 1.97481 0 0 11.5171 
0.000641609 -6.62996e-05 -539.5 0.00174629 -0.000251129 220.887 0.593262 -13 -1 1 0 1 5.48592e-06 -3.79828e-05 1.97449 0 0 12.7178 
0.000723068 -7.83701e-05 -529.5 0.0018536 -0.000282706 221.034 0.630236 -13 -1 1 0 1 5.60946e-06 -3.8375e-05 1.97393 0 0 13.8459 
0.000809331 -9.19158e-05 -519.5 0.00196124 -0.000316728 221.194 0.667205 -13 -1 1 0 1 5.74313e-06 -3.87764e-05 1.97347 0 0 14.8949 
0.000900401 -0.000107044 -509.5 0.00206915 -0.000353189 221.364 0.704169 -13 -1 1 0 1 5.87605e-06 -3.9187e-05 1.97289 0 0 15.859 
0.000996276 -0.000123861 -499.5 0.0021773 -0.000392073 221.545 0.741127 -13 -1 1 0 1 6.00662e-06 -3.96018e-05 1.97241 0 0 16.7327 
