# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.4 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.67443e-06 1.08083e-06 10 0.00021041 4.77488e-05 224.4 0.036869 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88084e-05 4.18759e-06 20 0.000424536 9.09146e-05 224.4 0.073738 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.25657e-05 9.11329e-06 30 0.000642296 0.000129352 224.4 0.110607 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.6107e-05 1.56445e-05 40 0.00086362 0.000162937 224.4 0.147476 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119589 2.35606e-05 50 0.00108843 0.000191499 224.4 0.184345 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173165 3.26346e-05 60 0.00131663 0.00021486 224.4 0.221214 -13 -1 1 0 1 1.86359e-05 -7.47677e-05 1.9981 0 0 0 
0.000236985 4.2631e-05 70 0.00154815 0.000232856 224.4 0.258083 -13 -1 1 0 1 1.89373e-05 -7.56759e-05 2.00968 0 0 0 
0.00027409 4.79682e-05 75 0.00166511 0.00023977 224.4 0.276517 -13 -1 1 0 1 1.91059e-05 -7.61479e-05 2.01585 0 0 0 
0.000353546 5.88878e-05 85 0.00190141 0.000249331 224.4 0.313386 -13 -1 1 0 1 1.93962e-05 -7.70774e-05 2.0288 0 0 0 
0.000443601 7.01026e-05 95 0.00214077 0.000252998 224.4 0.350255 -13 -1 1 0 1 1.97086e-05 -7.80334e-05 2.0426 0 0 0 
0.0005444 8.14282e-05 105 0.00238396 0.000257303 224.4 0.387124 -13 -1 1 0 1 2.40231e-05 -7.94983e-05 2.06177 0 0 0 
0.000656129 9.29884e-05 115 0.00263093 0.000260431 224.4 0.423993 -13 -1 1 0 1 2.42999e-05 -8.04739e-05 2.0777 0 0 0 
