# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.3 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.67652e-06 1.0813e-06 10 0.00021041 4.77476e-05 224.3 0.036872 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88168e-05 4.18931e-06 20 0.000424537 9.09096e-05 224.3 0.073744 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.25848e-05 9.11685e-06 30 0.000642298 0.000129341 224.3 0.110616 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.61411e-05 1.56503e-05 40 0.000863623 0.000162918 224.3 0.147488 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119643 2.35689e-05 50 0.00108843 0.000191468 224.3 0.18436 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173243 3.26452e-05 60 0.00131664 0.000214814 224.3 0.221232 -13 -1 1 0 1 1.86359e-05 -7.47677e-05 1.9981 0 0 0 
0.000237092 4.26435e-05 70 0.00154815 0.000232792 224.3 0.258104 -13 -1 1 0 1 1.89373e-05 -7.56759e-05 2.00968 0 0 0 
0.000274213 4.79815e-05 75 0.00166512 0.000239697 224.3 0.27654 -13 -1 1 0 1 1.91072e-05 -7.61476e-05 2.01585 0 0 0 
0.000353705 5.89022e-05 85 0.00190142 0.000249236 224.3 0.313412 -13 -1 1 0 1 1.93962e-05 -7.70774e-05 2.0288 0 0 0 
0.000443801 7.01172e-05 95 0.00214078 0.000252876 224.3 0.350284 -13 -1 1 0 1 1.9707e-05 -7.80336e-05 2.0426 0 0 0 
0.000544645 8.14418e-05 105 0.00238397 0.000257153 224.3 0.387156 -13 -1 1 0 1 2.40231e-05 -7.94983e-05 2.06177 0 0 0 
0.000656424 9.29997e-05 115 0.00263094 0.000260248 224.3 0.424028 -13 -1 1 0 1 2.42982e-05 -8.04741e-05 2.0777 0 0 0 
0.000779281 0.000104549 125 0.00288093 0.000256722 224.3 0.4609 -13 -1 1 0 1 2.4597e-05 -8.14772e-05 2.09449 0 0 0 
0.000913348 0.000115788 135 0.0031338 0.000246284 224.3 0.497772 -13 -1 1 0 1 2.4859e-05 -8.24971e-05 2.11265 0 0 0 
0.00105875 0.000126403 145 0.0033894 0.000228688 224.3 0.534644 -13 -1 1 0 1 2.50925e-05 -8.35161e-05 2.13137 0 0 0 
0.00121561 0.000136068 155 0.00364756 0.000203625 224.3 0.571516 -13 -1 1 0 1 2.53486e-05 -8.45629e-05 2.15086 0 0 0 
0.00138402 0.000144444 165 0.00390808 0.00017081 224.3 0.608388 -13 -1 1 0 1 2.55709e-05 -8.56252e-05 2.17154 0 0 0 
