# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.6 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.73361e-06 1.09397e-06 10 0.000210417 4.77142e-05 221.6 0.036954 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90469e-05 4.23631e-06 20 0.000424564 9.07747e-05 221.6 0.0739079 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.31064e-05 9.21421e-06 30 0.000642355 0.000129035 221.6 0.110862 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.70749e-05 1.58082e-05 40 0.000863716 0.000162366 221.6 0.147816 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121112 2.37914e-05 50 0.00108857 0.000190597 221.6 0.18477 -13 -1 1 0 1 1.83152e-05 -7.38611e-05 1.98736 0 0 0 
0.000175372 3.29304e-05 60 0.00131681 0.000213547 221.6 0.221724 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240007 4.2983e-05 70 0.00154836 0.00023105 221.6 0.258678 -13 -1 1 0 1 1.89353e-05 -7.56762e-05 2.00968 0 0 0 
0.000277585 4.83406e-05 75 0.00166534 0.000237684 221.6 0.277155 -13 -1 1 0 1 1.91037e-05 -7.61481e-05 2.01585 0 0 0 
0.000358056 5.92903e-05 85 0.00190166 0.000246622 221.6 0.314109 -13 -1 1 0 1 1.93922e-05 -7.70778e-05 2.0288 0 0 0 
0.000449261 7.05088e-05 95 0.00214102 0.000249576 221.6 0.351063 -13 -1 1 0 1 1.97025e-05 -7.8034e-05 2.0426 0 0 0 
0.000551344 8.18052e-05 105 0.00238419 0.000253075 221.6 0.388017 -13 -1 1 0 1 2.4019e-05 -7.94984e-05 2.06177 0 0 0 
0.000664494 9.33008e-05 115 0.00263112 0.000255303 221.6 0.424971 -13 -1 1 0 1 2.42919e-05 -8.04743e-05 2.0777 0 0 0 
0.000788854 0.000104746 125 0.00288105 0.000250811 221.6 0.461925 -13 -1 1 0 1 2.45881e-05 -8.14774e-05 2.09449 0 0 0 
0.000924558 0.000115831 135 0.00313382 0.000239312 221.6 0.498879 -13 -1 1 0 1 2.48502e-05 -8.24969e-05 2.11265 0 0 0 
0.00107173 0.000126236 145 0.00338928 0.000220557 221.6 0.535832 -13 -1 1 0 1 2.5081e-05 -8.35159e-05 2.13137 0 0 0 
0.00123049 0.000135623 155 0.00364727 0.000194232 221.6 0.572786 -13 -1 1 0 1 2.53323e-05 -8.45627e-05 2.15086 0 0 0 
0.00140094 0.000143647 165 0.00390756 0.000160051 221.6 0.60974 -13 -1 1 0 1 2.55527e-05 -8.56244e-05 2.17154 0 0 0 
