# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.3 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.6975e-06 1.08596e-06 10 0.000210413 4.77353e-05 223.3 0.036902 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89014e-05 4.20659e-06 20 0.000424547 9.08601e-05 223.3 0.073804 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.27765e-05 9.15268e-06 30 0.000642319 0.000129229 223.3 0.110706 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.64843e-05 1.57084e-05 40 0.000863657 0.000162715 223.3 0.147608 -13 -1 1 0 1 1.79746e-05 -7.29703e-05 1.97791 0 0 0 
0.000120183 2.36509e-05 50 0.00108848 0.000191148 223.3 0.18451 -13 -1 1 0 1 1.83153e-05 -7.38611e-05 1.98736 0 0 0 
0.000174025 3.27504e-05 60 0.0013167 0.000214349 223.3 0.221412 -13 -1 1 0 1 1.86357e-05 -7.47677e-05 1.9981 0 0 0 
0.000238163 4.27689e-05 70 0.00154823 0.000232154 223.3 0.258314 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275452 4.81143e-05 75 0.0016652 0.000238959 223.3 0.276765 -13 -1 1 0 1 1.91055e-05 -7.61479e-05 2.01585 0 0 0 
0.000355304 5.9046e-05 85 0.00190151 0.000248275 223.3 0.313667 -13 -1 1 0 1 1.93943e-05 -7.70776e-05 2.0288 0 0 0 
0.000445808 7.02627e-05 95 0.00214087 0.000251663 223.3 0.350569 -13 -1 1 0 1 1.97063e-05 -7.80336e-05 2.0426 0 0 0 
0.000547107 8.15773e-05 105 0.00238405 0.000255654 223.3 0.387471 -13 -1 1 0 1 2.40206e-05 -7.94985e-05 2.06177 0 0 0 
0.00065939 9.31129e-05 115 0.002631 0.00025843 223.3 0.424373 -13 -1 1 0 1 2.42969e-05 -8.0474e-05 2.0777 0 0 0 
0.0007828 0.000104624 125 0.00288097 0.000254547 223.3 0.461275 -13 -1 1 0 1 2.45926e-05 -8.14773e-05 2.09449 0 0 0 
0.000917469 0.000115808 135 0.00313381 0.000243718 223.3 0.498177 -13 -1 1 0 1 2.48569e-05 -8.24969e-05 2.11265 0 0 0 
0.00106352 0.000126346 145 0.00338936 0.000225698 223.3 0.535079 -13 -1 1 0 1 2.50885e-05 -8.35161e-05 2.13137 0 0 0 
0.00122108 0.00013591 155 0.00364745 0.000200171 223.3 0.571981 -13 -1 1 0 1 2.53437e-05 -8.45627e-05 2.15086 0 0 0 
0.00139024 0.000144158 165 0.00390789 0.000166855 223.3 0.608883 -13 -1 1 0 1 2.5564e-05 -8.56249e-05 2.17154 0 0 0 
0.00157112 0.000150735 175 0.00417048 0.000125475 223.3 0.645785 -13 -1 1 0 1 2.5755e-05 -8.66839e-05 2.1926 0 0 0 
0.0017638 0.000155272 185 0.00443499 7.57439e-05 223.3 0.682687 -13 -1 1 0 1 2.59704e-05 -8.77706e-05 2.21432 0 0 0 
0.00196837 0.000157389 195 0.00470117 1.73625e-05 223.3 0.719589 -13 -1 1 0 1 2.61566e-05 -8.88709e-05 2.23688 0 0 0 
