# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.76811e-06 1.10162e-06 10 0.000210422 4.7694e-05 220 0.0370039 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.9186e-05 4.26466e-06 20 0.000424581 9.06931e-05 220 0.0740078 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.34215e-05 9.27287e-06 30 0.000642389 0.00012885 220 0.111012 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.76392e-05 1.59031e-05 40 0.000863772 0.000162033 220 0.148016 -13 -1 1 0 1 1.79732e-05 -7.29705e-05 1.97791 0 0 0 
0.000121999 2.39251e-05 50 0.00108865 0.00019007 220 0.185019 -13 -1 1 0 1 1.83138e-05 -7.38613e-05 1.98736 0 0 0 
0.000176658 3.31012e-05 60 0.00131691 0.000212778 220 0.222023 -13 -1 1 0 1 1.8634e-05 -7.4768e-05 1.9981 0 0 0 
0.000241768 4.31856e-05 70 0.00154848 0.000229992 220 0.259027 -13 -1 1 0 1 1.89335e-05 -7.56764e-05 2.00968 0 0 0 
0.000279623 4.85543e-05 75 0.00166547 0.000236464 220 0.277529 -13 -1 1 0 1 1.91032e-05 -7.61481e-05 2.01585 0 0 0 
0.000360685 5.95201e-05 85 0.0019018 0.000245038 220 0.314533 -13 -1 1 0 1 1.93914e-05 -7.70778e-05 2.0288 0 0 0 
0.000452559 7.07389e-05 95 0.00214116 0.000247576 220 0.351537 -13 -1 1 0 1 1.97014e-05 -7.80339e-05 2.0426 0 0 0 
0.000555391 8.20162e-05 105 0.00238432 0.000250608 220 0.388541 -13 -1 1 0 1 2.40147e-05 -7.94988e-05 2.06177 0 0 0 
0.000669369 9.34715e-05 115 0.00263122 0.000252312 220 0.425545 -13 -1 1 0 1 2.42884e-05 -8.04743e-05 2.0777 0 0 0 
0.000794639 0.000104851 125 0.00288111 0.000247238 220 0.462549 -13 -1 1 0 1 2.45827e-05 -8.14775e-05 2.09449 0 0 0 
0.000931331 0.00011584 135 0.00313382 0.000235098 220 0.499553 -13 -1 1 0 1 2.48425e-05 -8.24972e-05 2.11265 0 0 0 
0.00107957 0.000126113 145 0.0033892 0.000215642 220 0.536556 -13 -1 1 0 1 2.50735e-05 -8.35158e-05 2.13137 0 0 0 
0.00123948 0.000135328 155 0.00364707 0.000188555 220 0.57356 -13 -1 1 0 1 2.53238e-05 -8.45623e-05 2.15086 0 0 0 
