#BLTrackFile VirtualDetector/Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-73.9914 -45.7841 4250.2 42.5296 -38.996 243.25 18.5141 -13 1 1 0 1
-60.1926 70.956 4250.2 -35.1031 -44.2768 243.531 23.2521 -13 2 1 0 1
61.0458 9.83218 4250.2 -7.62902 43.2116 246.119 15.3472 -13 3 1 0 1
-56.2352 83.9986 4250.2 -46.971 -120.345 214.034 18.549 -13 4 1 0 1
-51.8354 -53.2964 4250.2 43.8014 -24.8999 244.87 22.4741 -13 5 1 0 1
-75.1296 -23.0763 4250.2 -4.11572 -163.765 188.849 20.5102 -13 8 1 0 1
-48.9126 -32.4842 4250.2 29.2616 -25.6403 246.954 16.9756 -13 9 1 0 1
76.8733 11.7419 4250.2 -11.8005 52.3926 244.163 19.149 -13 10 1 0 1
-63.2209 44.3178 4250.2 -19.4108 -41.778 245.719 18.5256 -13 12 1 0 1
-48.7495 -51.5515 4250.2 88.3561 -140.346 187.072 24.6017 -13 13 1 0 1
37.6986 -179.584 4250.2 120.726 -29.632 216.903 22.4574 -13 14 1 0 1
-27.2615 105.244 4250.2 -59.8709 -33.515 240.4 21.5617 -13 16 1 0 1
-9.52616 75.1514 4250.2 -160.485 14.0882 191.171 23.9854 -13 17 1 0 1
-78.5481 -41.5988 4250.2 121.903 -64.748 208.441 19.7491 -13 18 1 0 1
86.4692 64.3831 4250.2 -111.632 42.7598 219.568 19.3774 -13 19 1 0 1
-112.678 -13.8161 4250.2 40.181 -67.775 237.259 19.3017 -13 20 1 0 1
77.9232 -7.69041 4250.2 0.45 54.9974 243.875 14.3947 -13 21 1 0 1
27.0161 105.716 4250.2 -70.2545 0.708487 239.925 21.9266 -13 23 1 0 1
-56.2908 46.6479 4250.2 -21.9462 -37.2481 246.234 20.3375 -13 24 1 0 1
-76.398 -84.1292 4250.2 82.4199 -23.5385 234.847 13.9331 -13 25 1 0 1
98.6595 25.1586 4250.2 -30.2203 62.5273 240.16 18.9215 -13 26 1 0 1
-86.5177 7.40378 4250.2 8.7417 -53.6646 244.016 14.4701 -13 27 1 0 1
41.053 -52.1904 4250.2 34.1702 35.3404 245.119 16.7495 -13 28 1 0 1
49.9084 -9.32094 4250.2 6.24099 37.7106 247.061 17.6293 -13 29 1 0 1
-187.625 93.114 4250.2 -76.1199 -89.5071 220.668 19.8029 -13 30 1 0 1
-97.4351 15.648 4250.2 59.1508 -116.236 213.285 15.1914 -13 31 1 0 1
-76.9434 33.635 4250.2 -10.1677 -50.1374 244.71 17.8235 -13 32 1 0 1
-11.9478 42.4577 4250.2 -23.5853 -6.57677 248.798 16.391 -13 33 1 0 1
-10.3792 -98.3047 4250.2 129.668 -73.6138 200.667 18.2089 -13 34 1 0 1
72.1898 34.4744 4250.2 -109.495 96.0879 203.17 21.1168 -13 35 1 0 1
-31.0779 2.63369 4250.2 4.22192 -16.3736 249.428 18.6566 -13 36 1 0 1
-34.6412 -99.8009 4250.2 76.0906 2.35697 238.127 21.0289 -13 37 1 0 1
-1.92668 7.06056 4250.2 -0.813879 2.84387 249.982 19.7611 -13 38 1 0 1
69.6321 -64.0921 4250.2 33.6993 58.4951 240.713 11.9474 -13 39 1 0 1
-94.2255 -50.4253 4250.2 55.5987 -47.8856 238.989 20.0255 -13 40 1 0 1
20.9223 108.729 4250.2 -108.998 -45.3709 220.366 20.8934 -13 41 1 0 1
16.7702 41.4162 4250.2 -24.8488 12.5202 248.447 23.2097 -13 42 1 0 1
-86.7664 -76.0918 4250.2 84.1305 -31.397 233.316 13.0485 -13 44 1 0 1
24.0834 -41.3591 4250.2 29.3688 23.1352 247.189 10.9261 -13 45 1 0 1
75.4131 24.3327 4250.2 -19.9276 50.098 244.117 23.429 -13 47 1 0 1
28.6122 -10.2138 4250.2 8.62894 24.0871 248.687 18.1528 -13 48 1 0 1
69.3998 -77.4713 4250.2 30.7556 115.965 219.331 21.4961 -13 49 1 0 1
-9.25423 12.9857 4250.2 -4.25588 -2.44556 249.952 18.0476 -13 51 1 0 1
38.2338 -56.9052 4250.2 150.987 62.2312 189.289 21.4836 -13 52 1 0 1
-3.92346 -110.16 4250.2 77.6127 30.5564 235.675 12.8802 -13 53 1 0 1
72.1966 5.64742 4250.2 -6.73792 50.2302 244.809 19.5931 -13 54 1 0 1
91.3145 74.0008 4250.2 -74.847 42.2197 234.767 18.1275 -13 55 1 0 1
-36.6788 86.5186 4250.2 -47.984 -31.043 243.38 15.717 -13 56 1 0 1
45.3126 9.91674 4250.2 -6.0058 33.4608 247.678 17.0139 -13 59 1 0 1
28.3678 -65.9996 4250.2 43.97 28.7472 244.418 14.7774 -13 61 1 0 1
56.0815 -6.56715 4250.2 3.7487 41.4009 246.52 20.7589 -13 63 1 0 1
108.162 5.0981 4250.2 -24.1814 72.4766 238.039 17.6601 -13 64 1 0 1
67.0237 43.3415 4250.2 -31.3316 42.8006 244.308 24.9067 -13 65 1 0 1
52.9643 79.4548 4250.2 -54.9539 26.867 242.401 17.2517 -13 66 1 0 1
-26.7827 -13.9808 4250.2 14.9785 -12.3638 249.244 21.7276 -13 67 1 0 1
40.3207 21.1639 4250.2 -13.069 29.4206 247.919 18.6255 -13 68 1 0 1
-49.7643 -94.0215 4250.2 88.7169 -116.703 202.508 19.0355 -13 69 1 0 1
-3.64135 33.784 4250.2 -18.4234 -0.279945 249.32 16.7074 -13 70 1 0 1
-27.7823 26.146 4250.2 -11.6388 -15.8758 249.224 20.0666 -13 72 1 0 1
20.0198 33.8354 4250.2 -20.0756 15.3169 248.721 18.6683 -13 73 1 0 1
-59.8016 38.6725 4250.2 -16.4955 -38.8131 246.417 20.2718 -13 74 1 0 1
18.0784 46.621 4250.2 -28.3846 12.8425 248.051 20.2019 -13 75 1 0 1
29.4783 26.0784 4250.2 -15.5519 22.0908 248.536 17.5752 -13 76 1 0 1
-118.479 0.982516 4250.2 41.3818 -78.5926 233.689 21.3756 -13 77 1 0 1
17.7475 -49.1868 4250.2 34.8901 19.5753 246.778 13.2163 -13 78 1 0 1
55.072 -55.5225 4250.2 49.3103 136.788 203.366 15.7837 -13 79 1 0 1
67.5047 89.9122 4250.2 -70.4647 27.084 238.33 23.4009 -13 80 1 0 1
-3.17702 -79.5001 4250.2 129.293 64.1996 204.112 20.4341 -13 81 1 0 1
1.55773 -58.8293 4250.2 42.4343 9.85985 246.175 19.3205 -13 82 1 0 1
-25.3107 -10.9576 4250.2 12.8614 -11.5813 249.4 19.8646 -13 83 1 0 1
-64.1747 85.3125 4250.2 -37.071 -117.583 217.486 22.5204 -13 84 1 0 1
54.0709 -37.9882 4250.2 92.4431 130.605 192.085 24.8028 -13 85 1 0 1
-92.7789 -12.1698 4250.2 24.0383 -55.1566 242.652 17.195 -13 86 1 0 1
72.8648 -26.8552 4250.2 95.8124 126.229 193.355 19.7496 -13 87 1 0 1
90.4273 -29.5737 4250.2 8.36155 66.2529 240.916 15.0113 -13 88 1 0 1
-39.8022 26.9742 4250.2 -11.2112 -24.0727 248.586 16.9483 -13 89 1 0 1
-45.477 -49.554 4250.2 138.765 -73.0839 194.687 18.0202 -13 90 1 0 1
-112.749 -6.53778 4250.2 34.3303 -69.4131 237.704 27.1123 -13 92 1 0 1
-65.0865 -47.2087 4250.2 41.6096 -33.7178 244.196 15.5112 -13 93 1 0 1
-79.9976 89.2197 4250.2 -27.8061 -98.6812 228.011 16.8517 -13 94 1 0 1
-62.9064 4.81354 4250.2 5.77823 -37.9031 247.042 16.849 -13 97 1 0 1
-26.1564 -55.0823 4250.2 42.3317 -8.62524 246.239 19.7632 -13 98 1 0 1
108.681 -30.1121 4250.2 -8.20799 84.6577 235.087 19.5926 -13 99 1 0 1
-1.38832 -67.4591 4250.2 48.0849 9.10494 245.163 22.9285 -13 100 1 0 1
-74.2153 54.5737 4250.2 -22.8301 -51.353 243.601 16.0695 -13 101 1 0 1
-59.7121 -29.2234 4250.2 92.9577 -129.294 192.722 11.1756 -13 102 1 0 1
80.3437 76.934 4250.2 -64.4765 38.5934 238.439 13.0137 -13 103 1 0 1
-58.0277 -41.5572 4250.2 36.499 -30.3728 245.449 14.6639 -13 104 1 0 1
7.88993 48.6622 4250.2 -29.0127 5.99046 248.239 17.0213 -13 105 1 0 1
-57.1711 -38.6642 4250.2 34.3958 -30.2071 245.773 19.9795 -13 106 1 0 1
33.189 112.551 4250.2 -103.681 -27.851 225.776 15.0396 -13 107 1 0 1
-91.7774 -40.092 4250.2 110.664 -63.3557 215.034 25.536 -13 108 1 0 1
0.216841 -44.3069 4250.2 33.1967 7.61707 247.669 19.4144 -13 109 1 0 1
-41.7915 80.8038 4250.2 -70.9579 -118.805 208.207 15.4063 -13 110 1 0 1
17.6495 -64.7315 4250.2 44.4938 21.277 245.087 21.7283 -13 111 1 0 1
-45.6781 14.3581 4250.2 -2.37178 -27.0741 248.518 12.6374 -13 112 1 0 1
24.3586 109.949 4250.2 -73.4612 -4.34467 238.924 20.0948 -13 114 1 0 1
36.9429 3.7474 4250.2 -1.23738 28.5506 248.361 16.7042 -13 115 1 0 1
30.0064 -80.4228 4250.2 86.4865 108.422 208.002 19.9047 -13 116 1 0 1
89.4031 -37.5882 4250.2 -20.9673 127.014 214.308 18.2491 -13 117 1 0 1
45.1031 53.6745 4250.2 -35.281 28.7947 245.817 16.889 -13 118 1 0 1
70.883 -14.9537 4250.2 6.64864 51.2983 244.59 15.6556 -13 119 1 0 1
100.638 -6.66143 4250.2 -10.2888 69.4331 239.944 16.6001 -13 120 1 0 1
82.1661 -78.4671 4250.2 25.7455 96.8517 229.035 22.7351 -13 121 1 0 1
36.9009 48.7623 4250.2 -31.1907 24.5113 246.833 27.4663 -13 122 1 0 1
-51.5699 71.5136 4250.2 -55.5698 -129.277 206.638 22.3302 -13 123 1 0 1
-28.5488 215.769 4250.2 -112.71 -15.8012 222.591 24.6381 -13 124 1 0 1
-15.6928 37.96 4250.2 -20.3399 -8.7054 249.019 17.5101 -13 125 1 0 1
39.9172 108.112 4250.2 -77.1922 3.46821 237.759 19.6693 -13 126 1 0 1
-66.2126 -18.6189 4250.2 21.9392 -38.0268 246.115 19.3609 -13 127 1 0 1
7.48359 16.4951 4250.2 -7.7159 8.41998 249.739 15.9356 -13 129 1 0 1
13.2885 -65.4394 4250.2 45.3889 18.4732 245.15 18.5559 -13 130 1 0 1
-30.4759 -1.07506 4250.2 6.64965 -15.7134 249.417 17.8244 -13 131 1 0 1
-2.31036 -102.14 4250.2 70.2172 22.0942 238.917 18.2162 -13 132 1 0 1
9.82902 66.1875 4250.2 -40.584 5.04574 246.632 19.0294 -13 133 1 0 1
-32.4831 39.6898 4250.2 -20.1403 -20.1848 248.369 18.3907 -13 134 1 0 1
2.59447 63.7176 4250.2 -38.4158 0.729081 247.03 17.3709 -13 135 1 0 1
74.5884 -83.8926 4250.2 32.1215 100.031 226.852 14.9999 -13 136 1 0 1
-80.6921 69.6015 4250.2 -27.7469 -61.0718 240.833 12.556 -13 137 1 0 1
-2.00166 -26.7321 4250.2 21.725 4.95232 249.005 19.566 -13 138 1 0 1
-108.247 37.4139 4250.2 31.4828 -107.089 223.698 20.0444 -13 139 1 0 1
-14.4022 -83.4624 4250.2 59.6248 4.62661 242.742 13.3911 -13 140 1 0 1
-72.4663 -75.8128 4250.2 67.3963 -28.6882 239.029 23.9208 -13 141 1 0 1
-107.177 -7.74564 4250.2 29.3855 -65.0327 239.598 19.5552 -13 142 1 0 1
-37.6284 -90.4231 4250.2 68.5215 -5.64448 240.36 18.8891 -13 143 1 0 1
-93.482 63.3707 4250.2 -17.9818 -71.4688 238.891 14.9191 -13 145 1 0 1
-46.8319 -1.88454 4250.2 8.5266 -26.6583 248.428 18.3348 -13 146 1 0 1
16.6213 -111.797 4250.2 74.6719 52.6208 232.713 19.1668 -13 147 1 0 1
-26.2655 24.7215 4250.2 -10.8144 -14.7293 249.331 22.106 -13 149 1 0 1
11.5258 -29.2771 4250.2 22.4722 14.0754 248.59 14.629 -13 150 1 0 1
23.4598 112.394 4250.2 -75.6735 -7.42649 238.156 16.7124 -13 151 1 0 1
-13.424 -30.0627 4250.2 24.7663 -2.4051 248.759 20.8879 -13 152 1 0 1
40.8217 -65.4942 4250.2 41.8127 37.2166 243.653 20.1139 -13 153 1 0 1
-118.802 -2.35671 4250.2 47.3565 -79.226 232.337 15.8266 -13 154 1 0 1
-7.06985 3.58313 4250.2 1.85421 -0.341165 249.993 15.6946 -13 155 1 0 1
-54.2271 72.0447 4250.2 -37.0011 -39.9893 243.991 25.2363 -13 156 1 0 1
55.4857 42.2534 4250.2 -28.7031 36.4831 245.652 18.0562 -13 157 1 0 1
-24.1035 -55.5175 4250.2 42.4417 -7.25169 246.264 20.7149 -13 159 1 0 1
-13.6471 -47.1945 4250.2 36.1284 -1.29118 247.372 18.6938 -13 160 1 0 1
-60.7224 57.3459 4250.2 -27.5507 -41.8394 244.929 18.3378 -13 161 1 0 1
-33.3085 -48.8492 4250.2 38.8114 -13.9466 246.575 18.677 -13 163 1 0 1
-28.5985 -108.078 4250.2 101.736 34.0906 225.804 19.1921 -13 164 1 0 1
47.684 -40.9109 4250.2 26.5209 38.6001 245.574 16.9855 -13 165 1 0 1
-104.878 -9.29175 4250.2 82.1182 -91.3694 217.734 15.4422 -13 168 1 0 1
57.3474 -38.1967 4250.2 23.3348 44.6984 244.862 19.0003 -13 169 1 0 1
-18.0572 14.1532 4250.2 -4.40939 -8.42424 249.819 19.4285 -13 170 1 0 1
108.427 9.8655 4250.2 -27.7207 71.6169 237.913 24.0954 -13 171 1 0 1
112.337 32.6975 4250.2 28.2648 138.091 206.475 16.9463 -13 172 1 0 1
13.5424 -67.2334 4250.2 46.4462 18.9411 244.916 23.916 -13 173 1 0 1
-95.0635 -50.4385 4250.2 56.2824 -48.2482 238.756 17.3417 -13 175 1 0 1
99.1616 -29.3206 4250.2 2.70704 73.2249 239.02 21.9655 -13 176 1 0 1
