#BLTrackFile VirtualDetector/Det14
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-95.9472 49.4284 58850.2 -9.65036 -53.6525 243.984 220.672 -13 1 1 0 1
17.4666 100.877 58850.2 -48.6212 15.9444 244.707 225.353 -13 2 1 0 1
-77.0897 75.0615 58850.2 -18.4887 -32.2696 247.218 215.856 -13 3 1 0 1
2.86007 100.276 58850.2 -42.9671 6.78506 246.187 223.679 -13 5 1 0 1
3.5815 -14.7751 58850.2 34.1454 27.7355 246.099 217.026 -13 9 1 0 1
-33.3253 -51.9645 58850.2 56.2602 -6.5616 243.499 220.825 -13 10 1 0 1
20.7773 -27.9791 58850.2 38.2562 31.4266 245.049 219.311 -13 12 1 0 1
-60.8356 -82.3455 58850.2 63.9733 -21.2625 240.739 225.601 -13 16 1 0 1
-103.91 85.4873 58850.2 -32.7983 -62.383 239.86 224.934 -13 20 1 0 1
-27.0876 -56.7945 58850.2 57.1186 -3.98405 243.355 216.232 -13 21 1 0 1
-61.7111 -84.7135 58850.2 68.3516 -16.1971 239.929 226.288 -13 23 1 0 1
-21.2554 -36.0072 58850.2 47.5982 8.29759 245.287 220.841 -13 24 1 0 1
103.606 -41.7761 58850.2 29.1064 68.9932 238.522 220.911 -13 25 1 0 1
-117.813 37.1813 58850.2 0.827744 -66.5166 240.987 223.131 -13 26 1 0 1
1.30516 100.493 58850.2 -48.4934 5.77931 245.184 216.209 -13 27 1 0 1
-74.0637 80.3197 58850.2 -20.7884 -38.6676 246.115 217.808 -13 28 1 0 1
-8.53645 80.0388 58850.2 -27.8202 16.9728 247.867 217.598 -13 29 1 0 1
56.3623 47.0086 58850.2 -15.4968 46.1571 245.213 219.178 -13 32 1 0 1
-47.8005 66.5111 58850.2 -16.603 -3.82059 249.419 215.608 -13 33 1 0 1
-64.8813 37.3499 58850.2 4.17501 -12.1803 249.668 217.62 -13 36 1 0 1
-106.792 51.7926 58850.2 -17.6903 -68.9232 239.659 226.222 -13 37 1 0 1
-35.4885 32.2266 58850.2 7.20327 6.89959 249.801 218.533 -13 38 1 0 1
23.7744 107.5 58850.2 -58.7952 18.3056 242.297 215.711 -13 39 1 0 1
50.9319 96.5765 58850.2 -62.5951 26.8058 240.548 224.703 -13 40 1 0 1
-26.8076 70.1127 58850.2 -20.6471 8.77927 248.991 222.559 -13 42 1 0 1
-34.3527 109.6 58850.2 -75.9564 -26.6062 236.691 221.219 -13 44 1 0 1
19.6959 41.1394 58850.2 -3.85543 37.7185 247.108 210.814 -13 45 1 0 1
-15.0178 -55.1779 58850.2 56.479 5.11039 243.483 225.145 -13 47 1 0 1
-3.00165 14.8805 58850.2 13.4264 27.2461 248.148 217.358 -13 48 1 0 1
-37.9866 41.4368 58850.2 1.34602 4.95961 249.947 216.835 -13 51 1 0 1
75.2658 -56.1375 58850.2 41.1687 65.9032 237.617 219.443 -13 53 1 0 1
-83.4028 -10.414 58850.2 37.0902 -37.8859 244.313 220.877 -13 54 1 0 1
-135.071 31.5984 58850.2 7.78185 -78.7966 237.13 225.423 -13 55 1 0 1
28.4815 98.0417 58850.2 -47.1234 21.8313 244.546 217.934 -13 56 1 0 1
-5.43041 69.1536 58850.2 -21.6431 21.1805 248.159 216.683 -13 59 1 0 1
-89.4871 46.7836 58850.2 -0.873115 -50.8643 244.769 216.243 -13 61 1 0 1
-40.2476 91.6397 58850.2 -32.4342 -6.79772 247.794 221.029 -13 63 1 0 1
29.6737 -92.6503 58850.2 66.0034 30.7193 239.165 223.094 -13 64 1 0 1
-11.2062 -53.2812 58850.2 55.5151 8.79619 243.599 226.52 -13 65 1 0 1
28.7153 101.257 58850.2 -55.1424 14.9487 243.384 220.109 -13 66 1 0 1
-65.5754 17.3836 58850.2 16.7282 -11.5287 249.173 220.744 -13 67 1 0 1
-9.8815 68.8615 58850.2 -21.2417 18.7722 248.388 218.189 -13 68 1 0 1
-29.2009 57.6448 58850.2 -11.2834 9.25982 249.574 215.713 -13 70 1 0 1
-56.9679 55.8237 58850.2 -8.52201 -8.41316 249.713 219.115 -13 72 1 0 1
-14.8522 59.925 58850.2 -14.5963 17.4945 248.96 217.894 -13 73 1 0 1
-25.9502 -33.7914 58850.2 47.0646 6.13848 245.453 220.671 -13 74 1 0 1
-41.273 76.1904 58850.2 -23.7577 -1.85025 248.862 219.735 -13 75 1 0 1
-7.27551 56.1526 58850.2 -12.8455 22.2591 248.676 216.869 -13 76 1 0 1
116.275 -5.15105 58850.2 -21.2476 78.7426 236.322 229.071 -13 77 1 0 1
21.5021 55.7335 58850.2 -12.3838 36.3602 247.032 213.323 -13 78 1 0 1
