#BLTrackFile VirtualDetector/Det27
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-82.7752 -33.861 113450 49.0579 -32.9531 242.914 422.811 -13 1 1 0 1
-72.037 91.803 113450 -31.8261 -40.64 244.613 427.459 -13 2 1 0 1
-21.3474 107.355 113450 -33.4943 4.43215 247.706 416.73 -13 3 1 0 1
13.6025 100.112 113450 -39.3039 16.3424 246.35 425.029 -13 5 1 0 1
-78.3264 2.32082 113450 38.0242 -20.7021 246.223 417.612 -13 9 1 0 1
0.691971 -54.6556 113450 53.0193 15.7306 243.806 422.545 -13 10 1 0 1
-24.9376 -33.2753 113450 51.0058 4.9157 244.692 420.381 -13 12 1 0 1
-57.4677 106.758 113450 -48.1321 -42.9756 241.529 429.454 -13 16 1 0 1
-121.095 65.4203 113450 -9.81158 -71.3592 239.398 430.162 -13 20 1 0 1
19.732 -53.1693 113450 47.9246 28.6678 243.683 418.071 -13 21 1 0 1
-108.688 54.5765 113450 -16.3692 -64.2211 241.055 430.447 -13 23 1 0 1
-80.7946 -0.114094 113450 37.7258 -28.6074 245.476 421.719 -13 24 1 0 1
-35.4789 117.177 113450 -71.1257 -25.8974 238.266 427.252 -13 25 1 0 1
42.1552 99.1166 113450 -57.4964 29.041 241.559 427.096 -13 26 1 0 1
-49.83 105.545 113450 -40.9421 -22.8461 245.564 418.001 -13 27 1 0 1
-54.1745 102.292 113450 -30.9922 -27.5747 246.534 419.068 -13 28 1 0 1
13.2507 16.6919 113450 20.9468 37.5229 246.279 418.125 -13 29 1 0 1
52.234 56.9398 113450 -15.3646 45.2681 245.387 420.662 -13 32 1 0 1
-6.41512 30.7762 113450 13.8436 28.2348 248.014 415.738 -13 33 1 0 1
-23.9989 58.8 113450 -1.952 17.7132 249.364 417.63 -13 36 1 0 1
-85.4304 88.4425 113450 -41.6748 -55.7078 240.125 431.059 -13 37 1 0 1
-48.797 43.9066 113450 10.7128 2.86651 249.754 418.461 -13 38 1 0 1
-6.34537 -88.2915 113450 64.8491 14.2481 241.022 419.27 -13 39 1 0 1
102.016 -3.41252 113450 1.75074 66.9859 240.852 429.105 -13 40 1 0 1
-10.5271 12.9241 113450 24.2818 25.9564 247.46 422.752 -13 42 1 0 1
133.627 -14.0826 113450 2.17597 75.1835 238.417 428.636 -13 44 1 0 1
-29.7887 -13.1628 113450 42.1908 12.7959 246.082 411.303 -13 45 1 0 1
23.342 -47.5045 113450 46.7483 29.0397 243.867 426.902 -13 47 1 0 1
