#BLTrackFile VirtualDetector/Det26
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-105.061 2.73687 109250 27.1894 -49.8453 243.467 407.258 -13 1 1 0 1
-33.1054 111.742 109250 -46.827 -17.4711 244.953 411.912 -13 2 1 0 1
2.25589 94.1219 109250 -29.3068 22.1813 247.283 401.244 -13 3 1 0 1
38.8393 82.5044 109250 -28.6438 33.2228 246.121 409.537 -13 5 1 0 1
-91.3636 15.6696 109250 27.453 -28.9583 246.795 402.153 -13 9 1 0 1
-33.9806 -51.0078 109250 55.736 -6.55751 243.62 407.036 -13 10 1 0 1
-53.4381 -27.9628 109250 49.6988 -11.7972 244.726 404.901 -13 12 1 0 1
12.4829 123.674 109250 -61.842 1.17769 242.228 413.781 -13 16 1 0 1
-45.6965 122.682 109250 -63.4603 -25.6331 240.449 414.362 -13 20 1 0 1
-14.1086 -59.5498 109250 56.0661 6.44619 243.547 402.556 -13 21 1 0 1
-46.091 110.052 109250 -56.1446 -34.9597 241.093 414.757 -13 23 1 0 1
-93.6806 20.342 109250 24.6164 -37.0573 246.01 406.247 -13 24 1 0 1
90.8885 81.7567 109250 -61.1959 46.01 237.988 411.4 -13 25 1 0 1
91.5776 36.4257 109250 -23.0194 61.2379 241.288 411.412 -13 26 1 0 1
-10.1582 108.906 109250 -46.8246 1.85099 245.569 402.471 -13 27 1 0 1
-27.0786 112.302 109250 -38.5499 -8.75841 246.855 403.571 -13 28 1 0 1
2.21316 -3.96836 109250 30.911 30.9109 246.148 402.675 -13 29 1 0 1
56.9326 22.9728 109250 5.53884 49.8919 244.908 405.156 -13 32 1 0 1
-5.80872 21.7467 109250 19.2602 25.1303 247.987 400.346 -13 33 1 0 1
-14.9046 55.5362 109250 1.0293 18.5035 249.312 402.26 -13 36 1 0 1
6.69515 121.213 109250 -69.0773 -6.11393 240.189 415.318 -13 37 1 0 1
-42.0167 47.6677 109250 10.4793 1.15016 249.778 403.108 -13 38 1 0 1
-67.3627 -68.7357 109250 60.3223 -28.143 240.976 403.626 -13 39 1 0 1
57.6884 -69.359 109250 51.8489 45.2599 240.34 413.387 -13 40 1 0 1
-15.0434 4.44947 109250 28.9735 20.1337 247.498 407.352 -13 42 1 0 1
0.426364 -93.7586 109250 81.8915 13.8933 235.798 412.651 -13 44 1 0 1
-48.5535 -17.4514 109250 42.9467 1.1513 246.281 395.857 -13 45 1 0 1
-10.7476 -54.4063 109250 55.5503 7.79948 243.625 411.39 -13 47 1 0 1
