#BLTrackFile VirtualDetector/Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
8.23125 -69.2392 8450.2 55.2897 22.7409 242.747 34.0647 -13 1 1 0 1
-86.1806 -14.9391 8450.2 29.2505 -51.2834 242.929 38.8048 -13 2 1 0 1
23.948 61.677 8450.2 -37.7923 20.3188 246.29 30.7532 -13 3 1 0 1
10.8265 -59.2796 8450.2 46.4441 24.2171 244.451 37.9407 -13 5 1 0 1
-16.6272 -48.0932 8450.2 40.5078 5.0631 246.644 32.3397 -13 9 1 0 1
19.5108 79.7161 8450.2 -51.4045 12.872 244.319 34.6592 -13 10 1 0 1
-75.831 -14.5896 8450.2 26.0435 -40.0694 245.39 33.9644 -13 12 1 0 1
0.624893 -109.25 8450.2 143.434 -87.7889 184.986 41.2198 -13 14 1 0 1
-99.1844 -11.4399 8450.2 25.6036 -65.2735 239.966 37.2709 -13 16 1 0 1
144.782 0.923903 8450.2 -58.771 105.541 218.877 42.32 -13 17 1 0 1
149.431 -75.7801 8450.2 104.272 45.2898 222.657 37.2317 -13 19 1 0 1
49.2913 -88.5486 8450.2 60.2194 43.5448 238.7 35.1523 -13 20 1 0 1
34.5962 72.8649 8450.2 -48.6445 24.205 244.024 29.9174 -13 21 1 0 1
-100.881 31.2728 8450.2 -5.7523 -70.6386 239.744 37.6643 -13 23 1 0 1
-75.5013 -5.15677 8450.2 18.9731 -40.2377 246.01 35.75 -13 24 1 0 1
123.746 9.81236 8450.2 -22.9504 74.5629 237.516 29.9682 -13 25 1 0 1
-28.2595 101.374 8450.2 -63.7462 -24.8946 240.451 34.6496 -13 26 1 0 1
-47.3281 -58.6518 8450.2 54.5237 -16.9064 243.395 29.9897 -13 27 1 0 1
58.4413 13.8902 8450.2 -9.43257 48.3622 245.096 32.1999 -13 28 1 0 1
33.8912 37.6369 8450.2 -22.0874 30.6263 247.132 32.9843 -13 29 1 0 1
71.6058 62.9679 8450.2 -121.505 87.9112 200.02 37.5861 -13 30 1 0 1
-150.599 119.584 8450.2 -35.8021 -89.2815 230.753 33.7092 -13 31 1 0 1
-69.2749 -36.3339 8450.2 41.2566 -34.2609 244.18 33.312 -13 32 1 0 1
-44.4266 32.9174 8450.2 -12.438 -19.4933 248.928 31.671 -13 33 1 0 1
-131.567 93.0115 8450.2 -43.4337 -105.423 222.485 36.2845 -13 34 1 0 1
143.984 -73.4916 8450.2 -48.0926 133.027 206.134 39.9313 -13 35 1 0 1
-36.1453 -9.05738 8450.2 14.5197 -9.85334 249.383 33.903 -13 36 1 0 1
99.1578 5.15748 8450.2 -5.06402 71.5965 239.475 36.8473 -13 37 1 0 1
-15.5221 11.0414 8450.2 -0.922599 3.00321 249.98 34.9785 -13 38 1 0 1
60.053 70.8088 8450.2 -50.4247 42.6453 241.12 27.6357 -13 39 1 0 1
56.0164 -69.7762 8450.2 51.2907 49.6786 239.586 35.7884 -13 40 1 0 1
191.389 130.04 8450.2 -39.3134 86.8627 231.105 39.1584 -13 41 1 0 1
-22.1713 49.9313 8450.2 -25.4982 -6.36691 248.615 38.5042 -13 42 1 0 1
130.539 25.7386 8450.2 -50.885 69.8047 234.602 29.2382 -13 44 1 0 1
38.6107 -3.57321 8450.2 5.15871 37.7354 247.082 26.2721 -13 45 1 0 1
7.71954 84.0833 8450.2 -53.1236 3.92208 244.259 38.9437 -13 47 1 0 1
19.9817 17.0125 8450.2 -6.98452 24.9243 248.656 33.4277 -13 48 1 0 1
-68.8921 -115.498 8450.2 42.0953 -111.232 219.899 39.2252 -13 49 1 0 1
