#BLTrackFile VirtualDetector/Det31
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
77.7528 -34.0537 130250 29.2363 46.5057 243.89 485.008 -13 1 1 0 1
-82.3853 -50.2701 130250 44.062 -35.6656 243.488 489.601 -13 2 1 0 1
-79.9481 76.4266 130250 -13.3976 -39.8543 246.439 478.609 -13 3 1 0 1
-83.6417 83.9494 130250 -26.0459 -38.9286 245.573 486.954 -13 5 1 0 1
6.78591 -15.5644 130250 37.4473 14.7566 246.739 479.441 -13 9 1 0 1
76.3297 29.7541 130250 -5.92953 50.3185 244.812 484.567 -13 10 1 0 1
60.944 4.03454 130250 15.7369 41.8484 245.97 482.257 -13 12 1 0 1
-22.7873 -108.087 130250 66.9637 0.390947 240.865 492.092 -13 16 1 0 1
131.093 -33.2745 130250 6.90371 71.7866 239.372 493.253 -13 20 1 0 1
68.0752 66.0459 130250 -23.9734 44.9053 244.763 480.154 -13 21 1 0 1
86.5674 -66.9358 130250 43.5016 51.0324 240.839 493.242 -13 23 1 0 1
4.41517 -36.9231 130250 42.7349 12.6793 245.994 483.564 -13 24 1 0 1
140.975 -55.1549 130250 24.6289 70.9229 238.46 490.746 -13 25 1 0 1
-102.396 -45.5725 130250 42.7824 -53.1163 240.517 489.841 -13 26 1 0 1
-100.946 -4.88176 130250 24.1116 -48.4564 244.071 480.085 -13 27 1 0 1
-98.4464 14.3004 130250 12.3285 -46.353 245.356 480.944 -13 28 1 0 1
23.673 96.6004 130250 -22.5789 23.5435 247.863 479.972 -13 29 1 0 1
-32.9052 116.453 130250 -44.7067 -14.4284 245.547 482.657 -13 32 1 0 1
-10.6322 79.6028 130250 -11.0082 18.9685 249.036 477.431 -13 33 1 0 1
-51.8163 81.4888 130250 -11.1484 1.28459 249.748 479.266 -13 36 1 0 1
91.1709 -74.6945 130250 46.0174 52.9302 239.96 494.059 -13 37 1 0 1
-59.55 45.846 130250 8.06545 1.58542 249.865 480.038 -13 38 1 0 1
56.9739 117.914 130250 -55.5598 27.661 242.173 481.888 -13 39 1 0 1
-122.896 66.1178 130250 -18.5085 -66.0927 240.394 491.937 -13 40 1 0 1
5.84737 67.3984 130250 -4.43332 25.927 248.612 484.478 -13 42 1 0 1
-86.9163 -91.9513 130250 73.4368 -36.4095 236.181 492.306 -13 44 1 0 1
39.5755 38.3889 130250 9.58272 34.2815 247.453 473.136 -13 45 1 0 1
69.6677 58.6301 130250 -21.3975 45.5093 244.89 488.938 -13 47 1 0 1
-40.5813 10.0993 130250 29.1304 3.44364 248.273 479.19 -13 48 1 0 1
-48.448 49.1003 130250 5.98133 7.34735 249.82 478.351 -13 51 1 0 1
13.6832 -121.725 130250 73.6362 21.2189 237.965 488.84 -13 53 1 0 1
6.96963 -64.6597 130250 48.322 13.9461 244.889 484.235 -13 54 1 0 1
-126.708 -52.3292 130250 48.3682 -63.4295 236.933 495.605 -13 55 1 0 1
-78.4042 -56.4201 130250 47.563 -32.3463 243.293 482.298 -13 56 1 0 1
24.8868 67.7923 130250 -5.33943 30.6429 248.057 478.836 -13 59 1 0 1
-49.0088 -63.1915 130250 50.7231 -13.006 244.455 479.748 -13 61 1 0 1
-26.5734 117.02 130250 -34.963 -9.81159 247.349 483.62 -13 63 1 0 1
-57.5509 132.613 130250 -60.5307 -36.4663 239.805 491.188 -13 64 1 0 1
73.3215 49.0006 130250 -16.5588 46.9017 245.002 490.214 -13 65 1 0 1
76.1596 -57.5351 130250 40.5212 43.0934 242.901 485.243 -13 66 1 0 1
-72.9155 77.8102 130250 -7.40743 -12.3849 249.583 482.44 -13 67 1 0 1
19.7128 64.2374 130250 -3.09264 29.8732 248.19 480.264 -13 68 1 0 1
-18.0066 47.9605 130250 6.48184 19.6763 249.14 477.387 -13 70 1 0 1
-27.5619 79.0107 130250 -10.48 13.0222 249.441 480.82 -13 72 1 0 1
-1.07692 43.5703 130250 8.87628 25.0298 248.585 479.726 -13 73 1 0 1
-9.75219 -35.4135 130250 43.6338 5.25575 246.107 483.315 -13 74 1 0 1
0.560938 93.1475 130250 -18.8465 19.0127 248.563 481.783 -13 75 1 0 1
2.11256 37.5403 130250 12.1699 25.6677 248.381 478.75 -13 76 1 0 1
-20.7188 150.255 130250 -75.6079 -11.1116 238.034 499.709 -13 77 1 0 1
48.4429 65.0097 130250 -7.54929 35.0172 247.42 475.796 -13 78 1 0 1
-99.357 92.6673 130250 -42.3013 -56.4875 239.833 496.671 -13 80 1 0 1
33.6549 98.073 130250 -30.2899 22.692 247.119 482.452 -13 82 1 0 1
-68.0801 77.9742 130250 -8.14431 -8.29328 249.73 480.481 -13 83 1 0 1
89.5716 53.8645 130250 -22.678 51.1285 243.663 484.478 -13 86 1 0 1
49.5639 115.79 130250 -55.8215 26.2632 242.269 484.744 -13 88 1 0 1
-51.4287 99.6822 130250 -20.0705 -6.3725 249.112 478.152 -13 89 1 0 1
63.6403 -116.552 130250 60.8892 35.8161 239.812 500.594 -13 92 1 0 1
-96.0262 -19.2145 130250 32.4601 -42.365 244.237 480.815 -13 93 1 0 1
-43.2429 -16.2571 130250 39.4117 -11.7442 246.594 479.294 -13 97 1 0 1
55.8748 65.7901 130250 -13.4259 36.2626 246.991 482.843 -13 98 1 0 1
-51.9936 144.587 130250 -65.1284 -42.177 237.654 496.674 -13 99 1 0 1
-85.3816 73.5322 130250 -20.4016 -40.9487 245.778 487.064 -13 100 1 0 1
-79.4363 -50.1477 130250 44.1808 -34.8739 243.581 482.285 -13 101 1 0 1
-59.2483 120.062 130250 -59.8869 -36.7039 239.93 486.172 -13 103 1 0 1
13.606 105.85 130250 -40.4263 12.7606 246.38 478.537 -13 104 1 0 1
