#BLTrackFile VirtualDetector/Det17
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-24.5302 -63.6999 71450.2 59.4869 3.87829 242.789 267.306 -13 1 1 0 1
-99.6469 28.674 71450.2 7.38054 -55.2216 243.713 271.991 -13 2 1 0 1
-71.1496 -4.50952 71450.2 37.0515 -29.5997 245.461 262.22 -13 3 1 0 1
-90.8076 44.7985 71450.2 -3.06208 -47.1905 245.487 270.112 -13 5 1 0 1
28.8298 65.2598 71450.2 -10.5448 33.7507 247.487 263.331 -13 9 1 0 1
66.6105 9.96608 71450.2 3.53254 51.882 244.532 267.348 -13 10 1 0 1
40.3358 66.4061 71450.2 -21.3772 36.558 246.387 265.696 -13 12 1 0 1
71.3383 77.504 71450.2 -38.6522 49.5678 241.969 272.657 -13 16 1 0 1
89.3742 -59.2469 71450.2 34.5564 62.1215 239.681 272.308 -13 20 1 0 1
67.3616 15.5822 71450.2 -1.83035 53.2071 244.266 262.779 -13 21 1 0 1
66.1458 95.9572 71450.2 -52.427 36.7262 241.666 273.438 -13 23 1 0 1
45.1109 26.1832 71450.2 7.09685 42.8954 246.19 267.185 -13 24 1 0 1
-139.986 8.04278 71450.2 20.4319 -73.9967 237.922 268.55 -13 25 1 0 1
74.9906 -49.9716 71450.2 36.5949 55.4503 241.011 270.211 -13 26 1 0 1
-101.004 26.0798 71450.2 10.5241 -51.7847 244.351 262.767 -13 27 1 0 1
-68.0989 -24.43 71450.2 41.1253 -29.8622 244.779 264.222 -13 28 1 0 1
-72.5068 78.5598 71450.2 -11.0694 -29.7054 247.982 263.905 -13 29 1 0 1
-48.4918 97.176 71450.2 -38.6004 -23.4709 245.884 265.665 -13 32 1 0 1
-80.3687 52.675 71450.2 6.83413 -19.925 249.111 261.763 -13 33 1 0 1
-67.6935 26.8463 71450.2 22.1021 -5.59846 248.958 263.711 -13 36 1 0 1
81.1483 -37.8175 71450.2 31.7881 63.9997 239.57 273.497 -13 37 1 0 1
